respondent_id,h1n1_vaccine,seasonal_vaccine
30816,0.3782721414164195,0.39456347772838257
30817,0.35699835086577714,0.8331453875070425
30818,0.4487832030881995,0.8588654066096375
30819,0.3766262491465187,0.689887035953322
30820,0.2664844421235142,0.26019017027192676
30821,0.2659196613722149,0.6497882610396587
30822,0.2451431626088235,0.6722060989688493
30823,0.2479021406425164,0.31046104783822454
30824,0.8010858374079763,0.6344913123566549
30825,0.27102344552056373,0.2742927042250756
30826,0.37731980513439917,0.5083717827483496
30827,0.5470062337886228,0.5929856512034557
30828,0.2508291048617903,0.24942814075429504
30829,0.3072621878482377,0.23477134735433033
30830,0.4279240772476875,0.48241905878301033
30831,0.3357750020280076,0.6729701347053848
30832,0.26563710140255126,0.24074110324085035
30833,0.2696503171375734,0.260035398704945
30834,0.3320068180513109,0.5694833114786291
30835,0.5911874104500185,0.7216375398093451
30836,0.25111157849680465,0.24910490768425497
30837,0.3509494707024344,0.6181193101131139
30838,0.2823639200095182,0.687009937707752
30839,0.29238049968622626,0.3533742556095642
30840,0.2755199860406424,0.5460370944879803
30841,0.2611660711508408,0.26471285237161696
30842,0.2839145828024846,0.4349727735545176
30843,0.21350247197610778,0.3231374771770795
30844,0.34145890373320104,0.3303101882382042
30845,0.2774295573307447,0.31165803375467627
30846,0.24544376537333515,0.2600390216461028
30847,0.2503721647332661,0.25259038206227685
30848,0.23823541926088138,0.2819031717911306
30849,0.2561955458815011,0.2539712964262698
30850,0.2986059629141626,0.39464258682158765
30851,0.32392684366954283,0.39964182590673875
30852,0.2592935205311365,0.2618627775564043
30853,0.2410939615963187,0.27001543359322133
30854,0.47820249170383894,0.5957810266879058
30855,0.2913375291624418,0.6663173231282995
30856,0.24877772884663035,0.25594974483286764
30857,0.21133643529143806,0.4371412656161222
30858,0.5280754370578457,0.518123469903597
30859,0.21186396743814775,0.31081812065341713
30860,0.4140871665704321,0.5032742449954805
30861,0.3516094678933755,0.35180835841788094
30862,0.46980631413570223,0.8475745972521622
30863,0.24076153631674926,0.33328702492027307
30864,0.27225102780568683,0.2281321712713133
30865,0.19116612020379906,0.34170602162139885
30866,0.2540683938851365,0.24729195876326998
30867,0.6896327983666284,0.7677516550230934
30868,0.3603134511972541,0.4680422506831758
30869,0.3540356977139173,0.6401965144163255
30870,0.3528783006504437,0.5830469419008134
30871,0.282841849464349,0.31868703014528577
30872,0.24105833879864186,0.2628404767511297
30873,0.7245936732768536,0.7728072221480395
30874,0.26105205096449646,0.2988066257643701
30875,0.23816284680136185,0.2666136988940444
30876,0.24292059101967314,0.33580326239956015
30877,0.5126772015814507,0.6924864599768672
30878,0.3583519393536665,0.34889874083573796
30879,0.34763559916528997,0.17582192048743192
30880,0.2601270239333866,0.2730355480622624
30881,0.4374554977326186,0.6763083987905065
30882,0.24534692544519726,0.28007085592517084
30883,0.26485115701151934,0.31152739162966586
30884,0.3519599299538796,0.8379663540564037
30885,0.26319824821857474,0.46417459362086677
30886,0.2712026725315078,0.741608119463276
30887,0.2524525182739184,0.2977419086718857
30888,0.2161503208258047,0.4402801068741668
30889,0.46864091082096415,0.5286806460537185
30890,0.6556502527578031,0.7888995278185725
30891,0.43406780072873047,0.38854812716457265
30892,0.24433252194407543,0.26061810973146265
30893,0.6911960013801388,0.5873679347973094
30894,0.41575522412699706,0.42307628026773536
30895,0.48375851194985076,0.9002887203583583
30896,0.38304893984257593,0.43085330973097224
30897,0.22697209021447595,0.5541890755371678
30898,0.25784701198867793,0.6255109795877918
30899,0.4172910265883711,0.8757297859525617
30900,0.3094169253339743,0.3255515635871199
30901,0.5823866735891663,0.8410597437708773
30902,0.251730598957791,0.25631396365689546
30903,0.22195480961604902,0.30921601424705863
30904,0.41774317993022125,0.2881352974100609
30905,0.3867565148444029,0.7292061791708626
30906,0.2474028205892538,0.2652437095292211
30907,0.26282951175476654,0.3317949299878854
30908,0.2700112176788448,0.2640757666028525
30909,0.28945340666866315,0.5829781423680918
30910,0.7697144538480372,0.7234801045868917
30911,0.33772922178507675,0.6379580647795504
30912,0.3985868097473872,0.6066353971262111
30913,0.2151596917200467,0.35950412148355715
30914,0.2540684583811846,0.2729613195039738
30915,0.6811289191904897,0.8161903034002929
30916,0.25160469276376224,0.2574402086771034
30917,0.6351014035159174,0.7244574161328238
30918,0.21404573274975286,0.4613977903357862
30919,0.23965623202235795,0.28309415180602565
30920,0.29424087538422267,0.21041888325420235
30921,0.2935493997011743,0.3597227578456738
30922,0.3120680465443658,0.28089048851033716
30923,0.27728344031484525,0.4412067282164326
30924,0.29020018494514194,0.316671677238051
30925,0.5724314644464426,0.760878910083908
30926,0.8303258533407288,0.5144081034834783
30927,0.1760187106387877,0.38264223850260337
30928,0.48955979242381387,0.4994205341022706
30929,0.2549539674503883,0.3109838701531112
30930,0.36104886479619963,0.6986625100217874
30931,0.395470829525154,0.7343795639097208
30932,0.36118615943743543,0.6722256196962486
30933,0.27402824065375087,0.4661078554758509
30934,0.2787358641802839,0.2612454181066696
30935,0.3174751115888486,0.43017178647652576
30936,0.32850465012604213,0.4164821808420718
30937,0.4033741452356522,0.7868110891844295
30938,0.3286503088039086,0.7940809994826614
30939,0.2901857501199047,0.370437823322269
30940,0.2970905667236023,0.7816144515414409
30941,0.24854557806172348,0.2607990276822246
30942,0.3657069441939985,0.7999824699549283
30943,0.32167470765344575,0.7949769293360006
30944,0.31667823646827165,0.3080326517109717
30945,0.251365520344834,0.2487470873517566
30946,0.2663988119922468,0.5892718332206552
30947,0.4910124143513666,0.5591496845407286
30948,0.28295072891396117,0.591432002842438
30949,0.3888235088645645,0.8487144092981221
30950,0.3229448121518004,0.7844813931194949
30951,0.26437124707750326,0.44079932587281934
30952,0.24610080258294958,0.2629036181695525
30953,0.22920619990269223,0.47369909203233346
30954,0.7623942004112991,0.7306260233277848
30955,0.247623390388471,0.6578654279215008
30956,0.6300960886760845,0.5651860155542288
30957,0.2556567990973373,0.2579288630718842
30958,0.5312219774601632,0.7288893906637705
30959,0.5911716011355095,0.8498613231896599
30960,0.4701118480499973,0.3701691896064845
30961,0.39403803976346136,0.5550175736609139
30962,0.2382700124601126,0.2831297595683275
30963,0.3985216903080626,0.8109329034030562
30964,0.2707358651658525,0.4808243298757685
30965,0.3602203175271505,0.5624224831311736
30966,0.2471135965083741,0.2571739247067275
30967,0.7148761344968538,0.7818761386131559
30968,0.3448394449215561,0.5930820513134977
30969,0.5039485006709797,0.7569011220948927
30970,0.2555688562112464,0.26887302255375184
30971,0.25288410361000374,0.24926077023176268
30972,0.6356121949485128,0.5855349812476828
30973,0.2524204250922081,0.26869591882993665
30974,0.2940211750714764,0.6409596822809297
30975,0.5704807113776111,0.6699913994537932
30976,0.2742892256860653,0.32800929063593376
30977,0.23816451805458108,0.28221761841945003
30978,0.2869492800866803,0.7680276239182074
30979,0.5978595490623739,0.8563871013448425
30980,0.5341565666748969,0.9593346929513966
30981,0.2693989673538935,0.25429404212512574
30982,0.2555605567456668,0.3629985437847286
30983,0.31825456036064315,0.7274791058216179
30984,0.43403446117135064,0.589290007480263
30985,0.7349089024297346,0.7015487104088615
30986,0.27025044245526453,0.2601458446703229
30987,0.2513859700355073,0.28622724327322163
30988,0.5389144746898568,0.9419048973136213
30989,0.2716669088805958,0.7037715306276526
30990,0.7331652516913862,0.7273863358105386
30991,0.24467285300293531,0.2934992795073903
30992,0.40960546271210807,0.5031624500567257
30993,0.23804297904998675,0.30815933367326753
30994,0.2206373876417193,0.3084564981887162
30995,0.2957138740843044,0.3726540224015603
30996,0.33515923018942356,0.5125658744928906
30997,0.3715614456418043,0.7211249330993039
30998,0.38298332960905546,0.5639777536278745
30999,0.36010619596515175,0.736350983112946
31000,0.24432733163896672,0.2829921289751423
31001,0.5676391238379892,0.8805025913277701
31002,0.2539740474332338,0.27256979559443395
31003,0.22828549391250963,0.31006377615024644
31004,0.5556739199953256,0.9345066964312003
31005,0.6253558470404204,0.6392652785444287
31006,0.2514103617719087,0.28576596946564065
31007,0.25545678433745456,0.40190751143661085
31008,0.5527903267632637,0.42671465586634716
31009,0.2506654018644038,0.2792517846698391
31010,0.817897419612085,0.4903629820216566
31011,0.5311153050608297,0.6934061028621074
31012,0.5318574879782246,0.6230906780995646
31013,0.3794877638997436,0.3256677899047106
31014,0.2811130045151793,0.295456210852194
31015,0.2504765931522862,0.29683520984355893
31016,0.5478209025458406,0.6899631790204096
31017,0.24799035978393386,0.28738160627892567
31018,0.29072554125149636,0.2851012999101059
31019,0.33113066241928785,0.41669608207198505
31020,0.2809616680334368,0.5528998622825885
31021,0.27948237401207743,0.26220410562580215
31022,0.5729839071052474,0.8840040321832414
31023,0.24394932186139426,0.2753417687348799
31024,0.24687244013762594,0.26588461465250907
31025,0.5840635669975487,0.9153393943611804
31026,0.2484090002289516,0.33914149678018646
31027,0.6868948885570035,0.8017327555840708
31028,0.21765886108844137,0.5724038105689588
31029,0.2558930166785446,0.32521012907998703
31030,0.29226316175468814,0.30222043335462806
31031,0.2273741706284405,0.4383355094141635
31032,0.2795029763190867,0.28152275992605186
31033,0.24401275563264868,0.2721316912299201
31034,0.2752781525997734,0.6188394335679427
31035,0.7097958744619703,0.7889228097624564
31036,0.5366378450158544,0.9605774280620915
31037,0.2062092044570093,0.3388455567784182
31038,0.2649269521021259,0.28888849319342563
31039,0.37760546947357104,0.7893723328540053
31040,0.3477416267703488,0.2936365231753832
31041,0.31284791641723797,0.7433069037592647
31042,0.31705657960559586,0.3814920045360254
31043,0.18846562099051284,0.5419739475806233
31044,0.27325591825701656,0.30794442283920676
31045,0.27241554099071197,0.41312534679366375
31046,0.37646923462976783,0.42991682669590175
31047,0.23991459676094506,0.277640616394902
31048,0.525711530000166,0.7703602369036547
31049,0.26562037993760823,0.28121864065621405
31050,0.2365746411638566,0.3094222874313296
31051,0.2559022603049094,0.2911978244964932
31052,0.6776038806484641,0.7328060163888372
31053,0.22963033348922643,0.3000709280776812
31054,0.39063405998894046,0.49723219171452615
31055,0.48467393265043324,0.5076125791011761
31056,0.254559027379295,0.24972634949164968
31057,0.7274000183729219,0.6912957916109382
31058,0.32055223354364937,0.6217281366183101
31059,0.34682820201661385,0.3919466285561542
31060,0.669207129648043,0.7316148927599856
31061,0.24284307562422652,0.26026956245302546
31062,0.47673008343737155,0.5986475154047686
31063,0.5945631735434642,0.7889959332003936
31064,0.281915378462228,0.4108987519546866
31065,0.2580941062764441,0.2468230932120854
31066,0.4988362004648558,0.9117546399402111
31067,0.3052079265676506,0.20603995535026587
31068,0.30068853815662655,0.37625938315976415
31069,0.542991201345758,0.9514544987633095
31070,0.23776282206684757,0.32378201482235996
31071,0.4004388576964656,0.3500786759649054
31072,0.24981369622175953,0.27944020825780136
31073,0.524666092856096,0.8220477759369278
31074,0.3637907188531706,0.7315407431646478
31075,0.31141871477226496,0.5590088002394384
31076,0.48651181907805335,0.8584867692289653
31077,0.3053724750310696,0.3344784141427362
31078,0.2536125532126302,0.2465170425662372
31079,0.6795357100796728,0.7479814882614048
31080,0.44538974623362854,0.767526568898316
31081,0.4098585460564274,0.45885890087229664
31082,0.3958235547096763,0.6464027057434819
31083,0.4589766756930034,0.9078157869440073
31084,0.2500810757172636,0.2686825116619165
31085,0.24417553986645135,0.2838524251457588
31086,0.2627812223822742,0.2663245783497885
31087,0.3470940273217197,0.7642296672008297
31088,0.2555568039691895,0.6394159051717516
31089,0.25142897872772557,0.2853749382050876
31090,0.6834071181251127,0.5242328774468815
31091,0.35441998096386806,0.65246623882005
31092,0.24296274167439044,0.2669355201877335
31093,0.26348317310188296,0.28528796174011495
31094,0.2836374427774309,0.6958241062024328
31095,0.2556910413266289,0.25857865716332634
31096,0.2712595969347225,0.26061819676443143
31097,0.7551932424220538,0.7326086224913717
31098,0.2491481491445005,0.2514913264509914
31099,0.2525887124764502,0.2912728894560084
31100,0.27929104860796916,0.6950981817807727
31101,0.2452635496854309,0.308890905053441
31102,0.6185406094797613,0.7533323454910105
31103,0.47058627932453323,0.9182804817739523
31104,0.25928963699488555,0.6755483108041134
31105,0.3533110147095283,0.6466769134588413
31106,0.4347843903815386,0.6343554871860695
31107,0.2974995017659811,0.3668306700940923
31108,0.2373449448345061,0.32363803732001123
31109,0.4551470544176255,0.054587244386409384
31110,0.24679130073782002,0.26147656337853914
31111,0.22022663383524907,0.5486490839249882
31112,0.23141976726501545,0.30426013150160824
31113,0.2586453936033066,0.28430243399191557
31114,0.3250733385178014,0.7385253705644574
31115,0.248126000589166,0.2571423206152087
31116,0.26302755907563613,0.26673296214870534
31117,0.5071608285662306,0.9757325772906182
31118,0.2941126791011383,0.5763345419595246
31119,0.34221778038506157,0.33813642728602045
31120,0.2911341212415348,0.2945889901224411
31121,0.6157680738893917,0.6573905619660354
31122,0.503177847029379,0.5034082411561294
31123,0.3490319993405352,0.17244290988975894
31124,0.24525652657944177,0.2650566694330907
31125,0.4539792059747274,0.3948494449977077
31126,0.26438003246793884,0.31566349409675915
31127,0.39362351617331415,0.3419025654857284
31128,0.23865261423405487,0.4470733187706828
31129,0.24081711759859478,0.2652432467597747
31130,0.2528573593062236,0.24736007662957535
31131,0.5900237265901922,0.8863989543665061
31132,0.3944048595905758,0.8342608005396899
31133,0.2556670612269364,0.2527833872463612
31134,0.31230628436803604,0.3715331262307922
31135,0.22552487989899844,0.511343512530603
31136,0.5428121110846637,0.6651363284164116
31137,0.24644886542037386,0.2605225547942996
31138,0.7397022719981028,0.6765636191603992
31139,0.4312010079314824,0.5894565550298424
31140,0.2559570058163748,0.2710170131218311
31141,0.46477680658956844,0.8125331175789704
31142,0.7082912296341024,0.7756373440802569
31143,0.4949971806971868,0.4341243284508898
31144,0.2062184125237622,0.5129456236014036
31145,0.41322335474596894,0.40013740154731786
31146,0.2545225814872544,0.2641499275313925
31147,0.3857954823517198,0.4744536700881448
31148,0.38543119779439305,0.5873531147230842
31149,0.2500950186343751,0.25649608740811125
31150,0.2320102886390507,0.5391646843303526
31151,0.25469811751926885,0.24666074325524334
31152,0.2422660344000107,0.47720915092386684
31153,0.2636844136813109,0.36779350864461147
31154,0.7812975087840167,0.37500083543102514
31155,0.5194027848556804,0.9757425211911056
31156,0.25909014549155335,0.3219780503975548
31157,0.46137273324412154,0.8968646594006904
31158,0.6326758947983593,0.8667993011377136
31159,0.25485643353384174,0.2704758572668381
31160,0.19988920845765604,0.32473067290102486
31161,0.44520043811719084,0.4921752865885968
31162,0.6194382173914743,0.8358844258068561
31163,0.2796435023366099,0.2876585482264825
31164,0.2667095555489616,0.2997080150747435
31165,0.34410147465661517,0.2774331973909227
31166,0.2888253345002461,0.5573881232205823
31167,0.2474388008038684,0.25828236723962383
31168,0.3278508355921392,0.45662915887095884
31169,0.2235495945453899,0.3075844194339794
31170,0.28630085646984477,0.2866238229010231
31171,0.39649812025386477,0.2792947908186547
31172,0.5442434428916559,0.951542752032307
31173,0.2733131695706194,0.6513828004753737
31174,0.42316677061332586,0.15660777552889324
31175,0.30760387748401163,0.3590874143939019
31176,0.33386435627676486,0.37026082605867255
31177,0.33767962017400893,0.7056227229649175
31178,0.5034527635654477,0.6894918233551317
31179,0.4049157140061466,0.48965122631277036
31180,0.30735254273477464,0.5082545808844361
31181,0.5804758660848666,0.5848294144563996
31182,0.27405541747372003,0.36219142233112683
31183,0.30755304398523964,0.31634565421849037
31184,0.2490197415493653,0.2517868930901823
31185,0.35141155222808446,0.37337254987587726
31186,0.5357992745951672,0.7000142143915079
31187,0.25085462723250623,0.2733646774924712
31188,0.25690233273360863,0.27006996586501497
31189,0.2357550596742884,0.48886345073667364
31190,0.25763758941423026,0.29817797180838007
31191,0.35951543248075185,0.39105760241429005
31192,0.24111228170145163,0.27173761112162476
31193,0.28877195262662103,0.44651850854988606
31194,0.2568392607890757,0.29749548825084504
31195,0.5433089117057621,0.24624220387649487
31196,0.32196106416186426,0.680669934654262
31197,0.22992123390599925,0.3782637909854661
31198,0.2838202914154762,0.21758158434471114
31199,0.3224868900845493,0.2558760582993595
31200,0.28836054092239066,0.40487224432344304
31201,0.24544612501855653,0.25976532859683105
31202,0.4940583645871776,0.9493945450804645
31203,0.24907780675079916,0.2529045489072513
31204,0.26509799837347464,0.23832349265784888
31205,0.27626358773297005,0.763472246718717
31206,0.3178478407829741,0.3213137329200003
31207,0.2376747069653862,0.2728647053777398
31208,0.6148413014584304,0.8577762801632263
31209,0.37550311988074503,0.3985244466246277
31210,0.38854256402487936,0.4705187335659432
31211,0.2481672840059326,0.25946595659011273
31212,0.30725347572137124,0.3936503770383473
31213,0.2550470558046741,0.2988248355802975
31214,0.37617102855042833,0.19369147457253252
31215,0.3736095523892482,0.7734501118171264
31216,0.2484758966522627,0.25303267005312674
31217,0.3572057490185997,0.7866800091540133
31218,0.5251293620309645,0.9682003825873489
31219,0.6528016641448415,0.8317143856527556
31220,0.25597244311498224,0.31392242699642026
31221,0.35447247655923,0.49727805407446557
31222,0.45951023448855605,0.7031923300725765
31223,0.45397774739587454,0.4198123300494397
31224,0.31141020008368114,0.5865874368255195
31225,0.2518433343279971,0.2486926008824371
31226,0.4986904168476807,0.981007809909084
31227,0.25349692353011855,0.2970480662468685
31228,0.5730669137586047,0.4914684001449915
31229,0.5362975581515143,0.9160755578413076
31230,0.27625515139278717,0.3764537442961157
31231,0.24914051208311624,0.257089440968071
31232,0.33517837724297306,0.6199074021904634
31233,0.6847001828225805,0.6796964221330215
31234,0.6688449406634327,0.8077127475308736
31235,0.4932644402771231,0.5886451349675275
31236,0.3707657894241406,0.8218620475984134
31237,0.3017788714029872,0.3883355483957764
31238,0.4481685254058396,0.7839738770830044
31239,0.46741663844150766,0.43654994384111756
31240,0.7349824095546912,0.7518453335950783
31241,0.2754542155384532,0.3533029978445616
31242,0.25331468895996345,0.26663006347722473
31243,0.2977176293461575,0.5334639903406864
31244,0.5291590525239181,0.6917696739486523
31245,0.3341168560031092,0.40201986433133124
31246,0.2297555142814148,0.28348629329485076
31247,0.2748279948785603,0.6158746219478185
31248,0.5243760530011317,0.532343491456434
31249,0.2552591352804245,0.2505186524581309
31250,0.5461254942533401,0.7072776321801819
31251,0.5644581569195264,0.8946396395972164
31252,0.39835787310191034,0.42579026089977795
31253,0.456213667624213,0.9190170464393563
31254,0.32347358538067583,0.3739584996561753
31255,0.26447805465967417,0.5108526755947095
31256,0.20929307253671028,0.5169660172395146
31257,0.22938912814609222,0.43033377398451317
31258,0.24119198704750555,0.29382884059469266
31259,0.46247093768050385,0.8724220728470458
31260,0.2544062489396135,0.2727084958398172
31261,0.23765498890097392,0.2855816950537109
31262,0.6475679194030464,0.8178267229923513
31263,0.3323391335999176,0.2499651714669968
31264,0.23604889161774184,0.2783568848490879
31265,0.533039924942888,0.574122699948557
31266,0.2568275475059987,0.24930185549111547
31267,0.504198045958011,0.9673927510781678
31268,0.5169593897684873,0.9435693864320467
31269,0.20188619253710063,0.3995987109090322
31270,0.29219230692975695,0.46822385594571575
31271,0.2676670340601569,0.23316750980958523
31272,0.7291575478325396,0.718400175843616
31273,0.3148945341811666,0.37219073779028383
31274,0.4439539556050669,0.6075605389767164
31275,0.25800452779954347,0.280039077717049
31276,0.2889178734414411,0.7532308333905235
31277,0.27371284870650725,0.23391419507664007
31278,0.38892944432334753,0.4393759192823776
31279,0.23698695386146432,0.2948128279177163
31280,0.4206208758400587,0.7087863740981151
31281,0.252263155979004,0.2581449879546696
31282,0.3381618561675768,0.4005560322894282
31283,0.25645966346181054,0.26931360501803675
31284,0.2516493182824415,0.2739644055436276
31285,0.3206235854595315,0.7935443175199965
31286,0.3836075818489867,0.5758628690127543
31287,0.4901310238656759,0.9678948408775911
31288,0.2659143347531264,0.2782800131248878
31289,0.5152825290509281,0.7729811073879472
31290,0.24993811925610948,0.2515018518769845
31291,0.2621669602975994,0.2380967734293448
31292,0.2962147844268565,0.741561196023548
31293,0.32878774894545026,0.6622508109916265
31294,0.5299670883398668,0.9497844522843906
31295,0.23817676905999008,0.26930829120701033
31296,0.6068255311327045,0.6582147014965543
31297,0.30960013076571474,0.7797519701556763
31298,0.34246636647090023,0.8101219713305743
31299,0.33209466774073126,0.3397361275381835
31300,0.5517084151952093,0.800842097133238
31301,0.7281530638184208,0.764656584447758
31302,0.27721512501426965,0.5506020588149294
31303,0.24750235343992835,0.2709041076771752
31304,0.2491125983645847,0.25984110686522205
31305,0.5028791323469586,0.5968787483278755
31306,0.6120966519365363,0.594215790286535
31307,0.25133611575198966,0.2487450165429221
31308,0.4803989067890545,0.49966826221718075
31309,0.33075794838156614,0.4927705351652955
31310,0.4031979243312892,0.6933954641591741
31311,0.223163562403994,0.4170131466083309
31312,0.5715514500891659,0.7400144674590218
31313,0.2852118608231776,0.3910686663909403
31314,0.6473394711158951,0.6353630676066759
31315,0.25477113310035726,0.28767733600570955
31316,0.25224340117163147,0.2763721121839709
31317,0.25104231119993375,0.251490176063407
31318,0.2816317709425094,0.5114695226712835
31319,0.30625665886267794,0.48964973674034085
31320,0.2525514671036524,0.7074354496435099
31321,0.27801262966557794,0.2822428332592759
31322,0.5827293002687487,0.9008519335764499
31323,0.6041218246906837,0.8429090042849345
31324,0.24078829884256314,0.3102353639694152
31325,0.430635829337773,0.5852320659603663
31326,0.7425663636755451,0.7494396353158036
31327,0.25004669845304656,0.4669226756232391
31328,0.8359653313462525,0.6633934673515719
31329,0.3218257924320247,0.5622372078206594
31330,0.25124439980980756,0.24918440200782538
31331,0.3154374795899426,0.4878673302306308
31332,0.7949400749551349,0.7022820179762749
31333,0.5675320713429055,0.7406152722918642
31334,0.3740088755795015,0.37439814756246015
31335,0.46416890975981007,0.08746116794887333
31336,0.2455047485714074,0.42070778110226364
31337,0.28657594245402995,0.23942088551025584
31338,0.2585378715936466,0.27218274566484
31339,0.24572368815267873,0.649224261379157
31340,0.26561655147328567,0.30157347814578445
31341,0.7254498098198858,0.6490816848282791
31342,0.3061676698962053,0.38857410021726946
31343,0.2868195821440071,0.31582944463631646
31344,0.7627039748667096,0.5395860423341301
31345,0.5530227662560008,0.8504125869890541
31346,0.383256208858666,0.45772146344878845
31347,0.3338161575161094,0.6765997683603359
31348,0.583841384117548,0.51134689141254
31349,0.23337481810430483,0.3255789368269921
31350,0.4899230135697583,0.8178705290478936
31351,0.2300533835639827,0.627186785527152
31352,0.24139000620226372,0.2896479706580283
31353,0.25118411443121025,0.26755236587767534
31354,0.2729231701764794,0.6467063556655529
31355,0.2759543052069421,0.6717672575454192
31356,0.3572394898440238,0.490268952050763
31357,0.5650983375923455,0.57902388607404
31358,0.22259027061076817,0.2886668838248552
31359,0.24347973881356247,0.2830230306124491
31360,0.27368775953349206,0.3309240368773039
31361,0.478183339412954,0.492490189270429
31362,0.2367075586410259,0.3544169961382016
31363,0.5130269622759462,0.7917558958635698
31364,0.2809018423723236,0.3003859574418774
31365,0.4914689311233494,0.7048803855643218
31366,0.34376325134756935,0.2522865421188715
31367,0.250278541625246,0.26222332626643713
31368,0.2679826918868551,0.3305253151243548
31369,0.5294985269545006,0.7898856712312636
31370,0.28832344268839916,0.406660230679396
31371,0.26124172057722117,0.2399124753461759
31372,0.7158959957605853,0.7760458581303586
31373,0.2505875708142946,0.46780301100783817
31374,0.34324380973657964,0.3035150504479651
31375,0.38950849753157896,0.7998910224030351
31376,0.27710200478390656,0.5981580513736067
31377,0.5119453423438562,0.9674700262114324
31378,0.3485459726341963,0.4291276124762937
31379,0.7052202501889193,0.7269941848815583
31380,0.6370787381513919,0.6064408586441656
31381,0.2679667620191637,0.2350480217076008
31382,0.272158628911158,0.5514412343738109
31383,0.5245004579478392,0.972792243171994
31384,0.5954728785242516,0.8932630071905849
31385,0.45298919517280883,0.6669778454728017
31386,0.42383726837982644,0.3735532683135447
31387,0.3513975239560419,0.6982165662248392
31388,0.7971607195259043,0.6163020809236603
31389,0.37107692276126997,0.7770439186630198
31390,0.3060443900364725,0.7691588996578382
31391,0.5788246086339615,0.9167258618142974
31392,0.4727887440041253,0.7033739677464673
31393,0.2530868797474447,0.25547584587354677
31394,0.4179239276024065,0.3744249000449827
31395,0.2476512250973262,0.26191161686623887
31396,0.5836789897012884,0.890724927821372
31397,0.25498567692412055,0.3217290336217143
31398,0.45506186824621214,0.5140621282395818
31399,0.7016790389452379,0.7873343295319635
31400,0.6516666366928866,0.8455105613769252
31401,0.3654671669553903,0.7471307534704259
31402,0.29284650332186485,0.6481001018718717
31403,0.3062801374097523,0.23279373028257266
31404,0.24989174949770998,0.2895344559876663
31405,0.39529907963172434,0.5603447082377131
31406,0.21958575198615285,0.5421021395045124
31407,0.579422456226842,0.5309589849080371
31408,0.319162723788369,0.2410228608767748
31409,0.2518900842690202,0.2488227470547461
31410,0.24389032561852375,0.28184497126387054
31411,0.4757856704337716,0.48799986272986284
31412,0.3292512717724112,0.7360070413612325
31413,0.2785297124317855,0.3168144794216884
31414,0.23947301945723537,0.28162558296687573
31415,0.231654481786063,0.3588781643279633
31416,0.4363865796126746,0.6395999548624641
31417,0.5437675342709664,0.7504492373020237
31418,0.24692399109648402,0.25573275153873387
31419,0.6013700542340935,0.8895564524065039
31420,0.2504779225440291,0.2496211544540714
31421,0.22072479863045436,0.48362302697292797
31422,0.25737629468405465,0.2509308826143301
31423,0.5783355459755694,0.9007448646238665
31424,0.30795759509126663,0.440767864216118
31425,0.2894891034359827,0.300146089892016
31426,0.39038328976289377,0.5586027456370101
31427,0.4053857132860234,0.5092757572817214
31428,0.4782108248676671,0.7079023952251723
31429,0.42028206874111695,0.7169819975528303
31430,0.3856044189220638,0.5038717766011375
31431,0.3935376551042752,0.12009624758574038
31432,0.2526237257036267,0.2514393209076954
31433,0.7084250792412415,0.7888123694355589
31434,0.5639184288530219,0.6835308039291867
31435,0.24697449181271924,0.27726746044290473
31436,0.4773836544182033,0.6844606234378188
31437,0.44841839828902086,0.5726106115318572
31438,0.299353368348952,0.3136859551792386
31439,0.5540408260456802,0.8482399496393177
31440,0.544040612468217,0.5946039765938833
31441,0.621128282419898,0.5504751408834899
31442,0.6036175060564011,0.8890098806488957
31443,0.2499122681102743,0.2544213207255759
31444,0.23967080768670887,0.29409228098465595
31445,0.2576423320652352,0.2839569904892187
31446,0.4989327732754744,0.9239241537365304
31447,0.5261801029585351,0.7535931164791733
31448,0.5497339395050531,0.9492266287504112
31449,0.2533794169848778,0.2517864865977347
31450,0.5137118459984469,0.95206771243328
31451,0.44796949795436913,0.6327221359196868
31452,0.32172854635667203,0.339701538644153
31453,0.3952448835633518,0.4267428470297661
31454,0.55981277909976,0.935944510924835
31455,0.44774190922601087,0.8651131428209538
31456,0.2190318897228244,0.44112818911528373
31457,0.3107793102928459,0.2966796099040079
31458,0.34414376518349155,0.6431799711021888
31459,0.3689300586155715,0.13259962130996802
31460,0.2221541350066469,0.337521935737403
31461,0.3220205790597614,0.3508030545430819
31462,0.35598943969437047,0.8031954077490622
31463,0.2929595449234767,0.6834388921832986
31464,0.2520770600582852,0.47401083131463895
31465,0.5171062189775568,0.9753066047108994
31466,0.22918573839233386,0.31840335729559904
31467,0.507242945892753,0.9733840802461005
31468,0.4165593650786419,0.4084733435133475
31469,0.8618393617510143,0.619490968312274
31470,0.22667132956202388,0.6366849508690663
31471,0.47105448628846486,0.8808711492043175
31472,0.4601575180218523,0.7434805077699241
31473,0.5270934444764872,0.9007901254299716
31474,0.4781213056815595,0.7147430032766855
31475,0.5839975217343123,0.8724703005389405
31476,0.2607783376265225,0.37606753865843034
31477,0.3061887567895286,0.20917223364989038
31478,0.2448056403430921,0.2655046092921021
31479,0.553601539352517,0.9099982793681468
31480,0.27521131530033965,0.2691309650080751
31481,0.2852531742524298,0.4722729224513253
31482,0.45055977698209354,0.7154522830943937
31483,0.2850334987173819,0.3237425925814546
31484,0.25535758786923957,0.25366638538696806
