respondent_id,h1n1_vaccine,seasonal_vaccine
29746,0.15952792004439378,0.344152066114333
29747,0.17134392738907675,0.4095004129508164
29748,0.17777922213783368,0.3871122529463362
29749,0.18530251768482162,0.47850430930417154
29750,0.21508710097097183,0.4667231267963136
29751,0.21514204262512646,0.4286202971199792
29752,0.23509013519470007,0.5323495153371878
29753,0.245803008374123,0.5038438688161773
29754,0.20859400878678777,0.5140484100118666
29755,0.1813043339162004,0.3961097441727396
29756,0.34803630434894517,0.6239332304546598
29757,0.27259705568040277,0.5238929195317078
29758,0.20522007091816935,0.4951482325005414
29759,0.19978685677905186,0.4396483534069619
29760,0.1748996935152892,0.40813397319139016
29761,0.22766624131246108,0.4818207544335195
29762,0.19156248352304903,0.42453459801822663
29763,0.19106100531191186,0.4492604832616272
29764,0.29040025302117256,0.5561548650782487
29765,0.19269626797014483,0.4086263088605011
29766,0.17960325249747616,0.4931714490258762
29767,0.20383841656344479,0.4309974760736185
29768,0.1904263260040357,0.42518452040477894
29769,0.25404115561572516,0.4788199276026742
29770,0.20340844328429336,0.4410403228513674
29771,0.2604505952961724,0.5880352405748426
29772,0.24277101707271437,0.5352733628933412
29773,0.24439432827482105,0.5393890926832393
29774,0.2038676819532129,0.4855143037245993
29775,0.25637273360250634,0.5538964054769145
29776,0.1457858860341551,0.3130363921829415
29777,0.21879526539184593,0.45463158714199003
29778,0.2505590502825578,0.5057963837588167
29779,0.1673357127749873,0.3941216126060318
29780,0.2119739322819709,0.4607674301353195
29781,0.1921695382260357,0.3863272074651911
29782,0.16842347819130726,0.4624014415483712
29783,0.2599716869261684,0.6011135190152713
29784,0.1619188734011997,0.3725108599107546
29785,0.27070166355259073,0.5392353871769043
29786,0.1123854469668812,0.3026035020353558
29787,0.19440224011540463,0.4905175143086786
29788,0.35736963510878045,0.608496491161603
29789,0.24909970089854525,0.49108136815299863
29790,0.16348313785520993,0.3711583411410482
29791,0.1623910559477445,0.3833947224332747
29792,0.28431432155000896,0.5108834452734083
29793,0.20130130322880785,0.45482024153930634
29794,0.16004542987847328,0.4284184970811845
29795,0.19647931895095325,0.41730784728758563
29796,0.13548797406731616,0.3545366543848356
29797,0.23207102826243778,0.47786289835171203
29798,0.250609241760888,0.5621039804503065
29799,0.15082990601096627,0.37466943135399833
29800,0.2206094233408868,0.44555368385625294
29801,0.27911866490546927,0.5277457379072841
29802,0.18326656905805508,0.4338137392234069
29803,0.19571575300301933,0.4306282475319224
29804,0.24932978962769076,0.5015071631604526
29805,0.21765622505639115,0.4675370592471045
29806,0.2021149048785875,0.4661913689004408
29807,0.32035904093052375,0.5600510896284653
29808,0.14191545843393982,0.39726352905635803
29809,0.14001889312091034,0.34042727916227783
29810,0.2167095962923517,0.4445285667161132
29811,0.15913619814930619,0.4371694646436828
29812,0.2201134114206833,0.4532742229112804
29813,0.19827619128727852,0.4409287710946122
29814,0.2090210818397029,0.4507278294007945
29815,0.2105092328856291,0.5091900018078372
29816,0.18820823667561243,0.3975283235698121
29817,0.20069801726679012,0.48382410397713044
29818,0.2334436518159947,0.4871093313872895
29819,0.25969535002015937,0.5486993896756647
29820,0.17379466863095616,0.4595254021008258
29821,0.20896717188090205,0.4384210946995354
29822,0.2190866644061928,0.43057344676740894
29823,0.23046534714685224,0.5081851701390985
29824,0.2237168114851617,0.44036582087901516
29825,0.23117242109766625,0.5062208806694082
29826,0.21093476764466387,0.44557837114882115
29827,0.19549047476459713,0.5167176067824394
29828,0.2714729860864186,0.5695786319170992
29829,0.19603340723009902,0.4067308717255943
29830,0.23813509870813607,0.5150450328999209
29831,0.16613026820385812,0.47499236472403505
29832,0.2618961795421305,0.5229191587429218
29833,0.276112905887615,0.5166154447011633
29834,0.1666560586359522,0.36825345595970765
29835,0.2866281563008595,0.5447320186702225
29836,0.21892987643606984,0.4925823103517494
29837,0.14074505568015247,0.34424477022182437
29838,0.23163644063780345,0.52120269224321
29839,0.1889984652593697,0.4134251830700229
29840,0.2354275952984466,0.5565282353613464
29841,0.24206885655202376,0.5258143242576506
29842,0.15780936056070166,0.4610438134853683
29843,0.2303328653326757,0.46350958575611334
29844,0.1740562258126442,0.3778985408304835
29845,0.21890053214519242,0.48134298119338914
29846,0.14710443248938052,0.3792793876866222
29847,0.20874151089437415,0.4333375365683926
29848,0.1734418795796123,0.3754356432799932
29849,0.22745646814329964,0.5514882628424412
29850,0.27715607627463285,0.5652201522849709
29851,0.1880525567131558,0.4200168591585204
29852,0.20251211590523585,0.4584427914309024
29853,0.1847436492479431,0.41337097331644784
29854,0.18143879650348776,0.5021039513685099
29855,0.22299506385446372,0.5039263539372094
29856,0.26783005793228987,0.4725020071898465
29857,0.20595832416629437,0.44234767982707823
29858,0.2509468520536303,0.47537977487650523
29859,0.2519321637532676,0.5354699737139682
29860,0.1904619080090754,0.5084913217710072
29861,0.23033129516654188,0.5684451803305646
29862,0.20033595306024776,0.4805342696741119
29863,0.233257766156431,0.48972829687472585
29864,0.326832046849783,0.5681921173064535
29865,0.15189542036352013,0.34931550417245644
29866,0.13337286615670643,0.41838670696801045
29867,0.21502718253838382,0.47039338345138465
29868,0.23721436115396302,0.5866072290585432
29869,0.32936167226229973,0.5708637550422334
29870,0.15627911323574897,0.42022702571382514
29871,0.19810146774559548,0.5157725782055247
29872,0.19637091533147788,0.41604848361284624
29873,0.18433269513731246,0.41789040461135185
29874,0.20145531373714684,0.5415635605320425
29875,0.2750764970171571,0.5412574458429318
29876,0.15506103122007364,0.4127023081087886
29877,0.21142456644596555,0.44359247903940546
29878,0.2917226886108151,0.5784417148441146
29879,0.23556163790054957,0.5045323982193555
29880,0.20668065613572792,0.51006796495882
29881,0.24922019035947798,0.5062428283359116
29882,0.24072501685117179,0.47225986445326307
29883,0.23377455979506145,0.4747616660288249
29884,0.18137397789918655,0.382778561822971
29885,0.23396861610679956,0.5688970395140425
29886,0.20848375515889156,0.43270049757663354
29887,0.30399012833292227,0.48102386601281544
29888,0.182810157696583,0.4621355922428217
29889,0.17749277121175408,0.40620484797421913
29890,0.25084654792815425,0.5201887489492909
29891,0.1958756179883878,0.45118524266615634
29892,0.2631738710566103,0.6134327243168183
29893,0.1899264184134276,0.5316996803596172
29894,0.16606608314172552,0.4555032372656611
29895,0.22031602226032299,0.42984295210450213
29896,0.16593139845391336,0.35754482545116645
29897,0.15651757056080254,0.3550822554213129
29898,0.20098136197845826,0.47484546162450736
29899,0.2310411265525104,0.5812063057483415
29900,0.2667717495992043,0.5503582167411043
29901,0.2282295000850727,0.5016400461010596
29902,0.25661517848573223,0.5640023897955602
29903,0.20070320101070502,0.520418866063336
29904,0.18886083666118067,0.47672933729087597
29905,0.2066278254205059,0.4603041012163389
29906,0.24899435180242904,0.4950147059786586
29907,0.1845339752008829,0.5022150080718458
29908,0.26413572146485637,0.5138491613809184
29909,0.19407986366105276,0.46017405262196814
29910,0.26887671997911156,0.5578307053094662
29911,0.1683851187409205,0.4079852442441767
29912,0.2096799671041773,0.4142986327854011
29913,0.2416808464457257,0.47284779418571393
29914,0.29235920608965316,0.5466101254297698
29915,0.15053182942266402,0.3734808632339962
29916,0.1869819693769478,0.4029736390893018
29917,0.16232438755401865,0.4476300378382991
29918,0.28096452745760087,0.5354017008069598
29919,0.16287085879841556,0.39019691827476827
29920,0.28719484983115123,0.5540180941852186
29921,0.21936692606393657,0.45946465632028277
29922,0.3189147002026595,0.5955921652275968
29923,0.22635270894427795,0.4481249969208382
29924,0.2451942947937078,0.45846020128686227
29925,0.17327647942006769,0.37186906317359847
29926,0.20064754147236202,0.44891671939419003
29927,0.2425875007605781,0.5009409721778497
29928,0.21179786476320883,0.46455948178084594
29929,0.18636788303173693,0.45952324435098146
29930,0.21699501420565326,0.5521358797651494
29931,0.28073212247751206,0.5106092088945126
29932,0.21966050157755276,0.5156726996432536
29933,0.20666648040202265,0.5186285681446202
29934,0.22710274528055152,0.5474966985059488
29935,0.3405117182397716,0.6220737846697754
29936,0.1722262331792595,0.4059784584818116
29937,0.23451988270701232,0.4837252101285314
29938,0.2378931404434225,0.42549954437276605
29939,0.19438620244439062,0.49924157303132477
29940,0.22181381001954967,0.47645422471005044
29941,0.22023306185722352,0.46690652966539836
29942,0.2643156541103078,0.49304331517300887
29943,0.20470309035633008,0.42877141634602833
29944,0.11156146981758863,0.2511135600580184
29945,0.2040698017502799,0.47531006724619074
29946,0.2069267523742992,0.49230390484555775
29947,0.18767623871334965,0.41237772908215925
29948,0.12658150516962954,0.30714315971511863
29949,0.2471115502880611,0.5151413889028312
29950,0.24744626797729402,0.5783506519548356
29951,0.22787916517745385,0.49033661429765285
29952,0.26822587822180355,0.6101301473760796
29953,0.19969781691833113,0.5004836704352342
29954,0.16201805535037964,0.3870260993007615
29955,0.1528000753176987,0.26951540657018425
29956,0.2243110228993873,0.4735690911643849
29957,0.15586645887616118,0.4221439976676014
29958,0.22122464265195507,0.5065047851256907
29959,0.15340027233846487,0.36727176873779405
29960,0.1925153178777677,0.4029170605571079
29961,0.1513421206155143,0.39525125316545184
29962,0.24972473155810074,0.5823927361359761
29963,0.3011081242412082,0.588233628232629
29964,0.18214731872107026,0.45107444471973174
29965,0.19682638534385277,0.42629359643526615
29966,0.1768708745784043,0.45383358494252907
29967,0.22417689177206157,0.5435949943129015
29968,0.20907641987886835,0.514348743066201
29969,0.27764652681154434,0.5178859184795676
29970,0.2194245772873709,0.5448459139653298
29971,0.2072144181983939,0.445388273849442
29972,0.15743339696513675,0.3319980782967682
29973,0.16472293855959091,0.38392798644058146
29974,0.21341778559860683,0.4145237947650999
29975,0.22732393844830215,0.37839024099502166
29976,0.21593842740796984,0.544149151856946
29977,0.14641360507495724,0.2981441995128228
29978,0.2217797880813457,0.4467710786354448
29979,0.1811748014161594,0.5206989307268904
29980,0.24622792484994838,0.5426569816623438
29981,0.22115331609461572,0.49136729804089613
29982,0.16472639481224174,0.47636955059206537
29983,0.1758031972706282,0.47542266998949373
29984,0.18474894672463701,0.40283988101528306
29985,0.2137464638787075,0.531508937003718
29986,0.335612238425407,0.618075851066784
29987,0.17955857607958384,0.3996616915468831
29988,0.23467606107354178,0.4970516085209344
29989,0.21362074274034507,0.44024781135816365
29990,0.19845529332694598,0.4485380866087535
29991,0.16085168398803737,0.3811034269392012
29992,0.18774373825769217,0.38808795405822705
29993,0.18236870793033308,0.40899121281967216
29994,0.18285685722229267,0.41328452756367046
29995,0.18350692370953514,0.44947811897072015
29996,0.17430787056588262,0.4245999952954248
29997,0.28597092335930097,0.5395386400849942
29998,0.15096661261524905,0.3503791578149785
29999,0.24718609955662904,0.535772623786995
30000,0.2110005876330107,0.4115121746970397
30001,0.18026039741777636,0.37693266836978667
30002,0.26307750287663684,0.5288629381385919
30003,0.2874974795112327,0.6048191408073651
30004,0.28447333580196393,0.5879079242480741
30005,0.23905084318543995,0.5458598312436278
30006,0.22038606260387378,0.5261438490121203
30007,0.15106425773287221,0.44303760682601756
30008,0.19534605176919687,0.4028090643805819
30009,0.2156787916717253,0.40325891229051114
30010,0.20848618288925633,0.4586189072311359
30011,0.20843186422593543,0.45230908162685135
30012,0.2243228192369866,0.5374013723435799
30013,0.12979238541844998,0.3420791140730227
30014,0.2076311188383237,0.4970106416127198
30015,0.17544288384246415,0.4737111252693569
30016,0.20322788497978048,0.49357316775452886
30017,0.26867561151235336,0.5246379727025431
30018,0.22225329180880754,0.5244782134693186
30019,0.21970165969850133,0.5105926496570086
30020,0.18380299016345225,0.42827406689205577
30021,0.21688245323129174,0.4621072185041491
30022,0.21153714052468833,0.48315801811736986
30023,0.1978241879646192,0.47214749783008214
30024,0.24522899185091285,0.50654769045134
30025,0.1477946588386304,0.3619566898634899
30026,0.24045554555462062,0.4846524196823317
30027,0.2048793225054361,0.4118130750878438
30028,0.2378351134538841,0.4519464038958709
30029,0.18045927325610966,0.3913342446610231
30030,0.1475068756289371,0.39801810499434415
30031,0.1649541452016965,0.3838026214090387
30032,0.1709664163083706,0.401580026825364
30033,0.19929424029833945,0.42173363075510173
30034,0.23469650929701066,0.5385778520691171
30035,0.17990190957193194,0.39222206946419896
30036,0.15023157490302227,0.3361859583561449
30037,0.2568196517772947,0.5585915249640055
30038,0.20866204184900086,0.40896100403867724
30039,0.21118688840210997,0.4470587668831195
30040,0.15614962063576762,0.35307398843478904
30041,0.1485173621280858,0.39545250940315824
30042,0.21639768303047113,0.5554975568106697
30043,0.20603613135520346,0.45271469792225016
30044,0.17839415917376442,0.45384087164657694
30045,0.16527867795338377,0.4695576907145649
30046,0.21066183786501302,0.5084925091031463
30047,0.26382879660012565,0.5103674193571744
30048,0.2363905127990048,0.46398199945801993
30049,0.21689714244225256,0.5283264970758776
30050,0.2755573948750916,0.5513281086253494
30051,0.15807606950340033,0.4190027075388544
30052,0.22883756716104794,0.46716765424635337
30053,0.17410523170703396,0.44886627217096725
30054,0.24728808725518558,0.5492477646591561
30055,0.2041212998817966,0.49231464064630975
30056,0.17661132956761477,0.3858206387827194
30057,0.17213932586542408,0.3554449185454727
30058,0.23647891248855138,0.5091652446961166
30059,0.1951155621514272,0.42718030712499105
30060,0.2103513781326568,0.4413124125708479
30061,0.2146650322984692,0.543874898023502
30062,0.17863917231288812,0.4631499692065501
30063,0.22327500302803616,0.43523957510511774
30064,0.2179940505490451,0.5624859208879556
30065,0.18674135018540053,0.4649992683483344
30066,0.18904352279207212,0.4310253951746691
30067,0.23538767478337633,0.49181946107104096
30068,0.21365044242046674,0.4720321754593848
30069,0.18635831210338713,0.42231459829651846
30070,0.16915936108092178,0.4032870629247597
30071,0.32758792358208366,0.5807374397306408
30072,0.20845025067733827,0.5428309561394885
30073,0.19788967164919705,0.5144094291364513
30074,0.27234126574186396,0.5826719245119262
30075,0.19554685208581699,0.4566017111014659
30076,0.17273945273891986,0.4043900742514192
30077,0.22388302631214652,0.54736891666169
30078,0.19602144564144897,0.45517854362766225
30079,0.22069859082194684,0.4622916780479408
30080,0.290205571862897,0.6029370936634004
30081,0.335811176353694,0.5706198241947495
30082,0.21103628049301398,0.5435125332171574
30083,0.14389613176473845,0.3416735730784924
30084,0.2338520134175045,0.4474631219349828
30085,0.18836290505350733,0.4004515137677695
30086,0.1774501012712187,0.41983057966621135
30087,0.208861715129979,0.4475152620955633
30088,0.19804690355919988,0.45475174386196077
30089,0.1719837763395546,0.4184980025538753
30090,0.18833467337293364,0.39737892976119094
30091,0.35054961659557243,0.6411226563503402
30092,0.14845088906885043,0.32910893436944416
30093,0.2459530272706961,0.5563297530275118
30094,0.20240461891302125,0.5606117101051737
30095,0.1594226107973735,0.3962156922513856
30096,0.19246238724327985,0.41914784961802215
30097,0.23099882982380546,0.5037852326739798
30098,0.2158259586203799,0.45024784767456305
30099,0.1706375048040914,0.440946299469997
30100,0.18825469678451984,0.41696413577935615
30101,0.1691075172838373,0.4014362302460793
30102,0.18755389665755148,0.40829867359937755
30103,0.22130802876532957,0.4639514068067097
30104,0.3172725026824409,0.5469327798961803
30105,0.1965591436165947,0.4500097918714389
30106,0.22684466542312948,0.4402073095015021
30107,0.23535003432621115,0.4949165701146272
30108,0.2577764444683993,0.4990866039054985
30109,0.1635085640493677,0.37162499061371856
30110,0.23763876001229986,0.5851514511651839
30111,0.21339673107381382,0.5454663705854577
30112,0.15303022148586698,0.32922027404964826
30113,0.19464056961404372,0.4822800796938841
30114,0.19303085937087908,0.4909938682604382
30115,0.320141456049286,0.6294494820624144
30116,0.21606465501412467,0.4859907789452322
30117,0.1962216419360925,0.4001312975509797
30118,0.201097573211351,0.4413755913026163
30119,0.2024617779978832,0.4254801022919426
30120,0.26498117386991327,0.5362757241222033
30121,0.20330257862786472,0.496441265719573
30122,0.17290508360458423,0.3808456847073656
30123,0.23583311498884366,0.4576432893040029
30124,0.2453724779316398,0.5010510315567667
30125,0.2082090303474493,0.4695148635506281
30126,0.1685660111013223,0.41599812102636974
30127,0.2251988201223957,0.4737444863114487
30128,0.26628222913749344,0.5067499634655678
30129,0.21881992521621266,0.5252287365716093
30130,0.23103742308635694,0.4755967575846547
30131,0.20032303171151894,0.4848171745518192
30132,0.19391633796169405,0.4096760064559096
30133,0.14358326998742144,0.3496918641915329
30134,0.18631053679870138,0.4927955608087122
30135,0.2402278063102991,0.5104686437117573
30136,0.1828199237054776,0.4713627120907295
30137,0.1743877612381285,0.41296417905695576
30138,0.19444998834145474,0.45001189254969803
30139,0.22823658751719583,0.5080216818881984
30140,0.1692986101839174,0.36860827615704306
30141,0.18284868141366814,0.4432383987090541
30142,0.28356009337280697,0.5540074885591278
30143,0.17609875192687105,0.42930319710464687
30144,0.2955807306684639,0.5903336238788958
30145,0.23676973163267895,0.5694882738042275
30146,0.17950005871898492,0.4130389745663775
30147,0.23444768382151843,0.5048368695092779
30148,0.1661588290078432,0.496768506766311
30149,0.17818324054569115,0.4122180939993083
30150,0.3190410716089219,0.5425770963843001
30151,0.3287672935230152,0.5827021528810543
30152,0.2045670471164731,0.4298568090463142
30153,0.21480336006577289,0.5732996414001001
30154,0.24466137432845095,0.5810181434199496
30155,0.27330404020170407,0.5068049681969913
30156,0.237506769747617,0.5033299542288181
30157,0.23250960438134813,0.4518950213330467
30158,0.2892733592742096,0.5861165585688931
30159,0.17837439529771795,0.3689143886487537
30160,0.24682111135659102,0.501088408686968
30161,0.1874569174107733,0.42227675380832275
30162,0.15090035371132987,0.43393734621606417
30163,0.16818112423120699,0.4067698129687521
30164,0.35315054183585903,0.6024893295518319
30165,0.18367382513777739,0.444881366084482
30166,0.18135313084301988,0.4851317231951623
30167,0.17643203151592446,0.4048447666193591
30168,0.15491895117074636,0.3411014537421898
30169,0.15026556845911695,0.33567724926906234
30170,0.2257096363862108,0.43861426739554293
30171,0.17357353724789137,0.3737649857668301
30172,0.3180917767412462,0.5637156991757251
30173,0.2081680599894155,0.5161827073803031
30174,0.21883872953570072,0.5127897040123363
30175,0.20941882584117477,0.43220047657274735
30176,0.19944488854042686,0.5392879195759276
30177,0.24794737263528496,0.5435551344468533
30178,0.18181970927467858,0.4461757495789062
30179,0.18832665219785988,0.3906647506435179
30180,0.220119839143517,0.46955178676903475
30181,0.222720544464725,0.5383521072975692
30182,0.3333198980353041,0.6182434316630633
30183,0.2984372400498466,0.5544121212121119
30184,0.19563318874140898,0.4885687116000888
30185,0.19845019564451272,0.5184624304160154
30186,0.21010314201455316,0.4847765521742403
30187,0.1977742816684882,0.48446783113534064
30188,0.31175100154744956,0.6169435982621188
30189,0.1585676143587211,0.3393988043030539
30190,0.20321215371463552,0.5026666126408876
30191,0.20597460470844403,0.4391614128502771
30192,0.17484024915080626,0.44411417992633717
30193,0.2210179442079478,0.45842365859958745
30194,0.17796286456062743,0.42409243424877
30195,0.19349809305532747,0.4616127587469061
30196,0.3141003857906559,0.556256105469705
30197,0.25811567718667694,0.5383619178539905
30198,0.20481064633902357,0.5122448127547606
30199,0.1847270593958872,0.3833951622402912
30200,0.26161207116246243,0.5856366081967085
30201,0.1562112253797503,0.38319395953652563
30202,0.20812420129799045,0.4472998421636772
30203,0.2951985228916841,0.5176349606562847
30204,0.22967348951305663,0.4676398143911214
30205,0.18605789947713122,0.3754051074311816
30206,0.2319167117728174,0.4652163822296504
30207,0.2566334526177115,0.5564025375317636
30208,0.19339808504153638,0.4331238495429317
30209,0.1673639924902625,0.3906573545780098
30210,0.21496401194905182,0.5200365394538694
30211,0.19200505462088996,0.40021837992282727
30212,0.2183933520265548,0.5005928548353282
30213,0.21594188035960366,0.5442062245155862
30214,0.20209957989338517,0.5020832092909802
30215,0.21198225367966553,0.4815010726469565
30216,0.24941183092050415,0.46987326589664835
30217,0.310827494121172,0.5613560536129106
30218,0.18627856437430154,0.425957234729976
30219,0.23652142071285548,0.5051902937153571
30220,0.2219239831904932,0.568575675517891
30221,0.18027200515299205,0.40333926146501786
30222,0.18989384509378057,0.3733361039374388
30223,0.29936790903200344,0.5297843851205815
30224,0.21251620046110398,0.4553183791685845
30225,0.1528692052299305,0.3895142714294777
30226,0.281530981043847,0.5719372102753683
30227,0.21008236872850888,0.5208531573999426
30228,0.20752018537460695,0.4753862421200833
30229,0.1945219841604799,0.4889352685657544
30230,0.2031649299737688,0.4412355684789048
30231,0.17612420878405463,0.461221428897024
30232,0.19424175582282266,0.4269223072637656
30233,0.17829943276799173,0.40615508952665375
30234,0.2348206703243854,0.44243669044643513
30235,0.16551677874628135,0.4298585956660952
30236,0.22429447031340438,0.5387552349487084
30237,0.19390812023091408,0.4812814892361551
30238,0.18018706936333298,0.41784873549639506
30239,0.24521712213189326,0.486225987933179
30240,0.2062306176895692,0.5142790978681624
30241,0.28056099434635223,0.5393177791090158
30242,0.2231590337735212,0.522187662915894
30243,0.23609747392892652,0.5126643191049808
30244,0.17509912746206313,0.4421658730234474
30245,0.20600737068743202,0.47877948705117895
30246,0.22250966949159223,0.5547826608675667
30247,0.16133746266599355,0.4638707209220501
30248,0.3014733372567822,0.5985585655207377
30249,0.27491089784862077,0.586009669195329
30250,0.11521818247480818,0.2637039952194272
30251,0.25181189671612897,0.5235010824295363
30252,0.2386735623473876,0.4830952002617498
30253,0.2645780311997478,0.5972907440450916
30254,0.22993400641618447,0.4303101957056427
30255,0.1640977994295101,0.3286356972712494
30256,0.2866892948258864,0.5412955234121299
30257,0.2099237019450129,0.5469467792491823
30258,0.21757556378154075,0.4411473384412631
30259,0.18609528526738364,0.3928944881815412
30260,0.24566299022394913,0.4765704957331609
30261,0.20932432424778888,0.5534346338451935
30262,0.1985628466604559,0.5234849791213867
30263,0.15234747165565432,0.3928806822804038
30264,0.22004675040980895,0.4537691450088903
30265,0.1775353351433515,0.46911476053075696
30266,0.15699309580080092,0.4280128949643369
30267,0.15181120893609432,0.3508089135460425
30268,0.15997168928884128,0.4064918791482303
30269,0.2020080831437849,0.5366769370923343
30270,0.2053878314893932,0.540539227143779
30271,0.2111148361869035,0.5089796155104341
30272,0.15303758037549503,0.39300685615457814
30273,0.2376505136987263,0.4556690242931555
30274,0.2506371693196555,0.5086330036587369
30275,0.22343202421209504,0.5430726931533628
30276,0.14081281945006674,0.3332856124825371
30277,0.16945882557100925,0.4798346225703395
30278,0.17549457715259964,0.488873486561572
30279,0.23578978666334927,0.5312920856938879
30280,0.2663375388628601,0.5869026777466484
30281,0.14568018188738646,0.3627516176011325
30282,0.1462794163901931,0.35056035620328
30283,0.1874024526624483,0.41196631994417776
30284,0.22314605622445136,0.4694144620277349
30285,0.2117521821502081,0.46060653596819456
30286,0.16475499640598315,0.3847316115312179
30287,0.18584673765699852,0.43190196041632223
30288,0.20485968445255168,0.48093630544261784
30289,0.2437017402210463,0.49772996789019386
30290,0.1591202572252106,0.3579150456198371
30291,0.164572469132779,0.3856109246393922
30292,0.23928383655790367,0.5256957674008714
30293,0.125260713653904,0.3479639074228111
30294,0.27825856386444964,0.566457907972991
30295,0.1769235105640703,0.3888876083709257
30296,0.21066567803683478,0.4615339628076319
30297,0.19023581148629243,0.4161571063607702
30298,0.16760904661869117,0.4483716164628443
30299,0.20845875856560503,0.47559609865294955
30300,0.27800606411728873,0.6128907210869273
30301,0.22345747076108494,0.4522761379143785
30302,0.18840137793462114,0.44101835189005983
30303,0.3218900797926659,0.560260901104004
30304,0.18576271889675677,0.4409847704693404
30305,0.19900956993372895,0.5025440689970778
30306,0.20555851648782095,0.5118147019793128
30307,0.3062761043099055,0.6306288005514932
30308,0.21018118910855937,0.5173015079821968
30309,0.20486175680171081,0.5145400515920884
30310,0.2841792003273052,0.555882290214192
30311,0.1846188861315457,0.4102591810741817
30312,0.2291492909945423,0.5213477280429772
30313,0.2113722285803865,0.4596464105262374
30314,0.15673608759358812,0.3602878189607525
30315,0.17514417149021988,0.45324551491004134
30316,0.24602630363472186,0.5035672960847863
30317,0.17928736681218502,0.5276804785193233
30318,0.19896238301772262,0.5008125580487766
30319,0.21781599234955426,0.5227681090796416
30320,0.2836562050378748,0.5380083940836763
30321,0.17890364910972587,0.3931949759728778
30322,0.15591566378038973,0.37089706401373435
30323,0.26388671094292504,0.5261831228235664
30324,0.18176244190854318,0.4502499852071473
30325,0.1619050759576719,0.3627377555314544
30326,0.174395195416458,0.4420046415898138
30327,0.24106526780957327,0.5273713401904154
30328,0.23805073178369507,0.5061602886995816
30329,0.15035988601064507,0.36346860544362775
30330,0.18587231855882538,0.41524263348928114
30331,0.19844703769005206,0.4879518398791416
30332,0.17556455774600013,0.42740962502292196
30333,0.17323141183086993,0.4329986004978253
30334,0.2104281928431465,0.48158228592703484
30335,0.2528927063126477,0.5830301490468341
30336,0.18325479574619885,0.41802117526364657
30337,0.33664049385677486,0.6099148164831081
30338,0.25577563651748547,0.5487480446705306
30339,0.2864662464864203,0.5446682595379146
30340,0.19382294639799405,0.4447485176427522
30341,0.211718652675784,0.40899019648016005
30342,0.2585597954681272,0.49766703606410473
30343,0.17071865137714806,0.45639813737347773
30344,0.29614605698089413,0.5188459033021129
30345,0.21030351803326616,0.45288907759244645
30346,0.22731659974745072,0.45866348658175904
30347,0.20176273086632313,0.46004884093948006
30348,0.16406949645851682,0.4034500033913945
30349,0.2399480180115183,0.4882770718032609
30350,0.24834055730888974,0.48689118894804134
30351,0.17660178424257197,0.40578153460308614
30352,0.2077215600369254,0.42595538931654475
30353,0.197781941374261,0.3833201076111885
30354,0.18264487121661968,0.4093055034113697
30355,0.17821654167021594,0.4103877687022757
30356,0.17131925013766866,0.38017553395720205
30357,0.17745102260098125,0.37638433271695493
30358,0.3011162392032014,0.6048001281252912
30359,0.20116255696488172,0.4072717090857742
30360,0.25827532327557595,0.5478196368311493
30361,0.17799853222996978,0.45154382936745585
30362,0.25080765015387824,0.447386225233292
30363,0.21613968000238637,0.44892872745665624
30364,0.23524069561017508,0.5402594508224137
30365,0.22533191334566358,0.4593166767500789
30366,0.21968393281998402,0.45556891493373075
30367,0.3085855400762083,0.5738708534593914
30368,0.14807009718146513,0.3728377531255541
30369,0.1618680091709567,0.36318658272371807
30370,0.2509220991831832,0.546843466640092
30371,0.18242052148746943,0.4109176065102871
30372,0.187891588151959,0.38828514825571214
30373,0.20600601065080892,0.43514737582054486
30374,0.2376801939342934,0.44675228983786713
30375,0.20616611425750112,0.46123252055745034
30376,0.20983781860853853,0.436025643831795
30377,0.16326041812593522,0.3953286474417673
30378,0.3045616367197349,0.5336729111226194
30379,0.2723639638441874,0.5586851907314934
30380,0.20052363364463435,0.4395661305106287
30381,0.1512266439251394,0.3438670385254286
30382,0.253707017283388,0.5690645747857829
30383,0.24405634323625347,0.5116857617685922
30384,0.1931705426964768,0.40973259499027886
30385,0.22014335455230757,0.46008895592455124
30386,0.27587646845122066,0.5210215594484582
30387,0.287001266432949,0.5777401947505112
30388,0.16782191634019114,0.35089455146985754
30389,0.23269097439862246,0.5156445908506038
30390,0.17633940731992426,0.38507619552748595
30391,0.28934468184652595,0.6115726961671258
30392,0.25456336945432956,0.4921491721055903
30393,0.1879497834639287,0.450898700455478
30394,0.14296655764084892,0.3597020921018472
30395,0.16734895461358829,0.39540069399480915
30396,0.21469994806492748,0.4347493652302926
30397,0.2160223040741118,0.4239598253487328
30398,0.30471761596240954,0.6065026055255714
30399,0.2569308586183486,0.4559247627801914
30400,0.19919883598409716,0.4880337475713742
30401,0.19183636511578986,0.4316906455198097
30402,0.23702210655148437,0.4620433231467792
30403,0.19666965806556716,0.5133687926610276
30404,0.22278020381115035,0.5416772752972461
30405,0.17090741008157198,0.3665873368712936
30406,0.19623030201295918,0.44819680387417576
30407,0.20546952604907165,0.42092118387870964
30408,0.14846260292124022,0.3638763249519642
30409,0.2677417991209782,0.5441298321509299
30410,0.21308644122613446,0.49540720271194677
30411,0.21702761013152497,0.460807538946572
30412,0.23842937992717883,0.4557251433460667
30413,0.15785327685187298,0.3317319944820604
