respondent_id,h1n1_vaccine,seasonal_vaccine
30928,0.420748999854502,0.4345458348812596
30929,0.2516874740851547,0.2882021203380618
30930,0.351157769254367,0.6647214454629939
30931,0.4201448638840483,0.6415753765681571
30932,0.3776789103379918,0.70532186681089315
30933,0.25878667192218857,0.4323563052601163
30934,0.2713243141337575,0.26527495106251675
30935,0.28026508096674063,0.42340197158273507
30936,0.31969588355928374,0.39429949363166783
30937,0.43697760653562934,0.8216376150724873
30938,0.2995091335675954,0.7695824581360333
30939,0.2660730892292194,0.3666087543033997
30940,0.2835336773107693,0.7707017376297568
30941,0.24878827304794363,0.25735731081277363
30942,0.3648300797017374,0.7740196620870421
30943,0.28090611568377133,0.755321848826707
30944,0.2952564888416747,0.2530878444091111
30945,0.2505469199641163,0.24958450018131734
30946,0.24103720351204178,0.5772786065321696
30947,0.455668593612177,0.572449786624244
30948,0.26166744279514664,0.5984449284681328
30949,0.3806299874890667,0.8413614174498669
30950,0.30204176676049976,0.747581401044747
30951,0.24875289995439284,0.4220313889446927
30952,0.2467753252104925,0.26719565922240357
30953,0.22947437991228267,0.4390391477880507
30954,0.7827173564894487,0.7088513488174688
30955,0.2439498147215965,0.6518431815857297
30956,0.6655037080311883,0.6301937384562174
30957,0.25657530924697614,0.24726460074484868
30958,0.5159768942194782,0.7163624182351069
30959,0.5552416874521704,0.8494392697782871
30960,0.5687056973438607,0.4752701863499216
30961,0.47354154925212233,0.6287988320447638
30962,0.23748198230207157,0.2774405143046693
30963,0.4102569905760929,0.809763242251448
30964,0.24347841774265364,0.511731214487055
30965,0.3215491341493045,0.5515445257094193
30966,0.24486032289967719,0.2594711136851618
30967,0.7168018639941518,0.78039741823736275
30968,0.3170653822605449,0.5783514512329929
30969,0.4628883463910671,0.7358123243578687
30970,0.25091189444780926,0.27410327849199384
30971,0.25059288754107667,0.2515318509157034
30972,0.6039736788424112,0.606291812276952
30973,0.2741609432137132,0.2876615786736142
30974,0.2822630018508007,0.6408306620510573
30975,0.5281620927548923,0.6195981579672281
30976,0.25977934200508607,0.3169487003002153
30977,0.24100629480152283,0.2870213200793395
30978,0.3912169996376548,0.56141821040399
30979,0.561144307159009,0.8493723543899754
30980,0.531209767851826,0.9646320788200233
30981,0.26172716831010806,0.2573006814932925
30982,0.2441500775822359,0.35069962257541015
30983,0.29582103065959786,0.7276034428674828
30984,0.42065725270716614,0.6012067463906176
30985,0.7131329054904816,0.6828796361606928
30986,0.27338424014918505,0.2669583687441563
30987,0.2469155390231637,0.2744851067786423
30988,0.5363622319933152,0.9473894754601906
30989,0.27907594951770726,0.7175378481455168
30990,0.7476602445739959,0.6930267837866352
30991,0.23431961319678438,0.3065772948889055
30992,0.46379956985184256,0.5574197612500355
30993,0.24423040422471318,0.2688119724482334
30994,0.20936681156377435,0.31618067197222005
30995,0.27051905320844616,0.36997366491229833
30996,0.3079125429594787,0.49512066593772064
30997,0.36802636261436716,0.6634806028401316
30998,0.3538946466224248,0.5284878061586002
30999,0.3197561980559127,0.7298149211090362
31000,0.24427251066154665,0.2729158027336712
31001,0.5468634528690818,0.8767357455704412
31002,0.24760366801703804,0.27525842512554355
31003,0.22808123768036526,0.3026597766799161
31004,0.596041032031051,0.8767889547450848
31005,0.6564166376002517,0.6540358119462899
31006,0.27400527803367536,0.30800529967560386
31007,0.24576694604140029,0.3992141067938925
31008,0.5472286221758509,0.41414866454181254
31009,0.25560983247971564,0.283730875237121
31010,0.6876742008280781,0.360536125113722
31011,0.5039982703463002,0.5851091463936615
31012,0.5545140848344047,0.6534729560837477
31013,0.3498948739530096,0.31678434484749324
31014,0.2887885425980806,0.30626775573166237
31015,0.2510219213258709,0.30778160310520647
31016,0.5019692395097679,0.6704271610584871
31017,0.24041332944002572,0.2887486348090359
31018,0.30579323153531174,0.2983251892490123
31019,0.3172481345991136,0.4069351193931534
31020,0.2709899144301021,0.5172922860696713
31021,0.2791239953084639,0.2478404092615194
31022,0.6004637160551077,0.8920706310298449
31023,0.23864177034158798,0.2736698517259065
31024,0.2458555162760453,0.2631315259438798
31025,0.572979867546658,0.9259855653419301
31026,0.22476488079587836,0.3511135189260689
31027,0.6993829800722806,0.777796348974642
31028,0.20202991109802163,0.5568757572212156
31029,0.24191902389643952,0.3362462139559225
31030,0.28392202401049077,0.30120482225402606
31031,0.2233625630924091,0.4598369218278689
31032,0.26829254851674944,0.2817143247000203
31033,0.24508325233924919,0.27281198916956095
31034,0.31449048868892476,0.6424398215435213
31035,0.6637221551248118,0.834782852440934
31036,0.6508333248971403,0.8427966669400482
31037,0.20321942599897452,0.3492929738203803
31038,0.26723388685532523,0.25673833852738326
31039,0.38551438034915053,0.7825361669510182
31040,0.395462820524308,0.3625751649529483
31041,0.28973176522572763,0.7310183929889309
31042,0.2752257461819206,0.3450112735408846
31043,0.17894181809260795,0.5577222476313154
31044,0.26362916265664305,0.26112378793469915
31045,0.2738070035648762,0.4256746935146253
31046,0.3613257443133088,0.4166570024220058
31047,0.2444475090198221,0.2606861441937365
31048,0.5415629841885156,0.800048402403977
31049,0.2582230247441783,0.2553779711477689
31050,0.2286590882838939,0.3245003596247093
31051,0.25148373801921153,0.2710558299619614
31052,0.6183736445006923,0.732028969258067
31053,0.2745606198542559,0.31833272983612065
31054,0.3643216363291095,0.47793627140834727
31055,0.7528488540980531,0.7352471846402603
31056,0.2552985232418347,0.2512854060891116
31057,0.7221468008311078,0.6446373541877339
31058,0.2854373136938767,0.6113266171716744
31059,0.33353287328638764,0.39858297221418837
31060,0.7224620188576241,0.7596750966916682
31061,0.24481884099238943,0.25660972623192696
31062,0.4632103871682581,0.6001231987671571
31063,0.6438682043183257,0.8229346313853625
31064,0.2642545166066116,0.4056497840919408
31065,0.2873386842195071,0.2747191697086652
31066,0.4659776687731562,0.8896378009322503
31067,0.2913401150468329,0.21741210362384697
31068,0.4378322753873485,0.5032397031638146
31069,0.5432948834712569,0.9491894012695885
31070,0.22538489766221412,0.3403137384077781
31071,0.38168585693109347,0.3318277426093648
31072,0.24561089820123105,0.2821979022772435
31073,0.528860874303632,0.8143047901290337
31074,0.3440615041920061,0.6984965132846522
31075,0.32918113740101745,0.5981958443448994
31076,0.45808776362905257,0.8538074436350003
31077,0.2743082909822966,0.307164938728173
31078,0.2506423674019675,0.24961918994241564
31079,0.6853880239382653,0.7520242708721736
31080,0.3704186458417659,0.7007807082035793
31081,0.3601502606813437,0.46128444924848117
31082,0.373078338753444,0.5902272110177177
31083,0.4718918373783475,0.9218712193980945
31084,0.24630911672309946,0.2758173635363048
31085,0.24254106174956225,0.2726748271710448
31086,0.2532940963345956,0.2710001715391854
31087,0.32478623777556637,0.742812348339269
31088,0.23125997302383489,0.6267866359912271
31089,0.2499591158255911,0.2602989068106006
31090,0.5666641065233755,0.38949806922430164
31091,0.36090460981626227,0.6550908303624325
31092,0.2405476711579506,0.2667179414464425
31093,0.260984762956475,0.296637180327955
31094,0.2740894319437241,0.6910347529408711
31095,0.2596757208097547,0.2410888177212323
31096,0.26614925957210267,0.2642156707545168
31097,0.775934010078311,0.7218640481140381
31098,0.24904008488811955,0.25151077260750626
31099,0.2591889903229028,0.2595082315450887
31100,0.2904420555955822,0.7157266330500545
31101,0.23310810226437062,0.30438545446269594
31102,0.6250562553962116,0.7702433042480286
31103,0.4609299743088206,0.9046933240336621
31104,0.2621437175381462,0.7084686286375179
31105,0.47829742378693585,0.7541971447599053
31106,0.4167412501357553,0.6244643369996788
31107,0.3035256067433268,0.37406843377918403
31108,0.22096315308076434,0.3248599717380287
31109,0.4268669173949269,0.08031413034268206
31110,0.22951955927639958,0.2890355625774731
31111,0.21079482501193966,0.4784317755909211
31112,0.219896228100751,0.3148307957892646
31113,0.3231174050676074,0.34225892461838997
31114,0.32370425069430747,0.658039285281608
31115,0.2434342015554389,0.2621885152355816
31116,0.3149719504913615,0.30878334175365113
31117,0.51058015090227,0.9751975234405172
31118,0.26795155556579464,0.4844524510547943
31119,0.30877088511033707,0.3228657602765006
31120,0.30540438355117594,0.2922963819747544
31121,0.7129925322855126,0.7386605331385923
31122,0.6141214289445929,0.6355134659759238
31123,0.3206367753641913,0.20030253477207988
31124,0.250654587541437,0.25204321028862764
31125,0.3474649491586328,0.23776902642558917
31126,0.29031209508793276,0.3443026886059919
31127,0.35469178717358363,0.31555181889956396
31128,0.34137162835970636,0.5435801330776028
31129,0.24034354058059973,0.2652103888742226
31130,0.2516129693698927,0.24857555773870257
31131,0.5870536185774049,0.8883286029920696
31132,0.360355715452961,0.8011665165425708
31133,0.25432183353926374,0.2524485311760997
31134,0.29895144590940065,0.35422881871755657
31135,0.2875503797765256,0.62696821953822
31136,0.660253211775268,0.7705831161642713
31137,0.24748699236909133,0.2570935022377222
31138,0.7698513793379211,0.6550280178341295
31139,0.4204960777613611,0.5506875853241454
31140,0.24674163210471597,0.2759528559632063
31141,0.48856728691527285,0.8170416952352764
31142,0.7313525443120709,0.7659986757501553
31143,0.4468596041257556,0.3995955639808971
31144,0.18796950616628003,0.4682767857183485
31145,0.482716261546281,0.452998319226658
31146,0.2590032958553346,0.26941828957801306
31147,0.3815143227100682,0.4918243993787329
31148,0.41760969905865475,0.6428716769967615
31149,0.2524513790477397,0.2494191815358927
31150,0.2158856855168166,0.547387168662809
31151,0.2546675559366679,0.2458495364943332
31152,0.22090639226991374,0.4763742329400482
31153,0.34861460933882665,0.5024661210713186
31154,0.7152294456081608,0.26014232084866795
31155,0.513885538424411,0.9762358997336984
31156,0.27221622131450396,0.3444612967110926
31157,0.47889445979675144,0.9135936195460196
31158,0.647712955025199,0.8521857282768812
31159,0.2512029482786927,0.2663342818160467
31160,0.18596912364810583,0.33683993711067883
31161,0.5995995796326888,0.643607152735789
31162,0.6353726518376673,0.8441005382802302
31163,0.2628573824077,0.27137541248358177
31164,0.26392231056572235,0.2786205456331056
31165,0.31188091087306186,0.26844331424468315
31166,0.37510222350007116,0.6331290888674792
31167,0.2560591335376658,0.25879464961899057
31168,0.31205699411909044,0.4534441610241885
31169,0.21421131238128138,0.3123439546376703
31170,0.2895102063893541,0.29934862326356004
31171,0.40125870134834163,0.19142419470211552
31172,0.5424592403107796,0.9526847356115157
31173,0.27601090363438724,0.6416284389967267
31174,0.3995749419849589,0.23106412384700573
31175,0.3317614026960034,0.38983227884601523
31176,0.5041464286348303,0.5323491106863052
31177,0.29080788265786733,0.6693519347872445
31178,0.5949357862700437,0.7738031085129141
31179,0.5859303615011313,0.6637039109207435
31180,0.3415868671033416,0.5552128910884726
31181,0.5848350075527734,0.6210117069471555
31182,0.25535394197082456,0.34078896848184187
31183,0.40166470073503346,0.3999665626526306
31184,0.24977182995475303,0.2504646313526239
31185,0.32749198404689717,0.3548640920208613
31186,0.5284276239472956,0.685384845892103
31187,0.25245641179868133,0.2516002040795607
31188,0.2561921447803502,0.27154044782172015
31189,0.2230937342848185,0.4342231110001129
31190,0.3078691140187915,0.3409044120668696
31191,0.4183933688575925,0.4559483405651584
31192,0.24221519670228747,0.2774772263789649
31193,0.2630095831838373,0.47637576586916197
31194,0.25054023947251486,0.28611166371749897
31195,0.5965520809105955,0.3074641977567257
31196,0.33708918556234285,0.692045988322791
31197,0.22346157332215716,0.3985781934715775
31198,0.2985606078813187,0.20157423410382597
31199,0.47683441760005907,0.45187330514552393
31200,0.26582653493277386,0.4330322665384142
31201,0.24996072061008837,0.2514098741995918
31202,0.47678333525752015,0.9115446833164191
31203,0.251919727221276,0.2489101360221646
31204,0.25786093184694325,0.2451051564515129
31205,0.26355985277957433,0.7520132068392114
31206,0.34535823488249867,0.34529315968722857
31207,0.227838240838349,0.280771155410633
31208,0.6043433395516816,0.864053676241089
31209,0.3418349683093804,0.3544684091128659
31210,0.5511499060196565,0.6202953548677846
31211,0.24660843960984494,0.26056896822682
31212,0.3063961420708202,0.3751869220270362
31213,0.2300152525460163,0.34060115525349377
31214,0.35777027541550765,0.16431564073513455
31215,0.3910222996568342,0.7944397875989672
31216,0.2498876319832046,0.2510625860724088
31217,0.378782842130017,0.8137592105711671
31218,0.5233668156361999,0.9637664346250056
31219,0.6426006147674517,0.8363810326481702
31220,0.3427346363137049,0.3956753501969786
31221,0.3176121877061161,0.4111111464161116
31222,0.43064664805998715,0.6687550766728609
31223,0.48288927008005444,0.44364091520155235
31224,0.33765357974846016,0.6352942268697679
31225,0.25132056450877527,0.2491057003530834
31226,0.5004704087352142,0.9826978772869628
31227,0.2271911554204119,0.30121268990514616
31228,0.6984514810261456,0.6150253269364776
31229,0.5234969501208121,0.9133764340288458
31230,0.2916756873052147,0.3741620618562337
31231,0.2462849034885179,0.25758006503724057
31232,0.3259150939837769,0.6219146693123472
31233,0.7210121248318041,0.7344135024713743
31234,0.6506099942751811,0.8202648343261556
31235,0.5259511177024467,0.6236762369513513
31236,0.3564405530042868,0.8079879682819625
31237,0.28238107785258765,0.35730744684176574
31238,0.5557885506239753,0.8811680218054365
31239,0.614894699358721,0.5847094133970268
31240,0.8521686450594039,0.5583997170068067
31241,0.2604381871357561,0.33669008159966013
31242,0.2486182542856009,0.2687818466929944
31243,0.3690050195784505,0.48448398511764423
31244,0.5115900817697357,0.6935446621173004
31245,0.3184752060165584,0.3701584915891022
31246,0.23621529357983173,0.2686100264320846
31247,0.29008572063975424,0.6445942018910686
31248,0.5814046950767822,0.6041534325243502
31249,0.24741722831377455,0.27432084290106795
31250,0.5693217949700891,0.7329494276521425
31251,0.5578735470860345,0.8891093974066124
31252,0.39195152513571735,0.3911526980939281
31253,0.4685019331275113,0.932547420191168
31254,0.3044876758654558,0.37898711515022976
31255,0.2478709955643123,0.3747861380584269
31256,0.19832062758385482,0.44679715886090243
31257,0.19824489980252805,0.4449844067015286
31258,0.23212683433080475,0.30544707196445325
31259,0.4457299407729064,0.8589518548440624
31260,0.2596346418048638,0.28032171593693406
31261,0.22940301066109042,0.2949156733165417
31262,0.624512697232747,0.8164677486316236
31263,0.35200575500838305,0.3506363297018294
31264,0.26358801264366877,0.2992391545984204
31265,0.5055064521583145,0.5636327808771008
31266,0.2630169149722071,0.26029014205263795
31267,0.4988111004958029,0.9620826381082551
31268,0.4913855221807355,0.9289196135388864
31269,0.19836686903595027,0.37934810651349254
31270,0.2708131237043835,0.4328761843319966
31271,0.25642359010530347,0.24651668588864173
31272,0.6845209501284203,0.7272353608479941
31273,0.2788167658407678,0.34481757402422825
31274,0.4340323338527795,0.546511311541393
31275,0.2747811852573964,0.2987052353756274
31276,0.2732182318374283,0.7281277588814797
31277,0.26860372124228415,0.23975006055927162
31278,0.42179210965763375,0.4732021755391177
31279,0.23793864521478578,0.28434953515193495
31280,0.3830505235214567,0.6741843198523285
31281,0.2522451977038989,0.2581610403140115
31282,0.4147592441899067,0.47590854173860025
31283,0.25133124775917737,0.27477193999872956
31284,0.24297972440928126,0.2845114688697932
31285,0.3021909063552408,0.7789303647068246
31286,0.3820898038842211,0.5746683305287634
31287,0.4348260191744441,0.9212029098675381
31288,0.2713034628778932,0.2666253444967428
31289,0.474425590544824,0.7595500774982418
31290,0.2494095358095554,0.2518510088955155
31291,0.25326853536808985,0.2480489275192013
31292,0.35259849386937225,0.8138435901865303
31293,0.311096149298824,0.65573600605653
31294,0.5273238441738793,0.9667256385506416
31295,0.24604421060563722,0.25636623898646765
31296,0.49739813696407265,0.4882647350350867
31297,0.29480557865476703,0.7649618251732926
31298,0.30621377231073815,0.7783874034166826
31299,0.363276589117794,0.3682732124760287
31300,0.49528288560117945,0.7695014127020767
31301,0.7474418583493088,0.7380936384153978
31302,0.24871146475543512,0.5550241226919184
31303,0.2405752973172193,0.2746173689182091
31304,0.2469547411266319,0.2598524175395441
31305,0.5143666539663235,0.6190391878243057
31306,0.6617144436214789,0.6300312689210132
31307,0.2507843339173752,0.24927938766715885
31308,0.3573800839030283,0.35235655730240545
31309,0.29760050826452383,0.3788431703664311
31310,0.3846969567558767,0.6783471328012914
31311,0.22220448123860356,0.3930188080031107
31312,0.6378043382856864,0.8189982781435803
31313,0.2890673896097647,0.3640080592265545
31314,0.6262964225308923,0.6483482510143473
31315,0.27407214541116137,0.38502066145663083
31316,0.25600950074708906,0.28662523499605463
31317,0.2530979861561016,0.24984358506754956
31318,0.25239773909360813,0.46306927935163833
31319,0.2822532997974373,0.5101739426698949
31320,0.2368600467887265,0.6852406049696322
31321,0.27065760098910824,0.2744653031321637
31322,0.5906207893646235,0.8799886795923572
31323,0.5698874729236494,0.8481637369256696
31324,0.2339707217358803,0.30227713619200847
31325,0.41059652176072164,0.5354579102963943
31326,0.7720297985022425,0.7162500202213955
31327,0.22287029831110866,0.5210075834739691
31328,0.8509207694680381,0.6489346217954628
31329,0.3108116156523545,0.5669334576574246
31330,0.25069763569929476,0.2495614154932189
31331,0.3354020408015229,0.5289021771145146
31332,0.8048231202878945,0.6927773450123909
31333,0.6523096308893988,0.8084954848437109
31334,0.7402271269957048,0.7329769031740733
31335,0.4238130367933308,0.09814992712974685
31336,0.2292109724458602,0.4009369865984821
31337,0.30048553270662226,0.23010164337176714
31338,0.2630864411065733,0.27608444109452734
31339,0.23169426424460507,0.6459317915061704
31340,0.2592035448473871,0.2857881365931754
31341,0.41716731655362665,0.5886143052167885
31342,0.46277741211958173,0.5383675787310187
31343,0.39387983117109143,0.43010718799577374
31344,0.654268421177918,0.4726022611586481
31345,0.5969035395832791,0.8839866152631481
31346,0.34340752769676924,0.4180685110052129
31347,0.3228134749852767,0.6721570354174842
31348,0.6771841642989508,0.6029331311246622
31349,0.2241441000028968,0.3321587091488391
31350,0.46542891496435457,0.8040023662804556
31351,0.2253487945506669,0.6160389683237671
31352,0.23131982670123788,0.2950390479590449
31353,0.5472322340968672,0.7489499187013042
31354,0.26489809758270494,0.6346407080306827
31355,0.3338565101791115,0.7625028986292555
31356,0.30520619697476525,0.399586855718222
31357,0.5144127757272544,0.541859475682608
31358,0.21641944647807324,0.29376055238961524
31359,0.23760007804253636,0.28713353077180187
31360,0.2728078562204044,0.3324087696404493
31361,0.6595883103666893,0.6586470928218716
31362,0.21898420248320852,0.3781280024917418
31363,0.48015510089075897,0.7902607978966858
31364,0.2757137714553423,0.30169960348933456
31365,0.4321845953782239,0.6746864616898388
31366,0.45626819754860115,0.34897993445787
31367,0.25337850499581077,0.26504338605902394
31368,0.34115750026180075,0.49928849624680194
31369,0.5404510628928191,0.8320121146103983
31370,0.27103939881289973,0.4027088023407096
31371,0.2621416090375206,0.23856609619762498
31372,0.7129326925101531,0.7802673584935249
31373,0.2504565061659776,0.44646608222180384
31374,0.39306305505558053,0.35927228004872763
31375,0.3997755015646365,0.8193453550571752
31376,0.2321902091993893,0.4834016072783237
31377,0.5003059202065686,0.9684741148773287
31378,0.3278590236128276,0.4287920694443056
31379,0.6676466708264577,0.7086073199209044
31380,0.5969565100293713,0.5902561830437438
31381,0.2630956782346047,0.23920932812345955
31382,0.24972232063102764,0.5225238299916252
31383,0.5195766073756097,0.974468363981408
31384,0.5892872158815794,0.8957505295553383
31385,0.4769707754959429,0.6989674063706313
31386,0.5255068220594343,0.38027554789201135
31387,0.3631636394362331,0.7015723080858265
31388,0.8510305026730558,0.6226519159098878
31389,0.33526481389553686,0.7597488044198752
31390,0.2898002937246648,0.7572924062630773
31391,0.5893983812057502,0.9035474561977983
31392,0.44041024406184015,0.6898530641522453
31393,0.2557316328942068,0.24999499825841215
31394,0.6230833193884744,0.6082183737006037
31395,0.24850233976640893,0.25443221800400156
31396,0.6111356496089663,0.8735029195708867
31397,0.24846104485693668,0.3087108274720228
31398,0.45074753645367194,0.5109284571313135
31399,0.7173339926409887,0.7805995437192753
31400,0.6500459854717475,0.8462104176235221
31401,0.3325219687062341,0.7347220882070576
31402,0.30780047816244,0.6718006157479376
31403,0.30801954078639904,0.21593028817710644
31404,0.3529253555583364,0.41835139427428736
31405,0.39515884753698277,0.6713721106110894
31406,0.20398028328729853,0.4077700910070287
31407,0.5992690047023466,0.5263962653287049
31408,0.3029619209340255,0.2577356539462947
31409,0.2526425427133473,0.24757785360760345
31410,0.2479916905941452,0.2726706048813998
31411,0.4692654290381076,0.4931053518901876
31412,0.31603943339141943,0.7351420414892029
31413,0.29598230267611797,0.3387777402215798
31414,0.26174970288006255,0.28315231035281563
31415,0.22874096278905087,0.29876897790309986
31416,0.3732620047615427,0.4951372559165247
31417,0.5573541700000216,0.7789811188017552
31418,0.2453631590913827,0.25755303804221064
31419,0.6132982816371181,0.8850195063931865
31420,0.2507016034145964,0.2493571709210864
31421,0.23198686945762323,0.49989553702555145
31422,0.25490492588524255,0.25334042966379383
31423,0.5846173920491632,0.905019586078215
31424,0.3915645377340316,0.5119257664058869
31425,0.2765783451174412,0.3064881912492184
31426,0.46335065279144527,0.6249842458371722
31427,0.5638520899421282,0.6549236040568134
31428,0.4506393830086856,0.6601470639697977
31429,0.3721686696098373,0.69410114638953
31430,0.41701302306680754,0.550389317591016
31431,0.35349949795776137,0.1853599547913301
31432,0.2508196416886323,0.2533592543075852
31433,0.7167646909732132,0.7826632206124212
31434,0.5535119735722678,0.6817960279645676
31435,0.24133185565819631,0.27756328979024186
31436,0.47114941103336644,0.6748222047275694
31437,0.476216676164244,0.6097597009871952
31438,0.2991680765688453,0.30810944404596924
31439,0.5205350709788227,0.8406674213035128
31440,0.48586110996863746,0.4834380330145087
31441,0.8160435291581991,0.6790922934800343
31442,0.608380493286756,0.8782639746854874
31443,0.2528004941736127,0.24848401741271423
31444,0.23514408912968776,0.2965346275488293
31445,0.27790784415855,0.292104894298134
31446,0.4696271852517122,0.9138308948156169
31447,0.462703232645289,0.7481892176949909
31448,0.5563052762091678,0.9435112604176183
31449,0.2521364372979256,0.2527214778200105
31450,0.5105266254264528,0.92544983008546855
31451,0.3868935470846403,0.6203387465551251
31452,0.3019783831771972,0.2781274680895993
31453,0.35890786343589065,0.4147166825242409
31454,0.5651922694187779,0.9311773460638646
31455,0.40532039841242795,0.8392842946420382
31456,0.19443677367183873,0.46567111047154863
31457,0.29554613260332074,0.2840968973700826
31458,0.3276839298148979,0.6369318579362258
31459,0.3714131450558591,0.129537561246444
31460,0.20433359743290988,0.35793015315917737
31461,0.3175531270742079,0.3577531721841785
31462,0.32841997625561653,0.7945270272872023
31463,0.2724190409694941,0.5544062621159602
31464,0.23438560583557536,0.4179510948120749
31465,0.5162644145506596,0.975034330616027
31466,0.2218152001428735,0.3233643763716716
31467,0.49622416249701107,0.9663178769595508
31468,0.5748871530663897,0.560412181609961
31469,0.8811244881995184,0.6059119932907124
31470,0.1983741341619642,0.5840218412330521
31471,0.4651399216819038,0.8645971075779479
31472,0.40764491622751,0.7156120712852627
31473,0.5121844891532983,0.8593705015918343
31474,0.4513304398901902,0.6824390144777499
31475,0.568273406668409,0.8815003294072554
31476,0.24896697444148683,0.39004254265597355
31477,0.29253103485855203,0.21988055923182262
31478,0.25000296834431934,0.2523496871167532
31479,0.5382633723646736,0.9043876297076292
31480,0.4156733731365193,0.47477718892098825
31481,0.22654337153774404,0.537913560505134
31482,0.4325380535703313,0.6662718524248863
31483,0.28764476305959974,0.3450343879665723
31484,0.25396634019212505,0.2541239237314179
31485,0.24895529542184253,0.25187747873410776
31486,0.4257336034831782,0.739659983152404
31487,0.6996886643761121,0.773498856526178
31488,0.24992144261034974,0.3151063801969618
31489,0.8214017390338677,0.6748639193550412
31490,0.6101803957390287,0.8607628593593507
31491,0.6532344553518048,0.7940386175968939
31492,0.3518914549656678,0.42814234524868433
31493,0.2505541297809524,0.2686174785892635
31494,0.251448661817375,0.2530940863456319
31495,0.2834174032257934,0.5985128547093949
31496,0.34240585252138606,0.7184653229011038
31497,0.23754948922110833,0.30448040093784096
31498,0.2805788434836988,0.5279400644981436
31499,0.3823273784357446,0.6106313456552576
31500,0.6123544488468264,0.8851864833604863
31501,0.344354685754001,0.5268004506722966
31502,0.24302737796594054,0.27170102569280274
31503,0.27156806328448246,0.39632321867128384
31504,0.41986530820533624,0.5307005748840716
31505,0.48886769960815013,0.9095238051684575
31506,0.28903844388307826,0.30150640418389996
31507,0.30040012265970056,0.7350479524768408
31508,0.4032150140363465,0.6182607558962168
31509,0.25987770412518024,0.6843365683885859
31510,0.38299646978700214,0.7307653724318686
31511,0.2610894639281358,0.44197401701961636
31512,0.5732527166915498,0.22552335808118423
31513,0.3503711441625139,0.41060550566396514
31514,0.5251095274689117,0.8909215651329285
31515,0.46140347618500555,0.5277296323093692
31516,0.2774909450989911,0.23941732744875005
31517,0.4620586649713857,0.8016480517794247
31518,0.20542447042986886,0.580464187845301
31519,0.22676890809757577,0.6020521743616233
31520,0.22702352751136493,0.5793710399158758
31521,0.37808940217180714,0.8291437548080056
31522,0.5093681624548337,0.8922795980808061
31523,0.1815638497032973,0.5719014099410243
31524,0.2454677525790985,0.2617749905759467
31525,0.47393480020470397,0.9073553949891444
31526,0.3215441377960202,0.7541620109969223
31527,0.223773717457798,0.3723691023017691
31528,0.3341622466512391,0.3391684310082543
31529,0.31915920297060574,0.46373455201420677
31530,0.24326421445605084,0.2690766958796996
31531,0.3221141232402436,0.399164247963212
31532,0.2468172392694492,0.26275062442087416
31533,0.5928966080091487,0.9006388997462431
31534,0.3943343677354527,0.13145285519048552
31535,0.3994336763793838,0.8383046571642456
31536,0.3621758999029754,0.7174966073769323
31537,0.24510536419707452,0.26694008811168624
31538,0.26351226129598015,0.31831789003485594
31539,0.6441811753098161,0.8157506652357592
31540,0.2667092992552369,0.6119440035720302
31541,0.248941663059068,0.47645339128861763
31542,0.3721801141930112,0.4521214625317911
31543,0.3423681077731043,0.3864312221582858
31544,0.3907897405826829,0.7331480497945206
31545,0.13057636422150767,0.4783379416793839
31546,0.24105696942384613,0.2811960418377981
31547,0.5943585112906988,0.9042475827119691
31548,0.4105297722650946,0.5883001756781853
31549,0.38635544213423534,0.8009582324333993
31550,0.2670416965596169,0.30590016388706187
31551,0.8236643236685162,0.6584470821287365
31552,0.2842982604411534,0.7266512996960008
31553,0.287182079778173,0.3216386905649724
31554,0.2524911965461114,0.2500817974085332
31555,0.5651656902431716,0.8831667518474933
31556,0.4370641557898393,0.3808371726139407
31557,0.2503184115985103,0.2502851287971133
31558,0.40081979597947837,0.45435113825009243
31559,0.6488221237176769,0.7665124395741292
31560,0.5341470878075222,0.64519901240262
31561,0.25205723670989905,0.2517485629257539
31562,0.25654754691845577,0.24600105745933823
31563,0.24564427529353172,0.25648047945864744
31564,0.17302155383871531,0.5013405276914094
31565,0.554942324095533,0.8899664250697694
31566,0.31272925540357904,0.35924639074767656
31567,0.23043028711778074,0.27768675861798353
31568,0.24257638190757733,0.6990196709508585
31569,0.24688707650004532,0.2593727821669954
31570,0.5700691903248618,0.8619157768358537
31571,0.19168757379208348,0.447441198457893
31572,0.2560717095448413,0.26071597098478555
31573,0.4345799348739787,0.10717885755730558
31574,0.3065554298254174,0.6459799800870746
31575,0.3921145668918723,0.39278528673772556
31576,0.30965262515509706,0.5608489667820444
31577,0.2667045143359151,0.41905083458409775
31578,0.405515569141002,0.6416402972721085
31579,0.2660158625858965,0.2797077219226924
31580,0.5155361169282751,0.8458779731430661
31581,0.5159480149712398,0.9175780140079104
31582,0.29041108727242515,0.24657518543711118
31583,0.37073054608931516,0.7075467684399284
31584,0.22408835993446224,0.34027624766990655
31585,0.25002950930055867,0.2786046777757963
31586,0.2478958599480768,0.25334580379819144
31587,0.33492891847849826,0.7075643418645648
31588,0.5055159699849433,0.48013212466165317
31589,0.24342483919850189,0.2638337999249325
31590,0.7992380165385494,0.33883122654611286
31591,0.30854845904425776,0.323687815809926
31592,0.2451953770230136,0.269891282554567
31593,0.26642132450260836,0.44920375129728196
31594,0.2970542606912134,0.5161733609677746
31595,0.30400307986999064,0.3127868634302104
31596,0.6767945801268332,0.8107413622907222
