"respondent_id","h1n1_vaccine","seasonal_vaccine"
31333,0.319999999999999,0.639999999999998
31334,0,6.30576156663189e-177
31335,0.375917767988252,0.490706943570379
31336,0,0.999999999999999
31337,6.88068708984909e-177,6.88068708984909e-177
31338,6.22315630145683e-177,6.22315630145683e-177
31339,0,6.22065945752187e-177
31340,0,6.27441031748514e-177
31341,0.858947368420942,0.944688995215189
31342,0.299999999999999,0.599999999999999
31343,7.83838705223296e-177,7.86560367394211e-177
31344,3.76910740708985e-177,3.76910740708985e-177
31345,0.276856524873828,0.496034607065608
31346,0,1
31347,0.909729729729732,0.92810810810811
31348,1,1
31349,5.27289407630286e-177,5.29120273629002e-177
31350,6.19409814735094e-177,6.19409814735094e-177
31351,0.381902386889917,0.479473584945199
31352,3.86831901248802e-177,3.86831901248802e-177
31353,0.888888888888891,0.969696969696972
31354,1,1
31355,0.319999999999999,0.639999999999998
31356,0.333333333333332,0.666666666666665
31357,0.306954436450838,0.652278177458032
31358,0.333333333333332,0.666666666666664
31359,0,0.941176470588242
31360,0,1
31361,0.0269360269360272,0.969696969696978
31362,0,7.09512061487704e-177
31363,0.382038488952243,0.490377761938701
31364,0.333333333333332,0.666666666666664
31365,0.470588235294116,0.37987243090007
31366,0,7.59894926591096e-177
31367,0.892030706356543,0.895565251007782
31368,0.299999999999999,0.499999999999998
31369,0.0269360269360272,0.969696969696978
31370,6.18140276583089e-177,0.999999999999999
31371,6.20662126248948e-177,6.22817203076201e-177
31372,3.35766174712871e-177,3.35766174712871e-177
31373,0.58191894700381,0.681676480775892
31374,0.599999999999998,0.499999999999998
31375,0,0.94117647058824
31376,0,0.999999999999999
31377,0.31800467653936,0.675759937646139
31378,0,0.999999999999999
31379,0.935805991440801,0.912981455064196
31380,1,1
31381,0,0.941176470588242
31382,0,8.08264317506682e-177
31383,0.470588235294117,0.578313253012047
31384,0,6.03309878906288e-177
31385,0.0269360269360272,0.969696969696978
31386,0,1
31387,0.999999999999999,0.999999999999999
31388,1,1
31389,0.319999999999999,0.679999999999998
31390,0.333333333333332,0.666666666666664
31391,0.909583107742287,0.94321475206217
31392,0.299999999999999,0.599999999999998
31393,0.319999999999999,0.639999999999998
31394,0,4.47332123804278e-177
31395,0.858947368420941,0.876299840510253
31396,0,5.95917417128588e-177
31397,0.911769686706183,0.937510584250637
31398,0,1
31399,0.319999999999999,0.679999999999998
31400,0,1
31401,0,6.70634253427736e-177
31402,0,6.82016357483291e-177
31403,0.858947368420941,0.944688995215188
31404,0.999999999999999,0.999999999999999
31405,0.88888888888889,0.973063973063974
31406,0,1
31407,0.0269360269360272,0.969696969696978
31408,7.51502157631452e-177,0.999999999999999
31409,4.3614082162868e-177,4.13425153835519e-177
31410,6.95766074381487e-177,0
31411,0.306954436450838,0.652278177458032
31412,6.02293681277138e-177,6.02293681277138e-177
31413,0.306954436450838,0.652278177458032
31414,0,0.999999999999999
31415,0.319999999999999,0.639999999999998
31416,0.333333333333332,0.666666666666664
31417,0.305003971405877,0.648133439237488
31418,0,5.34370390955152e-177
31419,4.94387467470873e-177,4.96104090621813e-177
31420,0,8.07470730385306e-177
31421,0.888888888888891,0.969696969696972
31422,0,7.35794224016461e-177
31423,0.319999999999999,0.639999999999998
31424,5.8492284635609e-177,5.8492284635609e-177
31425,3.80544138594865e-177,0.999999999999999
31426,6.15459425375712e-177,1
31427,6.96868120144372e-177,6.99287801117096e-177
31428,0,5.43418027253152e-177
31429,0.651100987091876,0.34206529992407
31430,0.666666666666665,0.333333333333332
31431,0.942857142857249,0.971428571428681
31432,0.333333333333332,0.666666666666665
31433,0,7.38020900255164e-177
31434,0,6.02761456084522e-177
31435,0.952248750694166,0.962798445308271
31436,0.499999999999999,0.599999999999998
31437,0.306954436450838,0.652278177458032
31438,0,7.356403651739e-177
31439,0,0.941176470588242
31440,0,3.59746271333242e-177
31441,0.382038488952243,0.490377761938701
31442,0.333333333333332,0.666666666666664
31443,0.942857142857249,0.971428571428681
31444,0.333333333333332,0.666666666666665
31445,0.888888888888891,0.915824915824918
31446,0,4.66323679782093e-177
31447,0.62514238848134,0.322230828814871
31448,3.7100269696416e-177,3.7100269696416e-177
31449,0,0.941176470588242
31450,0,0.999999999999999
31451,4.22721756000077e-177,4.49141865750082e-177
31452,0,5.72216810603427e-177
31453,7.28203093428777e-177,7.73715786768076e-177
31454,0,6.81180822216011e-177
31455,0.289156626506023,0.518072289156625
31456,0,0.999999999999999
31457,0.470588235294116,0.37987243090007
31458,0,3.55195576753222e-177
31459,0,0.941176470588242
31460,0,5.29201986087202e-177
31461,0,0.941176470588242
31462,0,0.999999999999999
31463,0.55813953488372,0.693446088794925
31464,0.299999999999999,0.599999999999998
31465,0,6.57690184350762e-177
31466,0,4.91969222387431e-177
31467,0.897729503369759,0.973303670745274
31468,7.81465690219336e-177,1
31469,0,1
31470,0,1
31471,0.289156626506023,0.385542168674698
31472,0.299999999999999,0.399999999999999
31473,0.941278065630503,0.99827288428336
31474,1,1
31475,0.319999999999999,0.639999999999998
31476,0,6.06025536805458e-177
31477,0.957824895427773,0.975912303476239
31478,1,1
31479,6.63575740229353e-177,1
31480,7.66818429354191e-177,0.999999999999999
31481,0.858947368420941,0.876299840510253
31482,0.299999999999999,0.499999999999998
31483,0,0.941176470588242
31484,0,4.99271404987026e-177
31485,0.88888888888889,0.915824915824917
31486,1,1
31487,0,0.941176470588242
31488,0,1
31489,0.319999999999999,0.679999999999998
31490,0.333333333333332,0.666666666666664
31491,0,1
31492,0,1
31493,0,7.36995724203065e-177
31494,0,7.39939100554334e-177
31495,0.911769686706183,0.937510584250637
31496,0.299999999999999,0.499999999999998
31497,0,4.71816161718938e-177
31498,0,7.75160481886521e-177
31499,0.0269360269360272,0.969696969696978
31500,0,0.999999999999999
31501,0.907170650361313,0.89827682045581
31502,0.999999999999999,0.999999999999999
31503,0.0269360269360272,0.969696969696978
31504,0,5.01026508256825e-177
31505,0,5.72873310525967e-177
31506,0,5.73896094232513e-177
31507,0.958130477117928,0.950340798442172
31508,4.96052337479174e-177,4.96052337479174e-177
31509,0,0.941176470588242
31510,0,0.999999999999999
31511,0.911769686706184,0.937510584250638
31512,1,1
31513,0.942857142857249,0.971428571428681
31514,1,1
31515,0.898736637512149,0.970262390670556
31516,0.333333333333332,0.666666666666664
31517,0.276856524873828,0.496034607065608
31518,0.299999999999999,0.499999999999999
31519,0,1
31520,0,1
31521,0.888888888888891,0.973063973063975
31522,5.79806855005377e-177,1
31523,0.319999999999999,0.639999999999998
31524,0.333333333333332,0.666666666666665
31525,0,7.21607357980482e-177
31526,0,7.6572587562503e-177
31527,0.0269360269360272,0.969696969696978
31528,0,0.999999999999999
31529,5.80352661009343e-177,6.16624702322427e-177
31530,7.98063050368426e-177,7.98063050368426e-177
31531,0.319999999999999,0.639999999999998
31532,0,6.50886000125883e-177
31533,0.317880794701986,0.635761589403972
31534,5.35335457609294e-177,5.35335457609294e-177
31535,0.319999999999999,0.679999999999997
31536,0,1
31537,0,0.941176470588242
31538,0,1
31539,0,5.62755836590504e-177
31540,0,7.03902791180621e-177
31541,0.375917767988252,0.479966435913571
31542,7.03189435133771e-177,7.03189435133771e-177
31543,6.4860471157287e-177,6.89142506046174e-177
31544,0,4.70983734637965e-177
31545,0,0.941176470588242
31546,0,1
31547,0.306954436450838,0.652278177458032
31548,0.333333333333332,0.666666666666665
31549,0.306954436450838,0.652278177458032
31550,0,0.999999999999999
31551,3.78572476729225e-177,4.02233256524802e-177
31552,0,4.53726179435912e-177
31553,2.62454859067784e-177,1
31554,0,1
31555,0.858947368420942,0.944688995215189
31556,6.58764238401008e-177,6.58764238401008e-177
31557,3.77435591387104e-177,0.999999999999999
31558,0,0.999999999999999
31559,7.53504821231373e-177,8.00598872558334e-177
31560,0,3.45060100492799e-177
31561,0.306954436450839,0.652278177458032
31562,7.87758127369153e-177,7.87758127369153e-177
31563,4.11315104169543e-177,4.3702229818014e-177
31564,0,5.64602500014006e-177
31565,0.278462654097171,0.487992151175189
31566,0,5.41862496166104e-177
31567,0.023369036027264,0.95034079844207
31568,0.299999999999999,0.399999999999999
31569,0,5.39918912181852e-177
31570,0,3.09763348661461e-177
31571,0.319999999999999,0.679999999999998
31572,0.333333333333332,0.666666666666664
31573,0.306954436450839,0.652278177458032
31574,0.333333333333332,0.666666666666664
31575,0.876476906551981,0.945220193340372
31576,0.499999999999999,0.699999999999998
31577,0.88888888888889,0.915824915824917
31578,0.333333333333332,0.666666666666665
31579,0.949950932286663,0.958725393984984
31580,6.28090992915174e-177,6.28090992915174e-177
31581,0.0269360269360272,0.969696969696978
31582,0.333333333333332,0.666666666666665
31583,0.319999999999999,0.679999999999997
31584,0.333333333333332,0.666666666666664
31585,0.319999999999999,0.639999999999998
31586,0,4.71972636733566e-177
31587,0.305003971405877,0.648133439237488
31588,0,1
31589,0.319999999999999,0.639999999999998
31590,5.28985256394994e-177,5.28985256394994e-177
31591,0.31800467653936,0.675759937646139
31592,0,1
31593,0.0266963292547277,0.968919714715705
31594,0,7.02953333198981e-177
31595,3.87413188745272e-177,4.11626513041852e-177
31596,6.83214671562066e-177,6.83214671562066e-177
31597,0.306954436450838,0.652278177458032
31598,0.333333333333332,0.666666666666664
31599,0.942857142857249,0.971428571428681
31600,1,1
31601,0.85894736842094,0.876299840510252
31602,0.333333333333332,0.666666666666665
31603,0.909729729729732,0.945945945945948
31604,0.299999999999999,0.599999999999999
31605,0.382038488952244,0.490377761938701
31606,0.333333333333332,0.666666666666664
31607,0,5.92701199461022e-177
31608,0,6.34877436041731e-177
31609,0.909583107742287,0.94321475206217
31610,0.599999999999998,0.499999999999998
31611,7.04242472070905e-177,7.48257626575336e-177
31612,0,4.612030805655e-177
31613,0.306954436450839,0.652278177458032
31614,0.333333333333332,0.666666666666665
31615,0.319999999999999,0.679999999999998
31616,0,0.999999999999999
31617,3.9610024980833e-177,1
31618,2.9179694288024e-177,0.999999999999999
31619,7.00044142712915e-177,0.999999999999999
31620,3.25580389981041e-177,0.999999999999999
31621,0.949950932286662,0.958725393984983
31622,0.399999999999999,0.499999999999999
31623,0.0266963292547277,0.968919714715705
31624,0.333333333333332,0.666666666666665
31625,0.390243902439024,0.509407665505226
31626,0,1
31627,0,0.94117647058824
31628,0,5.45638768556166e-177
31629,5.43339150266081e-177,5.77297847157711e-177
31630,0,5.88265656859305e-177
31631,0.299999999999999,0.399999999999999
31632,0.299999999999999,0.399999999999999
31633,0.897729503369759,0.973303670745274
31634,5.67211682200233e-177,1
31635,0.276856524873828,0.496034607065608
31636,0.299999999999999,0.499999999999998
31637,0.907325194228637,0.97058823529412
31638,0.599999999999998,0.699999999999998
31639,0,0.999999999999999
31640,0,1
31641,0,5.00973235557193e-177
31642,0,5.55825889139776e-177
31643,0.319999999999999,0.639999999999998
31644,0,8.03312237795225e-177
31645,0.319999999999999,0.679999999999998
31646,0.333333333333332,0.666666666666664
31647,0.319999999999999,0.639999999999998
31648,0.333333333333332,0.666666666666665
31649,0.382038488952244,0.490377761938701
31650,0.399999999999999,0.499999999999998
31651,0.306954436450839,0.652278177458032
31652,5.71214427196287e-177,5.71214427196287e-177
31653,0.305003971405877,0.648133439237488
31654,6.41945290903323e-177,6.41945290903323e-177
31655,0,0.941176470588242
31656,0,7.60512049432795e-177
31657,0.89873663751215,0.970262390670556
31658,6.77996713834727e-177,1
31659,0.888888888888891,0.915824915824918
31660,0,4.99801783707533e-177
31661,0.499999999999999,0.599999999999998
31662,0.499999999999999,0.599999999999999
31663,0.892929514212054,0.893805794402645
31664,0.299999999999999,0.399999999999999
31665,0.306954436450839,0.652278177458032
31666,0,5.18133867751612e-177
31667,0.912520288800584,0.928639391056139
31668,0.399999999999999,0.699999999999998
31669,3.82047728748586e-177,1
31670,7.53868055349049e-177,0.999999999999999
31671,0.319999999999999,0.679999999999998
31672,0.333333333333332,0.666666666666665
31673,0.318004676539359,0.675759937646139
31674,0,1
31675,0.876476906551981,0.945220193340372
31676,0.499999999999999,0.599999999999999
31677,0.858947368420942,0.944688995215189
31678,5.75302589781284e-177,1
31679,0.888888888888891,0.915824915824918
31680,0.333333333333332,0.666666666666664
31681,0.470588235294117,0.692375036478092
31682,0,0.999999999999999
31683,0.94285714285725,0.971428571428681
31684,0.333333333333332,0.666666666666665
31685,0.88888888888889,0.915824915824917
31686,0.333333333333333,0.666666666666665
31687,0,7.16272512981072e-177
31688,0,6.16600531508027e-177
31689,0.911769686706183,0.937510584250637
31690,1,1
31691,0.858947368420941,0.944688995215189
31692,0,4.7464541005816e-177
31693,0.570629370629371,0.491290527654164
31694,1,4.61402819597464e-177
31695,0.470588235294117,0.686038270729978
31696,0,5.32314053219607e-177
31697,0.88888888888889,0.915824915824917
31698,6.47877341928479e-177,6.47877341928479e-177
31699,0.390243902439024,0.680139372822299
31700,0.333333333333332,0.666666666666665
31701,0.487872487872488,0.664628429334312
31702,0.333333333333332,0.333333333333332
31703,0.888888888888891,0.969696969696972
31704,1,1
31705,0.957824895427773,0.975912303476239
31706,0.999999999999999,0.999999999999999
31707,0,5.11382038447438e-177
31708,0,5.91959010101323e-177
31709,0.319999999999999,0.679999999999998
31710,0.333333333333332,0.666666666666664
31711,0.319999999999999,0.639999999999998
31712,5.77152254201963e-177,5.77152254201963e-177
31713,0.490592334494773,0.680139372822299
31714,0.333333333333332,0.666666666666664
31715,0.0269360269360272,0.969696969696978
31716,6.51352040860213e-177,1
31717,0.023552502453386,0.949950932286567
31718,0,7.15532854037206e-177
31719,0.88888888888889,0.973063973063974
31720,0.999999999999999,0.999999999999999
31721,0.558139534883719,0.47921071176885
31722,3.18479129540971e-177,3.18479129540971e-177
31723,0,5.26793391103473e-177
31724,0,7.86305962997202e-177
31725,0.0266963292547277,0.968919714715705
31726,0.333333333333332,0.666666666666665
31727,0.470588235294117,0.686038270729978
31728,0.499999999999998,0.299999999999999
31729,0.912520288800584,0.939105613701239
31730,0,1
31731,6.84844196432971e-177,6.84844196432971e-177
31732,5.84656291316172e-177,5.84656291316172e-177
31733,0,0.999999999999999
31734,0,1
31735,0,0.941176470588242
31736,0,7.88291877825546e-177
31737,6.28989862568187e-177,6.68301728978699e-177
31738,0,6.04898823981241e-177
31739,4.54497378270713e-177,4.82903464412632e-177
31740,0,6.04622685495197e-177
31741,0,0.941176470588242
31742,0,1
31743,0.888888888888891,0.969696969696972
31744,0,6.83090350095589e-177
31745,0.858947368420941,0.876299840510253
31746,0.333333333333332,0.666666666666665
31747,0.888888888888891,0.969696969696972
31748,0,1
31749,0.941278065630504,0.99827288428336
31750,7.30302069123291e-177,0.999999999999999
31751,7.08696701943572e-177,0.999999999999999
31752,5.26320532001285e-177,0.999999999999999
31753,0,0.941176470588242
31754,0,0.999999999999999
31755,5.03684956484286e-177,5.35165266264554e-177
31756,0,6.03986496800557e-177
31757,0.558139534883719,0.706835799859054
31758,4.64144450250211e-177,1
31759,0.888888888888891,0.969696969696972
31760,5.81971355524979e-177,5.81971355524979e-177
31761,0.470588235294117,0.578313253012047
31762,0.333333333333332,0.666666666666665
31763,0.319999999999999,0.639999999999998
31764,0.333333333333332,0.666666666666664
31765,0.858947368420942,0.944688995215189
31766,3.99321606446812e-177,3.99321606446812e-177
31767,0.58191894700381,0.681676480775892
31768,0.599999999999998,0.699999999999998
31769,0.0362811791383222,0.969225785552322
31770,1.43290780487545e-177,0.999999999999999
31771,7.23180820803435e-177,7.6837962210365e-177
31772,0,6.81267234651898e-177
31773,0.88888888888889,0.915824915824917
31774,0.333333333333332,0.666666666666665
31775,0.892030706356543,0.895565251007782
31776,0.499999999999998,0.699999999999998
31777,6.01989579946137e-177,1
31778,6.24386079716639e-177,1
31779,5.46022174593787e-177,5.17583519667027e-177
31780,4.59717789040169e-177,4.59717789040169e-177
31781,0.911769686706184,0.937510584250637
31782,3.64947686454651e-177,3.64947686454651e-177
31783,0.858947368420942,0.944688995215189
31784,7.05595802793601e-177,0.999999999999999
31785,3.84893988760691e-177,1
31786,0,1
31787,0.0269360269360272,0.969696969696978
31788,0,7.79381357915985e-177
31789,7.10971296208431e-177,7.55407002221457e-177
31790,6.36014737181155e-177,6.36014737181155e-177
31791,0.888888888888891,0.915824915824918
31792,0,4.4103519451432e-177
31793,0.941176470588242,0.941176470588242
31794,6.78517836896456e-177,6.78517836896456e-177
31795,0.319999999999999,0.639999999999998
31796,0,5.82894032249775e-177
31797,0,0.941176470588242
31798,0,1.38152491069157e-177
31799,0.0269360269360272,0.969696969696978
31800,0.333333333333332,0.666666666666665
31801,4.48670522173079e-177,4.48670522173079e-177
31802,6.72473453687322e-177,6.72473453687322e-177
31803,0.88888888888889,0.915824915824917
31804,0.333333333333332,0.666666666666665
31805,0.331168831168831,0.655844155844155
31806,0.333333333333332,0.666666666666665
31807,0.957824895427773,0.975912303476239
31808,0.999999999999999,0.999999999999999
31809,0.94285714285725,0.971428571428681
31810,1,1
31811,0.381902386889917,0.479473584945199
31812,7.91960346028549e-177,0
31813,0.306954436450838,0.652278177458032
31814,0,4.94512481672759e-177
31815,6.06221086147291e-177,6.44109904031496e-177
31816,4.83749435141086e-177,4.83749435141086e-177
31817,0.470588235294117,0.692375036478092
31818,6.02548135908309e-177,1
31819,0.319999999999999,0.679999999999998
31820,0.333333333333332,0.666666666666664
31821,5.67219378771302e-177,6.02670589944508e-177
31822,6.39346545046545e-177,6.39346545046545e-177
31823,6.9882809425443e-177,0.999999999999999
31824,0,1
31825,5.94694490994422e-177,6.31862896681573e-177
31826,4.50687470138425e-177,4.50687470138425e-177
31827,0.331168831168831,0.655844155844155
31828,0.299999999999999,0.499999999999999
31829,0.962264150943505,0.970588235294227
31830,1,1
31831,1,1
31832,1,1
31833,0.888888888888891,0.969696969696972
31834,0.333333333333332,0.666666666666665
31835,0,7.8981859499125e-177
31836,0,5.5023719527627e-177
31837,0,4.73445273600332e-177
31838,0,6.12998205119902e-177
31839,0.305003971405877,0.648133439237488
31840,0,1
31841,0.941176470588238,0.931256713211603
31842,4.60904473801634e-177,0.999999999999999
31843,0.305003971405876,0.648133439237487
31844,0,0.999999999999999
31845,0.276856524873828,0.496034607065608
31846,0.299999999999999,0.499999999999998
31847,1,1
31848,1,1
31849,0.0269360269360272,0.969696969696978
31850,5.55211974094268e-177,1
31851,0.470588235294116,0.37987243090007
31852,0.499999999999998,0.399999999999999
31853,0.306954436450839,0.652278177458032
31854,0,8.07397850640912e-177
31855,4.9067801588543e-177,0.999999999999999
31856,0,1
31857,0,0.941176470588242
31858,0,1
31859,0.0269360269360272,0.969696969696978
31860,7.67525173410038e-177,0.999999999999999
31861,4.05728049779671e-177,4.07219697021508e-177
31862,6.96077958194359e-177,0
31863,0.319999999999999,0.639999999999998
31864,0.333333333333332,0.666666666666665
31865,0.319999999999999,0.639999999999998
31866,0,4.9100999017089e-177
31867,0.382038488952243,0.490377761938701
31868,0.333333333333332,0.666666666666665
31869,0.375917767988252,0.490706943570379
31870,0,6.38996957414753e-177
31871,0.276856524873828,0.496034607065608
31872,0,4.56739413833861e-177
31873,6.25465626788711e-177,0.999999999999999
31874,4.14836682666892e-177,1
31875,0.888888888888891,0.969696969696972
31876,0,1
31877,0.305003971405877,0.648133439237488
31878,4.02563034164284e-177,4.02563034164284e-177
31879,0,6.44233657342824e-177
31880,0,3.91748982843133e-177
31881,4.83975781932811e-177,5.14224268303612e-177
31882,7.76239226928846e-177,7.76239226928846e-177
31883,4.80817090833704e-177,5.1086815901081e-177
31884,7.93879373220148e-177,7.93879373220148e-177
31885,0,0.941176470588242
31886,0,4.3015343380773e-177
31887,4.92733495393711e-177,5.23529338855818e-177
31888,4.921410727287e-177,4.921410727287e-177
31889,0.907170650361313,0.89827682045581
31890,6.13022805627144e-177,6.13022805627144e-177
31891,0,0.941176470588242
31892,0,1
31893,0.897729503369759,0.973303670745274
31894,1,1
31895,0.87527910685794,0.859968102073253
31896,5.81988143067616e-177,5.81988143067616e-177
31897,0.319999999999999,0.639999999999998
31898,0,7.16065820493524e-177
31899,0.907170650361313,0.89827682045581
31900,6.56972686229866e-177,6.56972686229866e-177
31901,0.0269360269360272,0.969696969696978
31902,5.88595070895167e-177,0.999999999999999
31903,0.94472249673232,0.879435111096829
31904,0.599999999999998,0.499999999999999
31905,0.888888888888891,0.969696969696972
31906,0.333333333333332,0.666666666666665
31907,0.888888888888891,0.973063973063975
31908,0,1
31909,0.858947368420942,0.944688995215189
31910,1,1
31911,0,6.76489716297552e-177
31912,0,4.85249810860119e-177
31913,0.915311273135167,0.889446075682097
31914,5.8772137746774e-177,5.8772137746774e-177
31915,4.88628102384853e-177,0.999999999999999
31916,0,1
31917,1,1
31918,0.999999999999999,0.999999999999999
31919,0.276856524873828,0.496034607065608
31920,0.299999999999999,0.499999999999998
31921,6.90909635755859e-177,7.340914879906e-177
31922,5.8649306357749e-177,5.8649306357749e-177
31923,0,5.23676543716508e-177
31924,0,5.63898585458813e-177
31925,0,6.3028914327076e-177
31926,0,5.8921356843512e-177
31927,0.876476906551981,0.945220193340372
31928,0.599999999999998,0.699999999999998
31929,6.1964690228268e-177,6.58374833675348e-177
31930,5.54262895523521e-177,5.54262895523521e-177
31931,0.333333333333332,0.666666666666665
31932,0.333333333333332,0.666666666666665
31933,0.481927710843372,0.385542168674697
31934,5.42992075888941e-177,5.42992075888941e-177
31935,0.470588235294117,0.561971067661649
31936,0.333333333333332,0.666666666666665
31937,0.941278065630504,0.99827288428336
31938,1,1
31939,5.93476387676035e-177,5.93476387676035e-177
31940,4.54598965704361e-177,4.54598965704361e-177
31941,0.0283018867924532,0.97058823529413
31942,0.333333333333332,0.666666666666665
31943,0.909729729729731,0.92810810810811
31944,0.599999999999998,0.499999999999998
31945,6.98957348269974e-177,6.62553319714246e-177
31946,0,4.15336113360485e-177
31947,6.59030273472583e-177,6.24705780062553e-177
31948,0,6.05733186707471e-177
31949,0.941176470588242,1.00000000000001
31950,6.88056065410117e-177,0.999999999999999
31951,0.907170650361313,0.89827682045581
31952,1,1
31953,0.941176470588242,0.941176470588242
31954,6.96845482071977e-177,6.96845482071977e-177
31955,0,0.941176470588242
31956,0,6.67350373717015e-177
31957,0.94285714285725,0.971428571428681
31958,0.333333333333332,0.666666666666665
31959,0,4.71850806701174e-177
31960,0,7.94477478538481e-177
31961,0,7.10025398132302e-177
31962,0,5.70799478705834e-177
31963,2.7494298798539e-177,2.92126924734477e-177
31964,0,7.67522567868666e-177
31965,0.319999999999999,0.679999999999998
31966,0,1
31967,6.43998672925587e-177,6.84248589983436e-177
31968,0,7.25964827368079e-177
31969,0.941176470588242,0.941176470588242
31970,6.8376538675796e-177,6.8376538675796e-177
31971,0.942857142857249,0.971428571428681
31972,0.333333333333332,0.666666666666665
31973,0.306954436450839,0.652278177458032
31974,6.28109488301758e-177,6.28109488301758e-177
31975,0.289156626506023,0.518072289156625
31976,0,0.999999999999999
31977,0.875279106857941,0.948963317384247
31978,4.49265921388015e-177,1
31979,0.935348470336359,0.93044678573441
31980,0.999999999999999,0.999999999999999
31981,0.892929514212054,0.893805794402645
31982,0.333333333333332,0.666666666666664
31983,0.911769686706183,0.937510584250637
31984,3.81462658206763e-177,3.81462658206763e-177
31985,0.319999999999999,0.639999999999998
31986,0,6.83780795473806e-177
31987,7.97610185342552e-177,7.97610185342552e-177
31988,6.17910970358374e-177,6.17910970358374e-177
31989,0.319999999999999,0.679999999999998
31990,0,1
31991,0.941278065630503,0.99827288428336
31992,1,1
31993,0.0269360269360272,0.969696969696978
31994,0,0.999999999999999
31995,0.470588235294117,0.595322466335931
31996,0,7.41463679204338e-177
31997,0.907170650361313,0.89827682045581
31998,3.20559351522304e-177,3.20559351522304e-177
31999,0.482477876106194,0.704424778761061
32000,0.499999999999999,0.699999999999998
32001,6.78252912825706e-177,7.20643719877313e-177
32002,0,6.46047391183818e-177
32003,0.306954436450838,0.652278177458032
32004,0,1
32005,0.278462654097171,0.48799215117519
32006,0,5.12419011077021e-177
32007,0,5.0560108648947e-177
32008,0,6.86818425544432e-177
32009,6.76857382732253e-177,7.19160969153019e-177
32010,6.58686317116776e-177,6.58686317116776e-177
32011,0.0372015546918382,0.971682398667416
32012,0.333333333333332,0.666666666666665
32013,0,1
32014,0,1
32015,0.319999999999999,0.679999999999998
32016,0.333333333333332,0.666666666666665
32017,0.306954436450839,0.652278177458032
32018,0,5.50628601383045e-177
32019,0.470588235294117,0.691708008504606
32020,0.499999999999999,0.699999999999998
32021,0.94276094276105,0.96969696969708
32022,0.333333333333332,0.666666666666665
32023,0.897729503369759,0.907675194660736
32024,1,1
32025,0.888888888888891,0.969696969696972
32026,0,7.0828468059327e-177
32027,0.888888888888891,0.915824915824918
32028,0,5.2336994114823e-177
32029,0.375917767988252,0.490706943570379
32030,0.333333333333332,0.666666666666664
32031,0.88888888888889,0.915824915824917
32032,0.333333333333332,0.666666666666665
32033,0.858947368420941,0.876299840510253
32034,0,5.76865185781957e-177
32035,0.892929514212055,0.893805794402646
32036,0.499999999999999,0.299999999999999
32037,0.0269360269360272,0.969696969696978
32038,0.333333333333332,0.666666666666665
32039,5.4973733397739e-177,5.4973733397739e-177
32040,7.20626536569802e-177,7.20626536569802e-177
32041,0.317880794701986,0.635761589403972
32042,7.66713755605331e-177,7.66713755605331e-177
32043,0.306954436450838,0.652278177458032
32044,0,1
32045,0.481927710843372,0.385542168674698
32046,0.499999999999998,0.399999999999999
32047,0.0269360269360272,0.969696969696978
32048,0.333333333333332,0.666666666666665
32049,0,0.941176470588242
32050,0,5.26695376049361e-177
32051,0.470588235294117,0.595322466335932
32052,0,4.60256610538182e-177
32053,0.0269360269360272,0.969696969696978
32054,0.333333333333332,0.666666666666665
32055,0,7.89875203828569e-177
32056,0,6.66689468439666e-177
32057,0.888888888888891,0.969696969696972
32058,4.82971641537604e-177,1
32059,0.927027027027029,0.945945945945948
32060,0.499999999999998,0.599999999999998
32061,0.898736637512149,0.970262390670556
32062,0.399999999999999,0.699999999999998
32063,7.707049261824e-177,7.73380984953866e-177
32064,0,6.04496188535201e-177
32065,0,4.41898076144744e-177
32066,0,3.16219952322455e-177
32067,3.09666148792774e-177,3.29020283092323e-177
32068,3.49563043802061e-177,3.49563043802061e-177
32069,0,0.941176470588242
32070,0,7.41704935866404e-177
32071,0.907170650361313,0.973318510283492
32072,4.50593043356329e-177,1
32073,0.470588235294117,0.561971067661649
32074,5.23088009576253e-177,0
32075,0,0.941176470588242
32076,0,1
32077,0.319999999999999,0.679999999999997
32078,0.333333333333332,0.666666666666665
32079,0.94285714285725,0.971428571428681
32080,0.333333333333332,0.666666666666665
32081,0.276856524873828,0.496034607065608
32082,0.299999999999999,0.499999999999998
32083,0.375917767988252,0.490706943570379
32084,0,5.56507397567435e-177
32085,0.470588235294117,0.561971067661649
32086,0.333333333333332,0.666666666666665
32087,0,0.941176470588242
32088,0,6.27838528952292e-177
32089,0.470588235294117,0.561971067661649
32090,0.499999999999998,0.299999999999999
32091,0,1
32092,0,1
32093,0,0.941176470588242
32094,0,0.999999999999999
32095,0,0.941176470588242
32096,0,0.999999999999999
32097,0.0285714285714288,0.971428571428581
32098,0.333333333333332,0.666666666666665
32099,0.306954436450838,0.652278177458032
32100,7.90159776682715e-177,7.90159776682715e-177
32101,0.319999999999999,0.679999999999999
32102,0,1
32103,0,0.941176470588242
32104,0,1
32105,0.888888888888891,0.969696969696972
32106,0.333333333333332,0.666666666666664
32107,0.305003971405877,0.648133439237488
32108,7.94347907541859e-177,7.94347907541859e-177
32109,0.305003971405877,0.648133439237488
32110,0.299999999999999,0.599999999999998
32111,5.2543072448743e-177,5.58270144767894e-177
32112,0,7.51833962315901e-177
32113,0.319999999999999,0.639999999999998
32114,0.333333333333332,0.666666666666665
32115,0.907170650361313,0.89827682045581
