respondent_id,h1n1_vaccine,seasonal_vaccine
30848,0.12009945878313368,0.3327265829276324
30849,0.11527843761255514,0.3240439590880773
30850,0.19062617661193595,0.4546172083698335
30851,0.1995327846294297,0.4281412842447228
30852,0.15546855250504668,0.33627801076673075
30853,0.12046350244553443,0.324739635748767
30854,0.27080864491350987,0.4970810426794045
30855,0.19973598258355404,0.5182680280720162
30856,0.1095754938648679,0.32621144077372133
30857,0.14483020172295885,0.41645102625829883
30858,0.26990827748210033,0.49490072131063967
30859,0.10437682204975987,0.3510240888725334
30860,0.2520087481119541,0.4886900845146666
30861,0.20796803320604706,0.43888237437732797
30862,0.2851479456207325,0.636982042607382
30863,0.1528677362817105,0.38005012204884153
30864,0.08608411940641161,0.2249564935654351
30865,0.10430827379862463,0.37242692372864505
30866,0.12294373771643673,0.255874648213677
30867,0.39510288411265015,0.6049187626641497
30868,0.21244166402394982,0.4696033582017881
30869,0.2317633859124914,0.5322719080985042
30870,0.21032329807979402,0.5191361994342714
30871,0.1744956222968839,0.414108687038328
30872,0.09612787640822133,0.2909855414547034
30873,0.48662053761019086,0.6992347166224493
30874,0.17479029904517812,0.39537623979909603
30875,0.08941029854526963,0.3204158466970294
30876,0.15273725935604124,0.39923799878053
30877,0.3035415408445635,0.5333240341970367
30878,0.20226514353370778,0.44526054535495646
30879,0.1844963605127862,0.35181140831463276
30880,0.1783079933458113,0.37163429522104474
30881,0.2600786783741509,0.5565904722910597
30882,0.12788866332271245,0.379475262170981
30883,0.15921024149793309,0.3848266019525207
30884,0.25885446100164844,0.6462471920582622
30885,0.17080716819522043,0.4489526867349693
30886,0.18779110859271003,0.5851868334092948
30887,0.15373216920187477,0.3830775618058481
30888,0.14279576240839748,0.4408144032717154
30889,0.25922499078910666,0.48284310104359135
30890,0.3723775558707921,0.6379870848618784
30891,0.24706895599517775,0.4629566240681878
30892,0.1045528035846061,0.3256490560053781
30893,0.3593348502979653,0.48866863823752904
30894,0.24580792497527995,0.4581419416481981
30895,0.3299082939424111,0.643299792412127
30896,0.2216203450973846,0.4659484006464271
30897,0.16078641122586707,0.48956316685039536
30898,0.17215925155712608,0.5149803415724814
30899,0.28657565237206517,0.6520399632731084
30900,0.19161972001952915,0.41942624562480996
30901,0.3443367019126171,0.6210951809511344
30902,0.12882018145182825,0.32582027049598505
30903,0.12203518059513682,0.3669734819707612
30904,0.23633483745903547,0.4429448354646753
30905,0.23399109427893416,0.5613908733220516
30906,0.1147955469202143,0.3369573883270589
30907,0.15646522703319904,0.4096966373556624
30908,0.16760284779674914,0.34575092070976404
30909,0.1858049944026674,0.48956657209163507
30910,0.46709334989785084,0.6506008501913698
30911,0.21070818383294274,0.5583419559277588
30912,0.2224562426318747,0.5104137121775313
30913,0.12672802309299058,0.4039611446554087
30914,0.1383321113787264,0.35428012656726715
30915,0.5028447695819733,0.6946593451401212
30916,0.12266199897171559,0.3269909314245155
30917,0.30150688299421546,0.5710608210891538
30918,0.1385801032152576,0.4321955946531974
30919,0.12033590179427851,0.34145465704307926
30920,0.14475489168022876,0.3383277534700592
30921,0.16924779696666872,0.4161422975974094
30922,0.18011012367018556,0.3748790059211562
30923,0.16873137231882623,0.4482622720573302
30924,0.17672405566086158,0.4361050540150332
30925,0.29681947580128987,0.5791522194530893
30926,0.37645866404954687,0.50080305797599
30927,0.10699019691096776,0.39002148510593077
30928,0.2544036631259396,0.4883000057617451
30929,0.1494845101500021,0.39745639793068804
30930,0.23372842899082566,0.5417199950568401
30931,0.26477513157876276,0.5724632954665084
30932,0.2394973459839807,0.5347481192103211
30933,0.17546510153251105,0.46654656383687926
30934,0.16891139292298582,0.3624944312037969
30935,0.19723575988829095,0.4467728447390352
30936,0.20064747700763824,0.4456854956062227
30937,0.28490393477909065,0.5820538536353264
30938,0.23520293306893247,0.6042110358821043
30939,0.17366082485572884,0.4279929713202708
30940,0.2271854185265953,0.6202921176281189
30941,0.12126386027429355,0.3216648482640182
30942,0.2706854244458223,0.5862356279844029
30943,0.23940845475739456,0.6149109472219412
30944,0.1955169433280573,0.38866525446317784
30945,0.08352422495735567,0.20351350203822619
30946,0.1741546184035477,0.4870841299448849
30947,0.2944852359528985,0.5004479962624676
30948,0.17742489757112107,0.5092773188465851
30949,0.2846533214537082,0.6255923247120868
30950,0.2321323966939114,0.6008354757681789
30951,0.16846099421431232,0.4510496587355147
30952,0.12277063959675366,0.30273623185507276
30953,0.15037528900755898,0.4374881131854912
30954,0.48016897603458597,0.6702334074461866
30955,0.15792955327560174,0.5043579680498979
30956,0.28556921958866743,0.5202015505413831
30957,0.12614479164616715,0.3257348372207294
30958,0.3067234139258758,0.5718483753728418
30959,0.36121711260120587,0.6088218496499597
30960,0.24815254026309946,0.478825951307903
30961,0.23321880196143532,0.529447244146794
30962,0.1244805080822159,0.35899360999818275
30963,0.2695109645500943,0.6034193329357019
30964,0.17257853742587576,0.4648592043682418
30965,0.21356746765308132,0.4892779895262204
30966,0.09901798593219695,0.31216629782084104
30967,0.4862869548339619,0.6847745396698981
30968,0.2206858674840415,0.529364710216119
30969,0.2701736333262747,0.5800571085310907
30970,0.14690978490247536,0.3403787428255045
30971,0.100958637202822,0.2741447642714877
30972,0.3506574872992675,0.5110484582864488
30973,0.13214766053178612,0.3731061682879107
30974,0.19021210394788515,0.5046720333917174
30975,0.30055661997270094,0.5616422902665593
30976,0.1704658081013089,0.40745286724013824
30977,0.12104556145843151,0.3415787938926165
30978,0.20207427863433744,0.6098302191601409
30979,0.3472479270137361,0.6335114879730196
30980,0.43338315139104,0.7326227571083231
30981,0.180858959144162,0.37103771885413483
30982,0.1603451342710943,0.4336345417957236
30983,0.23993201400441463,0.5615428827805177
30984,0.2717545952728412,0.5032492951791189
30985,0.39292065457691405,0.5816539837983546
30986,0.15758627610564052,0.3709944082583565
30987,0.14467436095674155,0.36094160443527085
30988,0.36738877844673146,0.6822853695210285
30989,0.18794802975469554,0.5523309089545496
30990,0.42402182688057527,0.6089009498372079
30991,0.1355744910160999,0.3642448852162932
30992,0.2345595546235488,0.4862440529805794
30993,0.13363244391590653,0.36917770317396037
30994,0.11312955944152857,0.37150536367206266
30995,0.1884248977832454,0.43188941363203215
30996,0.19902396795860028,0.4758393297214456
30997,0.23836685299000798,0.5696121479753865
30998,0.24979793063042854,0.5311490601801753
30999,0.2598255697342401,0.575906895459181
31000,0.12028277811631963,0.38909947870844475
31001,0.3563873853245941,0.6506278184463888
31002,0.14271927743272816,0.33438827070702026
31003,0.12876976870172582,0.36174282988297046
31004,0.410902152351775,0.6925310302027408
31005,0.310274508570101,0.547250249129797
31006,0.13729911460933836,0.3734167636086483
31007,0.14866329363505051,0.42057369960953417
31008,0.28735191956573336,0.4678775251333791
31009,0.14131715204272646,0.35347484884151
31010,0.37339012883850975,0.53849152998059
31011,0.3207226967541157,0.5546802461057332
31012,0.28594114041001367,0.5052174814335021
31013,0.22941156117338313,0.43014997685455925
31014,0.16924799082888914,0.3828869037654885
31015,0.146366523252166,0.3881070274091336
31016,0.28715170852037614,0.5827830927416645
31017,0.14334326808791123,0.3782043975377255
31018,0.18709446887156245,0.38250369772503295
31019,0.2124671748690157,0.4640744930279553
31020,0.17439116136228774,0.49895184743132204
31021,0.1844736121108275,0.35493953336142586
31022,0.36226540577041216,0.6419086750555745
31023,0.11560055125389548,0.3567946952587831
31024,0.11783725274935275,0.34826164830726675
31025,0.548897835375514,0.7492198690103158
31026,0.15074530329528205,0.44523808826616423
31027,0.45662082061694376,0.6460035179678446
31028,0.14868491701296394,0.45973301268184397
31029,0.15674049053047986,0.4074675062218185
31030,0.19185958184872365,0.40040307824493476
31031,0.1520377356995965,0.46363643864109844
31032,0.15422215762542238,0.39472958917755036
31033,0.12526081164855948,0.3484348089527621
31034,0.1820888319072903,0.5219464883111825
31035,0.5147812191531262,0.7034504616094007
31036,0.47015797601041404,0.7360947037235727
31037,0.11565478800718199,0.3940969798853547
31038,0.1558649598182764,0.39819042257663523
31039,0.24890853264087545,0.5901051046387475
31040,0.22975635664339394,0.4375675210299284
31041,0.23288401760063632,0.5786319346959501
31042,0.22080419598787063,0.43002536111407985
31043,0.13598131745986772,0.462349876401611
31044,0.1629185744315904,0.38275721703142573
31045,0.16722641745015343,0.44093941600699915
31046,0.22565107020037817,0.46368196083676555
31047,0.12350986426887575,0.34489291889110174
31048,0.3241789637130538,0.5731602004299722
31049,0.16652805261321627,0.3705671719069557
31050,0.1316790709767518,0.38082288583186
31051,0.1363829577023833,0.3852937873090771
31052,0.37036236274177536,0.5890397330441127
31053,0.11769618878474973,0.3767003269464384
31054,0.21936858831043998,0.47202333926834394
31055,0.2568291560671043,0.5178741899221265
31056,0.11408573487932035,0.30758234782304933
31057,0.37858235365563203,0.5734269224927161
31058,0.19382650792972606,0.5207672620282743
31059,0.21158510321609372,0.4341097862318738
31060,0.3764485377532793,0.5816816500959403
31061,0.08845403606628698,0.2972244066893449
31062,0.2502430392579808,0.5122554205682004
31063,0.3433759801390123,0.5831923905958128
31064,0.15752948797094724,0.45540272589877556
31065,0.1345660523224429,0.3199602430194568
31066,0.34301965780471433,0.6453490362805482
31067,0.17410903362956703,0.3499502677181375
31068,0.17475979109204035,0.44347581850318085
31069,0.44802583263215784,0.7234645516574165
31070,0.14010950447750825,0.37426722424314846
31071,0.22069254267640473,0.44201768931840674
31072,0.1382241061155061,0.3567477962720044
31073,0.2886074058762656,0.5812263814022501
31074,0.2238698254039294,0.5730337024821996
31075,0.20000551242292353,0.49114856171810173
31076,0.3033146529037424,0.6279124457313847
31077,0.1828026928500871,0.4252156551976515
31078,0.07630344821385425,0.20744878662741595
31079,0.38653292477301276,0.5866385581521447
31080,0.2768921816451151,0.5900856618879291
31081,0.2352892588449601,0.48576071018733574
31082,0.24106234621388686,0.549536595182499
31083,0.31461303118885336,0.6672383000065842
31084,0.13470237509633678,0.35159401675101154
31085,0.13849859397321845,0.3428725016339959
31086,0.13928160032644854,0.3685747295560686
31087,0.263143402713351,0.5997504067781403
31088,0.1663715824944641,0.4948743022304354
31089,0.13486924192403582,0.3584271319593526
31090,0.3123695163758539,0.5055865586437642
31091,0.2175359104857625,0.5216743072399063
31092,0.10932371896402372,0.3104216897348734
31093,0.15977346642593263,0.3800747132473505
31094,0.1851118031590016,0.5489888048807964
31095,0.16618351151468805,0.3167768414312256
31096,0.16438600797682765,0.3765075446567636
31097,0.4621236489078701,0.620146109392393
31098,0.08792222823710737,0.24080769872460916
31099,0.14043654155393787,0.38647431439070407
31100,0.20036641473798114,0.52457063496878
31101,0.1624514084916505,0.4073256220461424
31102,0.34655865745542425,0.5865808594504813
31103,0.30775874050267793,0.6603963429533604
31104,0.17065588961163347,0.5237581632055949
31105,0.2256870361192973,0.5484859553256689
31106,0.2639050028049758,0.5297149137638126
31107,0.1770312042286523,0.4106116030011653
31108,0.1349525148476612,0.4086737441232555
31109,0.17012193000475548,0.299252634859649
31110,0.10269932449629957,0.32091995562998465
31111,0.14894674425693205,0.4624620921850355
31112,0.127299516496354,0.3622457677310867
31113,0.13712695429201996,0.3866476419952874
31114,0.21826564909562263,0.5661289831590661
31115,0.10953034882368737,0.29838732076726354
31116,0.13492100877563368,0.374034714843925
31117,0.3726010663981719,0.7179296858304233
31118,0.1764402411114033,0.500847261782298
31119,0.20592726925988689,0.4099854222972019
31120,0.18458814049302943,0.3818741618457884
31121,0.3263219093741027,0.5500056654769202
31122,0.2549005204724071,0.5008615968091902
31123,0.16716053904100422,0.351551887515115
31124,0.11548622197943681,0.3205766472311253
31125,0.23912208845295846,0.4451188172303517
31126,0.1648743003491707,0.38967619668981585
31127,0.22736485890142374,0.4462829701660365
31128,0.1505254224141145,0.44395672571338324
31129,0.10021170172842725,0.32079786991624654
31130,0.09221833520249932,0.21889109775993681
31131,0.3830454761028238,0.658359647328054
31132,0.2683689841515035,0.6294324528792707
31133,0.1252553799334669,0.305116784626173
31134,0.18573239813160008,0.4324892272933524
31135,0.15058181315073899,0.461868803946937
31136,0.2936230332256686,0.5456079081244225
31137,0.11499626903409658,0.3354126578130138
31138,0.39473026726180005,0.5572681920547188
31139,0.25538382969941564,0.523522142529214
31140,0.13847158285567338,0.35555313428504837
31141,0.27479702090136227,0.6003025628186228
31142,0.4343683315617955,0.640058644537402
31143,0.2572651011459553,0.4785842636137912
31144,0.14395368066327807,0.45228942153403967
31145,0.24165796487379979,0.4388064198266286
31146,0.13905304658484477,0.34939500031356874
31147,0.2376794308450312,0.4769186757644205
31148,0.23420886078257103,0.5369483315660813
31149,0.11318998831285124,0.3173974147504321
31150,0.15702160053089653,0.4611453720773276
31151,0.09365098826447586,0.2632621505408651
31152,0.16133497784724246,0.45176543526902757
31153,0.16102806224537766,0.4032830932974173
31154,0.35958716109997096,0.48397321120239517
31155,0.4487985716852784,0.7535639703839173
31156,0.16008194804172396,0.39897989825693536
31157,0.3234541785270192,0.6350084859637561
31158,0.5423880537795139,0.7471142841359482
31159,0.15402556455900035,0.3466392580905381
31160,0.10315269104195295,0.35932276728886814
31161,0.2304520010485658,0.5110269327532478
31162,0.3665058639589136,0.621463415291376
31163,0.17962066133779114,0.39504145941154645
31164,0.14226336804838088,0.3938801587435503
31165,0.22380894291680206,0.40995991227637263
31166,0.1889539687570185,0.4908596197229668
31167,0.1058590916879032,0.3150039951724014
31168,0.19974286605052413,0.4635173057081972
31169,0.12220433521490012,0.3546228472722354
31170,0.18962268367562393,0.38577782913063074
31171,0.2276714406044783,0.4333283163153216
31172,0.4591576088559455,0.7237664432037382
31173,0.1818500934730366,0.5136087197886964
31174,0.2471270973807174,0.4000429984596981
31175,0.20805546780827153,0.41957090263720903
31176,0.22727924517923626,0.4433567703465599
31177,0.21939622888378604,0.5442282709125864
31178,0.2729864332006041,0.548915717235741
31179,0.23483641977192962,0.46902189848422404
31180,0.1870830918819164,0.4763205524431069
31181,0.30630519482939556,0.5311576371488366
31182,0.16015702617468505,0.4398328790849085
31183,0.19004537926080498,0.42661785581759576
31184,0.09586299901199337,0.2565839699663306
31185,0.2213092530791211,0.43754290624950726
31186,0.32195637404419003,0.5529891152190182
31187,0.14256318097547388,0.3337113596361737
31188,0.15481175068922157,0.37257099211873546
31189,0.16101301663662376,0.4527518380425306
31190,0.15184555291497526,0.3862376265629485
31191,0.21940266692137794,0.4823536401344929
31192,0.10531062923717253,0.3132119969199175
31193,0.18116622087638498,0.4587349690195653
31194,0.1502193284561999,0.38196942017588814
31195,0.2592611011664929,0.42306812717810705
31196,0.20917955464380958,0.5524034051017853
31197,0.14035117700306415,0.4145005532336069
31198,0.11954747778831747,0.24715294261521445
31199,0.19610297485075492,0.40681374227589345
31200,0.18000460603933519,0.4377422464979962
31201,0.10762697279051009,0.30782473087718093
31202,0.3515671577894617,0.6751509458486797
31203,0.09385787883000618,0.2870789022335146
31204,0.09261566603458016,0.29334221063918237
31205,0.1991862541668863,0.6159864628664177
31206,0.236350875581715,0.3876963347332078
31207,0.121159405119346,0.3198795643508142
31208,0.4274571167790208,0.6416626630760758
31209,0.2307333469606166,0.4613490211373767
31210,0.22354259392380918,0.47397057193361075
31211,0.11742985885778448,0.31121339342966436
31212,0.18819331350620616,0.4450461314909377
31213,0.1515413278263947,0.3896610215370035
31214,0.19835821422167882,0.4214048656609711
31215,0.24413287217757568,0.5933566010853755
31216,0.09375842706907499,0.24678768336368845
31217,0.26576580693900387,0.5760140716788507
31218,0.4426598867134001,0.7327347583235159
31219,0.4285347365984981,0.6489777133565654
31220,0.14884057378701962,0.3969893928310935
31221,0.22767999089763422,0.46568055407719444
31222,0.2762439623769956,0.5755061518811504
31223,0.2912841906904525,0.45290984682148216
31224,0.18854663467217564,0.5121410445383947
31225,0.09547337143726438,0.22911789993019857
31226,0.3554790288893107,0.7318948003124509
31227,0.1580498133896065,0.36572769937481653
31228,0.2872660803815457,0.48532747550909766
31229,0.35157991270647593,0.6650660987747635
31230,0.1628222805787704,0.4402471916903016
31231,0.106961127080793,0.3034715145053283
31232,0.21990664090671216,0.5094470715316191
31233,0.33702864427616674,0.5967067286673631
31234,0.37948620011357703,0.6340298148109852
31235,0.28123450902021646,0.511819132857088
31236,0.2560703575316279,0.6251066772060321
31237,0.18682424351601107,0.44101691026281575
31238,0.2697455184043917,0.5884153194047604
31239,0.30407947213095005,0.4416271320418468
31240,0.45037864505113295,0.667468153371938
31241,0.16278675142909618,0.4248096031725318
31242,0.14018731354507297,0.3418873946349317
31243,0.16345676439709034,0.49202357383013606
31244,0.321353998718185,0.5695729420506243
31245,0.19479111570459237,0.46038788840884914
31246,0.10517496117358749,0.3302614100376814
31247,0.1860191732767968,0.5142908885116587
31248,0.29153296193496897,0.5047396735214341
31249,0.11899065143519647,0.31060435810981063
31250,0.3292026224037981,0.5646764512687239
31251,0.347127843234897,0.6327654265227214
31252,0.20773230827556238,0.4697474152679066
31253,0.32780999019703383,0.6601304151548892
31254,0.18213029923695212,0.4574607913567718
31255,0.17303284814376627,0.46705270325712606
31256,0.1407906394468752,0.46919604013776156
31257,0.14914281648408712,0.45189726059749613
31258,0.13474326461100797,0.37151452617235753
31259,0.33619261753465873,0.6340528211343912
31260,0.1438399093624982,0.36343303787842735
31261,0.1268070120312209,0.35230344651041695
31262,0.353914996770467,0.6200767653768295
31263,0.22265559139247898,0.39982930380155934
31264,0.11033415216536582,0.3367831328197782
31265,0.2735190883264939,0.5236170804139035
31266,0.10671048296843537,0.3112813264378001
31267,0.3938586250053988,0.7102999729751834
31268,0.33975491826640924,0.6843714117295538
31269,0.12393932333202938,0.41554711262167965
31270,0.19660142597748978,0.4578937692789299
31271,0.11440647562042752,0.27072567416162613
31272,0.39735052251831443,0.5995865983837886
31273,0.19342217827907485,0.4317871129714883
31274,0.25307986160567975,0.5376154186541393
31275,0.14976401161294448,0.3782047971944826
31276,0.20910673435590804,0.5964259626385833
31277,0.12801212636609136,0.3098846843358283
31278,0.23748603066485058,0.47098921378591885
31279,0.12343347751618279,0.3745767821473464
31280,0.2735002948293925,0.5537888603474459
31281,0.11403874645663982,0.3388822423959014
31282,0.19804759194617372,0.4562478317835133
31283,0.14279716312724955,0.3357706657574196
31284,0.13112813085475877,0.3385044740817116
31285,0.23256328395386522,0.6210231313077822
31286,0.22975526991065884,0.5099305271240375
31287,0.36506387928140505,0.7086287685565675
31288,0.16527168251621038,0.3635914955954896
31289,0.304907447332349,0.580840887275629
31290,0.08803534272859949,0.2541820134251797
31291,0.11714158728425399,0.21899904947713444
31292,0.21081831112881114,0.5802718216279965
31293,0.2072152761348726,0.536512805409236
31294,0.37822230544988333,0.6887598399350818
31295,0.10323805167090142,0.3135426477574281
31296,0.3037270130476692,0.5196664272138755
31297,0.21936161820247926,0.6060381347267499
31298,0.2459707740124769,0.6230297737882886
31299,0.21388186090811648,0.4412788147814082
31300,0.3310847117268078,0.6022076793407689
31301,0.44937639620255404,0.6540174708764203
31302,0.17398263535669992,0.480515432987766
31303,0.1237635962526601,0.35423107669510606
31304,0.13434185791240588,0.31876188119078336
31305,0.257922143740359,0.5171209337800192
31306,0.3055129741518481,0.5340028580011518
31307,0.07581843778665999,0.18940176253429983
31308,0.2566867590744376,0.5018543696248436
31309,0.19394923248813564,0.47597774988644026
31310,0.2444795236421168,0.567279850999239
31311,0.1552422612171709,0.41941602951941914
31312,0.3107293360469568,0.6037662338385363
31313,0.19363520272631754,0.42649464768827255
31314,0.350245166220076,0.5486829772044526
31315,0.1458711355231506,0.36006151763982286
31316,0.14158967236862208,0.3514699098793765
31317,0.10254446510781202,0.2700180089658824
31318,0.17740314020456546,0.4547149027546709
31319,0.18988264966791749,0.472620791596048
31320,0.17061645799761338,0.5513432294117893
31321,0.1884783182373278,0.3895630831175673
31322,0.38675655336407505,0.6880395403799761
31323,0.35068630265872475,0.623442038384992
31324,0.1421932336050107,0.3760078749759484
31325,0.26812204926562494,0.5348308409472793
31326,0.47356320579308775,0.656903681998801
31327,0.16474351780461596,0.4400352859853534
31328,0.5639600543133458,0.7050724468403267
31329,0.20021088438285092,0.4918577523148546
31330,0.09244064188205557,0.2112103982471257
31331,0.1990917841365776,0.46991536221314933
31332,0.5114775213058124,0.6694143218716925
31333,0.3199597583179681,0.5603505039446279
31334,0.19893893250898567,0.43975928669298836
31335,0.23003175070701826,0.3541509026481243
31336,0.1536601750904419,0.4409186381822877
31337,0.14493026881573134,0.3300531345985442
31338,0.15173071989322343,0.36210683125212034
31339,0.1712203498728562,0.5130965955940032
31340,0.15754750547547497,0.41264515794073076
31341,0.4005748804562035,0.5791743050141889
31342,0.18398110231988452,0.4567349383559085
31343,0.16588960571730288,0.3955455233326957
31344,0.3460050224921381,0.5186171308086464
31345,0.31542123746731937,0.6253419898575147
31346,0.23046568167596276,0.4718598524494387
31347,0.21856757178515654,0.530466053307112
31348,0.321731923716527,0.4820470093840171
31349,0.13688299950893573,0.39358304679581246
31350,0.34736041189881606,0.5959175515733265
31351,0.15263223081183794,0.5111119336103712
31352,0.13074307457722806,0.3637727455470184
31353,0.13532462880711138,0.35882143367411073
31354,0.18161233825723175,0.523448065852764
31355,0.18521054062236442,0.5204485600931795
31356,0.2121725599966676,0.4820523137343855
31357,0.26987084075442896,0.5379682630814059
31358,0.0998587532736016,0.33281052189214255
31359,0.1412323319039515,0.3388469723784249
31360,0.16924967090637344,0.42088947329842324
31361,0.2664061548956486,0.46430643781593833
31362,0.15874535003962312,0.3931823000613802
31363,0.2794587835437132,0.5801016114448475
31364,0.1685268122503797,0.39398870000064473
31365,0.26266081094132215,0.545604458051107
31366,0.2334608596112099,0.3785569028025459
31367,0.12218345673270063,0.3274964408575476
31368,0.15502274348878436,0.4047610876552869
31369,0.28829137520849457,0.5936268279898107
31370,0.17409016132675206,0.4518266601879897
31371,0.10274432139450962,0.24465356121929488
31372,0.4745582617168725,0.6495421134121587
31373,0.15171780378294975,0.479056294105286
31374,0.23205189844460272,0.4079294582935096
31375,0.251501987820962,0.6012231451864487
31376,0.1861632312821417,0.4943172405569045
31377,0.40041173196382845,0.710356852241411
31378,0.19438708441455993,0.4526206732978556
31379,0.38846065942683383,0.6022834814871495
31380,0.29742136657194496,0.523704373618817
31381,0.16889757294934438,0.2704789250136124
31382,0.17036945386315733,0.46647149800779597
31383,0.4683408678508707,0.7504787154554421
31384,0.43837648746000274,0.6698738805379497
31385,0.2795595346110425,0.5355596825318771
31386,0.22695031300309249,0.4534407878444542
31387,0.24140877604524547,0.5608781662321957
31388,0.4028980932523309,0.5519959749151416
31389,0.2560174750110887,0.5885016945398847
31390,0.22353747572825403,0.5948482732240921
31391,0.44671537712380677,0.7063757784519382
31392,0.27663217511408833,0.5785296486086535
31393,0.11854502375872517,0.31230412184433476
31394,0.23594815600114796,0.4514742922181632
31395,0.12169440426102249,0.3234154854237854
31396,0.37185874022658155,0.6579977950372786
31397,0.14588377121926188,0.40621292157804567
31398,0.2644058831796769,0.4747162390781098
31399,0.4450141553027215,0.6514482451721637
31400,0.48127460565275787,0.691804503515252
31401,0.247772460815995,0.5800404460390124
31402,0.2012427411626779,0.5267705655288063
31403,0.2012923627098667,0.3538463350367369
31404,0.13468813008858282,0.40270684873440576
31405,0.2249123735139966,0.491096476434647
31406,0.14834550731247279,0.4758681345260291
31407,0.29049940149142667,0.4727657572082005
31408,0.17930108303583958,0.39468680044279714
31409,0.09296247480917533,0.22848173201521102
31410,0.13176974039269748,0.3547870543258178
31411,0.26836771862713005,0.49894343718895057
31412,0.24926099398374063,0.5602878569299264
31413,0.18522015803839562,0.38848974767262756
31414,0.12197931479903508,0.33994537790945106
31415,0.14940218479674416,0.40188576737975124
31416,0.24868893946616916,0.5396256508468242
31417,0.29582169629549704,0.5637972815746081
31418,0.08598938495780876,0.2899924762707111
31419,0.41709825931637384,0.6801579161692003
31420,0.06476004297520724,0.19799530888307684
31421,0.14654602339821832,0.46176638571658296
31422,0.13427500117903005,0.3134352847435958
31423,0.3922684001434162,0.6585317948544813
31424,0.1791806116331663,0.47517675213165705
31425,0.16328435915593253,0.38688278633387063
31426,0.21108383907613365,0.5088596111202365
31427,0.2313665093574492,0.49276105783819535
31428,0.28450975375399273,0.5459790607463562
31429,0.24902899552995775,0.5665086001258615
31430,0.21151626774302384,0.4758416279766628
31431,0.18439239747837202,0.3249229806587239
31432,0.12200698199504713,0.29960993865244145
31433,0.5035351201848349,0.6813542302731866
31434,0.29096597911497624,0.5393989649435448
31435,0.13492124670331762,0.36102236521394554
31436,0.31329987138302823,0.558882076292558
31437,0.2531854288381272,0.5239395989502409
31438,0.18422706601034544,0.40038697281924046
31439,0.35184031742742594,0.6070708618628353
31440,0.2976792991071881,0.5213594955954721
31441,0.3265543636110095,0.5030912837095077
31442,0.4413027261461501,0.6860326378675875
31443,0.10329557321184794,0.28321321543798833
31444,0.12888295532441485,0.36250920358222016
31445,0.14743305741702117,0.3859498915394888
31446,0.370370933088454,0.6611589767551237
31447,0.32374679426138137,0.6087787447886869
31448,0.5029909387198879,0.749170363323069
31449,0.12363654811679221,0.2931768896570556
31450,0.3449681661726605,0.6837408353160448
31451,0.24557426534288435,0.5409016630466621
31452,0.21331324135334478,0.47165451552899973
31453,0.24383902348276013,0.456968977881448
31454,0.467718911725197,0.7001243175994027
31455,0.29061100710202287,0.634815568104915
31456,0.14555522665740142,0.42151818235028493
31457,0.26295312466213333,0.38006190755225516
31458,0.23402669856106104,0.5419216078339139
31459,0.12215120066469985,0.24183949784184855
31460,0.13383855015609494,0.40627661821874633
31461,0.22321300195998947,0.3970913991013917
31462,0.24438677744877,0.6027312657616153
31463,0.2025148798952084,0.53107500926414275
31464,0.16263773406992496,0.4635029065321454
31465,0.43526956097336394,0.741074120483701
31466,0.13398412061008796,0.373608090916649
31467,0.41593522034879227,0.7153857280237947
31468,0.2344354271007298,0.44914317621234107
31469,0.4385082998048283,0.6122285047935901
31470,0.15392264889189328,0.5099100401425413
31471,0.3237046314690452,0.6208939374561309
31472,0.28980185574124856,0.5750114541823838
31473,0.36196317202231904,0.640625819383462
31474,0.28217415598261075,0.5694481605975701
31475,0.37398315977653573,0.6506058430179849
31476,0.1548883026376474,0.42262029511974786
31477,0.21943892230644488,0.33395029871410237
31478,0.11962528292227773,0.3138649246689519
31479,0.4107035889418848,0.669820062155597
31480,0.1660783745408207,0.3938206779108213
31481,0.190019186716832,0.45454377630972354
31482,0.32146096784905864,0.5751238636602773
31483,0.17346246815604233,0.4236783565145868
31484,0.1330536444247605,0.31154620198457206
31485,0.0814719134880142,0.24813709673067927
31486,0.29104298008839125,0.5455774015507684
31487,0.36582321660486433,0.6257712459738999
31488,0.15569155540242563,0.377618972872365
31489,0.45379814496191495,0.6272159268377219
31490,0.3775540420324184,0.6448864399000348
31491,0.3893005113930982,0.60305645564039
31492,0.20606822324754007,0.3289789677125428
31493,0.10797921388861942,0.32441910624198367
31494,0.106891942691361,0.2872492468065801
31495,0.20165666032643315,0.5162429636384327
31496,0.2604302373354557,0.5756316575632385
31497,0.12289063955434841,0.3883271743419723
31498,0.20848139611508323,0.4693721865303796
31499,0.24608954450737286,0.5158404399611788
31500,0.48050961712665474,0.7029736919477686
31501,0.19182451950826643,0.4569715151424439
31502,0.12306570216479193,0.3057838994923884
31503,0.17440885645941528,0.42488717514038304
31504,0.26373207869654103,0.49876170618064014
31505,0.33547423103284996,0.6683134202453794
31506,0.19797207346562376,0.3983806750370011
31507,0.22550567959148127,0.5620712958138299
31508,0.23275127072610868,0.5127243213682339
31509,0.19372307591645435,0.5368906639858222
31510,0.29255877299098315,0.5695197695153298
31511,0.17393505281553878,0.46496010309101843
31512,0.3150101934677744,0.4973410966920333
31513,0.2196821997620585,0.4238606140966049
31514,0.3580022862232539,0.6367170183849352
31515,0.2547936588795027,0.49759821454205694
31516,0.14388727244410057,0.3637384678940179
