respondent_id,h1n1_vaccine,seasonal_vaccine
32919,0.35191092406271635,0.5986677179074676
32920,0.21806276573736136,0.49415392512977935
32921,0.30912189921509103,0.44091336574279966
32922,0.11236582972743417,0.3451362289102715
32923,0.26991694626348905,0.6716228206385206
32924,0.3554292316337104,0.6384338318381398
32925,0.21406068448904145,0.4508373715174603
32926,0.13904601944841988,0.37021265729359026
32927,0.11872575154378505,0.37297704456115155
32928,0.17363666584742532,0.40296457247415884
32929,0.24449611567932758,0.5045726665900483
32930,0.13712566159455924,0.4690377861230088
32931,0.14197029745787204,0.3904751899653103
32932,0.15129847964148152,0.4049879905683067
32933,0.15226178406209118,0.3389765206797526
32934,0.216749365262184,0.48221559177229756
32935,0.30826627973271875,0.5392605669316894
32936,0.2986517539378663,0.4865949962871693
32937,0.34792528483565227,0.583259344153144
32938,0.11167314213742424,0.23631547009979006
32939,0.10652542107494453,0.27540736678044947
32940,0.2960840314099241,0.4912629851741681
32941,0.10835683884824023,0.3635071249581754
32942,0.12910453922901258,0.2922763852165643
32943,0.12997331679770785,0.39175961654583497
32944,0.3871332861955893,0.6114633963093555
32945,0.24131739176418154,0.4545179867409331
32946,0.12890093524758175,0.31132783406838815
32947,0.12223591480478564,0.3006547944581895
32948,0.32614635763947647,0.485913379423751
32949,0.12255435326592438,0.2733809331418551
32950,0.26293094281465057,0.5235733295089208
32951,0.3108455774624232,0.5335401825020037
32952,0.42410356507609737,0.5740264147675787
32953,0.24356111147157633,0.5378978866337183
32954,0.18380273176383308,0.420333320552932
32955,0.3262862661753426,0.6028838922303184
32956,0.4249208238723197,0.628603310907297
32957,0.07614624775925793,0.28452872242455474
32958,0.23824778232101776,0.5409980398470892
32959,0.10943377946172893,0.2772917743498845
32960,0.19229103740473086,0.5406833649235033
32961,0.24447657238606924,0.4729256952366572
32962,0.1025533144811898,0.23944431717557874
32963,0.22183429608955613,0.5488715970008071
32964,0.14650564584976092,0.4182956321060469
32965,0.3045852307650797,0.5077831128003697
32966,0.2847532963680123,0.6357251284815418
32967,0.16118124957279828,0.4454707184442514
32968,0.1435464425065928,0.39661309147663165
32969,0.16371201236231583,0.46063139604695824
32970,0.153492499100208,0.438968478739192
32971,0.10884794426165649,0.331293949059181
32972,0.15799572374687357,0.4135911694641533
32973,0.22922994148686276,0.5893226125504819
32974,0.1264164591725389,0.2953465176808667
32975,0.38405146268013407,0.56117628959705
32976,0.13409202139909612,0.3654744268143915
32977,0.098487650588995,0.27091596875644086
32978,0.12693657037924486,0.4461673108112395
32979,0.17756301621246998,0.5399349845651129
32980,0.27488901335488836,0.5182100788738784
32981,0.10308394987701344,0.2757879107428614
32982,0.1437264884044505,0.42405770902786555
32983,0.35102466198663507,0.6299653070860556
32984,0.33882882062306585,0.6185700011097051
32985,0.15153051378565,0.4348415640389227
32986,0.2590449081795107,0.6117447252786176
32987,0.3532792174817536,0.6282191266047343
32988,0.1330603829552561,0.3912080297991157
32989,0.14815252850056845,0.3484576375006691
32990,0.34596198593646404,0.6194066149624676
32991,0.09341243290578333,0.24685879013982415
32992,0.3784270394579904,0.561042242224371
32993,0.1575366283999517,0.3526466355960799
32994,0.19511221361847012,0.5039723409548034
32995,0.33263214144917674,0.5820880820522554
32996,0.3074970281295532,0.5339935106393077
32997,0.19654797428777235,0.42607620237399435
32998,0.15710589716095666,0.35921279458277106
32999,0.14533222236201562,0.4227295215199825
33000,0.14645624290407047,0.3594522818481002
33001,0.17971395262255518,0.4727118008227502
33002,0.2436988811208178,0.5450892969389206
33003,0.18487563901112347,0.5308237929976846
33004,0.1687659895272134,0.42981086332622176
33005,0.21610938172701039,0.3948308840855698
33006,0.3624057914430645,0.5689453748289316
33007,0.16200851623604628,0.4356004372283945
33008,0.1106288288836341,0.29835424982347164
33009,0.2439473839004157,0.44214179133479864
33010,0.21900373947472446,0.5028450464355304
33011,0.23118518649289566,0.5357405343584575
33012,0.12937225113944573,0.32921057496571515
33013,0.24958697512726816,0.6227580796797726
33014,0.22355750109509245,0.6050303296428754
33015,0.20475314181078666,0.42371589691026107
33016,0.15821746382280594,0.4570078801072537
33017,0.3019099625060863,0.5621262928672903
33018,0.3091421848483626,0.5696137069963424
33019,0.40194398977841533,0.716277829639723
33020,0.23734965332917177,0.4340496711619142
33021,0.12378691368181322,0.3013927029093109
33022,0.44251893373402507,0.6316755354255299
33023,0.10401989155086774,0.2823026661069956
33024,0.2703225780424094,0.5532269824694375
33025,0.20267429063297607,0.4933384363007908
33026,0.542326072787323,0.7469644531759673
33027,0.22712167199519018,0.5991765268913467
33028,0.17409377239882742,0.4112594031466424
33029,0.28746945837970894,0.5183068010385165
33030,0.17331217102679458,0.4485023020884986
33031,0.2181175441911891,0.5518666990839447
33032,0.2836511388394097,0.6045711512338822
33033,0.16652358058000813,0.43376783501248484
33034,0.14023009765575362,0.3835550902504721
33035,0.11369370384540715,0.29318609222152475
33036,0.24738671429053627,0.5448704280747966
33037,0.4123316704284704,0.6303571400576877
33038,0.17759614707691798,0.3745761412754254
33039,0.17524618471928333,0.4043547977349552
33040,0.19525152630070586,0.5070090621597123
33041,0.10114437719199064,0.2974340259141892
33042,0.15051260846865094,0.3893252845663315
33043,0.1334817256976166,0.3437116810180996
33044,0.14761451556203414,0.32305841281175873
33045,0.09327388144473003,0.26913129051081774
33046,0.21104344998027805,0.3648507234121373
33047,0.16707519565223813,0.44163442503956085
33048,0.3912409817570851,0.6412634205579393
33049,0.13975026501675725,0.3795710331104165
33050,0.2906586941323791,0.6023189559519628
33051,0.08441221378779712,0.2192955096095332
33052,0.5685732575897101,0.743334996777107
33053,0.18122259346271516,0.49298023397575963
33054,0.1388527439986527,0.46990954556034487
33055,0.1457586628686623,0.4528775061751835
33056,0.2242861171946923,0.5846166573045504
33057,0.12846523076942257,0.3737018063285357
33058,0.17258282478491282,0.4112085665300587
33059,0.17009115553224574,0.3740633005857136
33060,0.21192531332069722,0.5454560514741227
33061,0.10317140209923345,0.25601635922398575
33062,0.23136820421989915,0.470617626335155
33063,0.09016365723111465,0.21687674189702327
33064,0.17146101983007156,0.32703821163111996
33065,0.3922001878845579,0.6041912321635561
33066,0.19348510127483098,0.4385082345336347
33067,0.14560356021927187,0.4329045267161536
33068,0.09441438946038057,0.299922309808882
33069,0.09331614624793859,0.30264111650513303
33070,0.13769994645013303,0.4691863616627842
33071,0.4231359395439409,0.7126719095187962
33072,0.2246672242395363,0.546607584195432
33073,0.20731388868462564,0.44007668906431946
33074,0.22201178319552983,0.4700635790455785
33075,0.17745718230784094,0.37404381109363727
33076,0.19408557005818342,0.40078026474898987
33077,0.38733231549988417,0.6684423866465214
33078,0.25886499191757256,0.5762019104869271
33079,0.09653017177741662,0.2956898555010506
33080,0.24682037814330057,0.461607040411818
33081,0.148456914986683,0.3982556952646149
33082,0.238633674974259,0.447755581332604
33083,0.3660026971136589,0.6671488884911382
33084,0.28938878698798753,0.5379756882249117
33085,0.31985611624451027,0.5816796823855335
33086,0.21504333903401907,0.6227845129942039
33087,0.1284947684131296,0.3681700876903813
33088,0.19181401363339393,0.45174548284762756
33089,0.18431089625181185,0.585312523592973
33090,0.08507544018370443,0.23405356754400877
33091,0.25886611494994033,0.5327300012233858
33092,0.10799830858892609,0.27802177601321437
33093,0.261115488103789,0.4663393267306312
33094,0.3585521044826999,0.5940958705188945
33095,0.368969052094097,0.5925746226449771
33096,0.18465659059973893,0.4438479451660838
33097,0.16029311708049374,0.4075454874899409
33098,0.3789447375358482,0.5595300604007805
33099,0.13969987467285488,0.3752477551989142
33100,0.13536270000924847,0.3718100085495768
33101,0.0909903221271948,0.2937809850657957
33102,0.33740114049415154,0.6514424181890618
33103,0.16025528453182833,0.4647315367236616
33104,0.1755118698463671,0.5419311015564597
33105,0.13447103356087056,0.3403059000938052
33106,0.2074958936237481,0.5570283197749727
33107,0.16556450118412355,0.38569816343550883
33108,0.11386555006719787,0.2966891895633327
33109,0.19073615511559433,0.5416906698836413
33110,0.09411222245977145,0.2830833679795717
33111,0.08393057626526432,0.2541757850021487
33112,0.18197486425251785,0.5549418481520421
33113,0.32778127403403184,0.6813750525257851
33114,0.3643236811925325,0.6301730013834541
33115,0.380039305824038,0.6473423443691467
33116,0.12515536608909647,0.3373107993754718
33117,0.2638952595701652,0.6558431274572658
33118,0.0979594053137176,0.33526487583165265
33119,0.31754272107683457,0.543562706105162
33120,0.16099140509746224,0.25473377920399237
33121,0.3554246364561152,0.6425230908690716
33122,0.2675842976846035,0.5649414932383323
33123,0.14225004019420368,0.3366230591616712
33124,0.11929873385460996,0.3242026240694575
33125,0.29420555480676946,0.5925263449868444
33126,0.15724693119550784,0.40209010976033893
33127,0.2775177418689463,0.50984660767715
33128,0.1586345346932318,0.45374901334509204
33129,0.23204650864989626,0.5209455621654827
33130,0.12547513655487108,0.39779614951248865
33131,0.13335445459118322,0.4089971738401316
33132,0.28779677280872673,0.5727112416658975
33133,0.28323658491929027,0.5432216376794327
33134,0.09787794749760988,0.1971335116207159
33135,0.21116106456541606,0.5119873167492426
33136,0.4712631395354321,0.607091084230143
33137,0.13438684227850448,0.36095795946920756
33138,0.42425548646865074,0.6322174265507012
33139,0.21527087849723567,0.4773340465820581
33140,0.0964069876417042,0.25985078350323054
33141,0.31024935485775984,0.4962411126762425
33142,0.18466915833262013,0.36756297219714085
33143,0.15988764285493728,0.32812321996337407
33144,0.18835522559819143,0.47769896316528193
33145,0.19191117890555626,0.5872703177395413
33146,0.1462938486220006,0.3569026287110843
33147,0.07719847228540531,0.19808366789632237
33148,0.3378467419922666,0.6278872159340324
33149,0.23106087430068362,0.4518813467524977
33150,0.17677893604365755,0.5329088853961045
33151,0.1908605733316211,0.33944640478012117
33152,0.2549908797836842,0.5922567870115903
33153,0.21856217622003396,0.4708694577956184
33154,0.20237982426013262,0.5547710269212583
33155,0.19552109680483112,0.36997375071742905
33156,0.26794683302599936,0.3877204759079805
33157,0.25630942743735813,0.63283148734452
33158,0.1441860768822665,0.40852984441476015
33159,0.175337853425919,0.42271848675454476
33160,0.2992419763616472,0.5025798118843835
33161,0.12084043216203341,0.38463619549524497
33162,0.10215667312206364,0.2348097352123119
33163,0.10566248413052261,0.3132607257272503
33164,0.12116478257605841,0.41959583339847273
33165,0.2869079399825934,0.592467256316006
33166,0.1341849237387075,0.4936687693360466
33167,0.17359984449741964,0.4408693766393317
33168,0.20186814406062642,0.4427260733840178
33169,0.14315278736452475,0.47580741909484464
33170,0.3037806932145421,0.7025006574070982
33171,0.3085586870723298,0.5658362597493065
33172,0.4210717522664718,0.5911354616989749
33173,0.1680604176688311,0.5227513920338426
33174,0.08458928873034191,0.2312033716840039
33175,0.14470808862122436,0.37320728810933956
33176,0.12406303394729096,0.38894374738489046
33177,0.268709881743164,0.6191387033596023
33178,0.16908333574033169,0.39758413125245456
33179,0.1437965506195002,0.26877492402686165
33180,0.1177725778212436,0.2889290970452136
33181,0.2323397628927041,0.44139054833376057
33182,0.142828052514564,0.37701739419101377
33183,0.16696689391346095,0.3885558869262151
33184,0.18741891668795596,0.5624269203959286
33185,0.37596242618752485,0.5756546462565442
33186,0.20437329798444223,0.5987128070703038
33187,0.25938756069012514,0.45665160184815345
33188,0.2490697820211676,0.5989484918199838
33189,0.17280795264467005,0.39649304304217314
33190,0.13339499744285532,0.2940249533861325
33191,0.10316728506713756,0.27914597801263596
33192,0.10768130988198701,0.2872612631141817
33193,0.19617903303125092,0.5295420321656603
33194,0.16955002655505313,0.5536731810613098
33195,0.21658531729629743,0.5201791760951421
33196,0.1358180862683262,0.31681950322490493
33197,0.11995551761347138,0.35471622420512827
33198,0.3050218717556852,0.6160905682795664
33199,0.1908579702118003,0.3663717587968665
33200,0.14882533099786144,0.5297961272049362
33201,0.3601803952422894,0.4664201154068108
33202,0.16208016903712855,0.3661638088115424
33203,0.27190647376092875,0.5345561379304582
33204,0.1414112161703628,0.4578907798355474
33205,0.13143832363203123,0.36817440848041405
33206,0.32768680800755834,0.6344938886950503
33207,0.1529363466235696,0.29111223620555965
33208,0.2498317849912156,0.48724215694844675
33209,0.11987594033226738,0.35947516360617554
33210,0.23771958258933967,0.5082760564074589
33211,0.16211017283756737,0.44142987450279236
33212,0.14270714923172687,0.33823051387089587
33213,0.31755974077650123,0.6251695140814141
33214,0.08699483324062235,0.19586878820536646
33215,0.12819101510941291,0.32723647752884416
33216,0.14233380744033403,0.4122599123307215
33217,0.16598728755741535,0.5028175520795429
33218,0.19239703287885185,0.527452228313643
33219,0.3004496256003661,0.46071746598203966
33220,0.26567987237449175,0.4519729050442053
33221,0.26841006613332025,0.5007004626344037
33222,0.37676099087034287,0.6601305197432804
33223,0.22074618582017372,0.5167430433886949
33224,0.32395295378673805,0.6142821247601762
33225,0.2720544819583222,0.614459056898881
33226,0.1279250260679429,0.34479624755474836
33227,0.0953993223173546,0.2813002908093054
33228,0.35819444048149757,0.4844336185634763
33229,0.18196733669254453,0.47602927195053274
33230,0.12076270248292163,0.3423557273746131
33231,0.1208716141394371,0.32090698641670107
33232,0.104206248635903,0.3459402920087233
33233,0.2752481326365232,0.49550128545172606
33234,0.3393423477714335,0.5591676529665438
33235,0.1966363608812756,0.5064867123947181
33236,0.24011599308934456,0.5197155006255355
33237,0.13967319726484345,0.3695380481718878
33238,0.098192322549513,0.2649125848121078
33239,0.20905587144276766,0.5771539038790351
33240,0.3087412008602703,0.5469200103057336
33241,0.3332214175737317,0.5397185751131888
33242,0.23435927957896152,0.5599766734326701
33243,0.4560492299849004,0.6896618310180872
33244,0.34496204336515734,0.6669015888694597
33245,0.22293453165126065,0.4821404528547131
33246,0.5234265372065939,0.7950964343142563
33247,0.12599418434664514,0.33076433958779955
33248,0.3016003040709309,0.6489730113353669
33249,0.0915163516002449,0.22950894450961684
33250,0.26454659771510003,0.6021354018418846
33251,0.12572396918769463,0.3495408545084548
33252,0.48337006365984114,0.6534806093625649
33253,0.3924607171873856,0.684243708578783
33254,0.13718552266469666,0.46573845200874625
33255,0.2000211417801949,0.5230534952252532
33256,0.15538605347997664,0.35752715692131165
33257,0.1268443822717662,0.33736165631090786
33258,0.1551894584140887,0.4073319471522537
33259,0.22378924852955515,0.579322329362109
33260,0.27142844707377056,0.47233112473155875
33261,0.23401585643489728,0.47056067356193265
33262,0.4130545337122531,0.6845409221866398
33263,0.09889029527577803,0.2587735068272331
33264,0.37052894425983457,0.7392934421095311
33265,0.21532850483497606,0.49508914544203786
33266,0.12558227180435688,0.2608438268271866
33267,0.24438370528788672,0.49813820246607515
33268,0.28768146317229204,0.5915167843335303
33269,0.24785344386657387,0.5395737045788392
33270,0.1332874262705903,0.4222153171133863
33271,0.28436621456213185,0.546038232062556
33272,0.35078095841050416,0.6733558748327776
33273,0.2725675457915487,0.5667034470064258
33274,0.11685905760644821,0.35875662958096055
33275,0.31379815896846014,0.6501359208332959
33276,0.2742405349388241,0.5859060269664602
33277,0.13981982365419365,0.35929385325187796
33278,0.10186734016425206,0.2985032176862121
33279,0.2681534299324329,0.5319637631249311
33280,0.2888545453465696,0.6169429722642009
33281,0.13775238241659213,0.3165057958885841
33282,0.24155830502789236,0.5998224134770396
33283,0.2222773824871029,0.5416606508957194
33284,0.1283017147838214,0.3989416341813262
33285,0.2110865336559546,0.501726819053812
33286,0.18112310652208571,0.4764622164039353
33287,0.32021249311174915,0.6737875236658784
33288,0.148311175877274,0.39608049685315794
33289,0.1999630619799655,0.39861093370909734
33290,0.31548546192710064,0.6256622751443954
33291,0.09303397710058468,0.30874613997543793
33292,0.19272070102615788,0.39635806558006637
33293,0.20898718017056742,0.47392665632574105
33294,0.15083749684319736,0.36987389562942746
33295,0.23223242248151746,0.40377766307459145
33296,0.2265286940093699,0.5569473551588006
33297,0.17784927181534724,0.3449560606820119
33298,0.12145268104083447,0.2699373577484503
33299,0.18232183613041583,0.42295192623379047
33300,0.24045514883946256,0.5108335874310761
33301,0.20748667048862704,0.5130471937892203
33302,0.2020285095836547,0.4615796799915866
33303,0.3561070599222123,0.6172178036529431
33304,0.1466966176623661,0.47790811485931134
33305,0.32386809452323184,0.5321005194288059
33306,0.12290845741554536,0.259050837705317
33307,0.16902567549086409,0.32752940576109196
33308,0.11904425127242411,0.3677973633759892
33309,0.21316591956761885,0.5107844732107715
33310,0.14067452036547481,0.31598166757957064
33311,0.17089649108930596,0.4257411731748865
33312,0.08411357415901446,0.20634301695119542
33313,0.14574759208877386,0.45551602125946394
33314,0.11808089492071783,0.43446904257774105
33315,0.27181313570185245,0.48155912002356377
33316,0.14718306865497274,0.35729512933332264
33317,0.1385747407442694,0.3733685325715085
33318,0.19634206222228054,0.5959756452202111
33319,0.2043240786256684,0.4507093335677501
33320,0.2710607613817517,0.4456013929818526
33321,0.11605094876261912,0.30067330674677506
33322,0.18613806692488366,0.4370848639835417
33323,0.1427885907894225,0.37413030107776724
33324,0.14854827665690748,0.4590194004635573
33325,0.18082103190534551,0.3900460831161378
33326,0.2666789346378482,0.4284359598127975
33327,0.10032202805832523,0.2749065626616328
33328,0.25634105260477313,0.4331866079989096
33329,0.13940128469762175,0.39982336481939024
33330,0.24646211067077067,0.5294370398519639
33331,0.26309172191203956,0.6073167147748654
33332,0.13726373653548116,0.30804682070916534
33333,0.07742386764761452,0.2322898723299596
33334,0.14002868773342644,0.4110366722237013
33335,0.28827512325661175,0.4916247610801596
33336,0.1387230850870895,0.49545261524399375
33337,0.19800470154352118,0.5407067627635468
33338,0.11167817807121586,0.29711491852261857
33339,0.16315840671380405,0.3958815399850565
33340,0.16683214048787068,0.37735533843349583
33341,0.1465548668386092,0.3059064067494744
33342,0.28486670485659427,0.528845048665591
33343,0.2834334736586205,0.6401881035582768
33344,0.25985994682632296,0.532587595442719
33345,0.17131758377658474,0.4091801924213193
33346,0.17846843692762354,0.5552903672839623
33347,0.45010509818428523,0.5934333788110299
33348,0.20208475325819264,0.503136524540052
33349,0.21509984915925465,0.43330885640879024
33350,0.1521182283491147,0.44802687116280276
33351,0.1553507902560941,0.4701094659911073
33352,0.13822174749525323,0.42578787650039074
33353,0.1483346450795388,0.4259665366787332
33354,0.36668561749565504,0.6799634810939118
33355,0.3085100154754884,0.6425169301773959
33356,0.18894527707964323,0.47367394078338987
33357,0.37437125145837896,0.6468760506491302
33358,0.3094679974810379,0.5598698824731311
33359,0.21186375578594188,0.5285731440445919
33360,0.1269142932003426,0.31617133052116697
33361,0.27668500463298085,0.4869648622743551
33362,0.11264871897951714,0.2706312508463532
33363,0.22574859803386169,0.569186007455405
33364,0.20440235818760322,0.45428381723273026
33365,0.37600282958544606,0.6632191308573316
33366,0.1495527215323936,0.5457358439092661
33367,0.21826266856520662,0.5838525663144412
33368,0.2055730676780698,0.4689375594043849
33369,0.2902949359380068,0.5520918566454553
33370,0.14923856915563796,0.4770828570953709
33371,0.48306816307426065,0.673211757805497
33372,0.25404661596296774,0.6111740742735914
33373,0.15586407753922654,0.4234911808516338
33374,0.12416616151775174,0.31806759076679697
33375,0.1276488862489862,0.34823554255881634
33376,0.13047115493995326,0.3162630526487374
33377,0.27038371879911755,0.6515956882190139
33378,0.17001891229287283,0.4268935574419075
33379,0.27682641094776717,0.5655873852785751
33380,0.2890337411267565,0.516237486648631
33381,0.37487730484749054,0.6394543840141549
33382,0.21521957191849342,0.44119095369362427
33383,0.11749756365545,0.4225180287018093
33384,0.25146738559412,0.5107235471240857
33385,0.21054794186168035,0.5063432406625312
33386,0.15920712552626773,0.3957892165891056
33387,0.10260581501733745,0.30061947998195143
33388,0.14690320102926843,0.371581392097001
33389,0.16097917786048532,0.5149289477561685
33390,0.31038258757641823,0.6778450500476434
33391,0.17359849381640066,0.42360980762778216
33392,0.5446681065729181,0.719365877622741
33393,0.2307888050418737,0.48140218603547064
33394,0.14844593338065704,0.42886254426896736
33395,0.20687298517448427,0.40687923974916496
33396,0.1603746633467714,0.34804617204247823
33397,0.14843152789888556,0.36324458927602427
33398,0.2351972847941889,0.3553477687841337
33399,0.18602661854600364,0.4668557105252668
33400,0.25041787020576134,0.5749617991107373
33401,0.10629115286046979,0.2983110242982762
33402,0.36418195535738745,0.5626130318513302
33403,0.12424630280927962,0.28410893800817605
33404,0.08085808396712604,0.23979317822813798
33405,0.24946930325368796,0.47597281756687165
33406,0.21348521022680947,0.4967074690271349
33407,0.42796394735960136,0.5760069271265252
33408,0.10202565973553682,0.3009069538589893
33409,0.1623888657593254,0.37185994635068886
33410,0.11565537967780286,0.39426550854416115
33411,0.15151854595649827,0.38530806079319
33412,0.34534811249813724,0.5537325598097741
33413,0.1526926017557744,0.4054725088669918
33414,0.25882435606336446,0.5856757436620155
33415,0.24613806056344312,0.4068419612033808
33416,0.14701616983402543,0.3951611928415583
33417,0.31536050975423774,0.5274430904022737
33418,0.09949634718939006,0.25790347022819643
33419,0.39771912375692253,0.7156642031731393
33420,0.21537075639918773,0.45902260551397794
33421,0.25730445681147757,0.6063827828038448
33422,0.20764243331289983,0.5456012791795638
33423,0.12654301031954215,0.32980490269436524
33424,0.16340791661075732,0.4446836985437882
33425,0.11570624817327656,0.3387392942935446
33426,0.1642270754345873,0.45998020986496635
33427,0.21037309139030366,0.48377171086869386
33428,0.13256335078933743,0.33482124409994335
33429,0.22953328116716576,0.5500328051972129
33430,0.2236393808003417,0.42592550402251383
33431,0.29806004242407697,0.5836705975791916
33432,0.20598031227868915,0.39479836486782194
33433,0.6093776573690268,0.7495577614541258
33434,0.16037504605294964,0.4961167670994608
33435,0.3159789501790789,0.6282286173256495
33436,0.18121544815813445,0.42726397747065886
33437,0.22041794579761437,0.5128474042623473
33438,0.20347968366626168,0.42797846822452507
33439,0.11869598803062861,0.3064312427480485
33440,0.21182022681941873,0.3849010220217652
33441,0.26840554359753316,0.5181534793197214
33442,0.202872801545658,0.5443491455192754
33443,0.15391999725258879,0.3615011736544607
33444,0.25654362207590914,0.513462716989245
33445,0.1789017849346285,0.428802392628307
33446,0.4890225058318228,0.6376290793980358
33447,0.20003661955109694,0.5737240662508069
33448,0.2773521103901004,0.6339294829456904
33449,0.17101139317613842,0.4141871198034567
33450,0.1281021302992334,0.37441281820779715
33451,0.17245541091022323,0.49854828833119097
33452,0.27506447673761003,0.5893521822333845
33453,0.3676813957033927,0.49843899736726804
33454,0.4179481845483858,0.7074071824646742
33455,0.3132713641320897,0.6839171009642531
33456,0.22602469345661128,0.48791550616902335
33457,0.20394551419884302,0.5771379725401066
33458,0.32592590153624346,0.5147458875827003
33459,0.20817545716905012,0.49081024631201264
33460,0.12409359080478312,0.3282418409246801
33461,0.20881548785766457,0.5793562065267147
33462,0.2927745079226735,0.5187053528929386
33463,0.09176888805217953,0.30336060230091233
33464,0.17063162484958294,0.3899974686516618
33465,0.248916557866459,0.5242043409800489
33466,0.23745625380121074,0.412656434354267
33467,0.44190118209731805,0.6017606199112545
33468,0.23881447264602937,0.474267266322454
33469,0.22955462602660942,0.6406005454933227
33470,0.14924128091518432,0.3831527507253598
33471,0.11727062452513301,0.332653977501739
33472,0.420241290524364,0.5856554115009479
33473,0.20849175161971267,0.584193210106038
33474,0.09604955945879423,0.34791798837612903
33475,0.09271934082870344,0.2146613669328976
33476,0.11092135078056503,0.34252176707321624
33477,0.3006068827441577,0.4696807425961161
33478,0.17209733049369347,0.5181347286969379
33479,0.26474643755794336,0.5434787930605824
33480,0.1241056389066337,0.29301870856751455
33481,0.3438296892857424,0.6976725394238229
33482,0.14181958195549482,0.3890943017506207
33483,0.06781312339984817,0.23645645236772886
33484,0.12673909578878917,0.33890043294416533
33485,0.1383161202278107,0.32080626667811907
33486,0.31427297785115244,0.549646774984908
33487,0.15097653202535755,0.349252341545578
33488,0.44816923280707105,0.645099835549025
33489,0.19768647150147986,0.42692232730193763
33490,0.2046246022214961,0.521575812234617
33491,0.21888497414721522,0.489758440580869
33492,0.19316932610033996,0.4841816744550865
33493,0.23319375815574878,0.5500981289906336
33494,0.6226227780099799,0.7467796437261071
33495,0.22049851429464343,0.48339540006527804
33496,0.17520469103084008,0.4878896302540947
33497,0.1780536044938959,0.47884071583615834
33498,0.17787525611288987,0.4078753491581158
33499,0.2206410614714302,0.5240991104536565
33500,0.1833422493223574,0.42367227687180853
33501,0.10580254568084176,0.3139742737200331
33502,0.0837737463987433,0.33735771814039833
33503,0.22324812032419908,0.4395420206170757
33504,0.09390770979255698,0.259790706184896
33505,0.23577782873285225,0.4609935562872104
33506,0.17870845585207548,0.3095653723477466
33507,0.2156024459649432,0.5058958128728553
33508,0.24655420847035964,0.5691034475280575
33509,0.2880123051124915,0.4876901889840676
33510,0.41640691482351044,0.6068558369992199
33511,0.37205837790331553,0.6252505388047302
33512,0.20780198165451091,0.553798216758152
33513,0.1611680915880943,0.4500967732457795
33514,0.3314025749298098,0.6290821921960907
33515,0.248196968377176,0.5366587185865729
33516,0.08655222043174518,0.2628386896790062
33517,0.27989372956586867,0.6385717317857901
33518,0.1661785441721582,0.4496442359003794
33519,0.22419655242119998,0.43289406633868444
33520,0.13037321249714282,0.36915890006823376
33521,0.16251053577786478,0.334440445172643
33522,0.19637642699664543,0.40390066955158255
33523,0.12184349954205097,0.2903147512207415
33524,0.16321630516182586,0.4054938071515161
33525,0.22289819357599766,0.4947358255691528
33526,0.26544481657557023,0.48716991645069835
33527,0.3367160748417546,0.5984841016632464
33528,0.16800987350314828,0.4406554996228963
33529,0.21644146237648318,0.4286565810183234
33530,0.25681017139613294,0.45140869684452817
33531,0.16722810577345332,0.3630847990326563
33532,0.11388322432398305,0.31968966740583976
33533,0.08234098086635407,0.2470341683736677
33534,0.11034268240756863,0.2694490402273596
33535,0.15460626829780413,0.37259321895539305
33536,0.16902306754063937,0.50427487931284
33537,0.295223476709869,0.5415006201916477
33538,0.10018141769574306,0.2157679025317384
33539,0.14515882412227343,0.35067356588613396
33540,0.08123475820968847,0.2928482144140452
33541,0.14117875310992214,0.3604005304133107
33542,0.14561129801747963,0.350264358845461
33543,0.16759770843631525,0.3734009169453777
33544,0.14664206885087736,0.32999287221248597
33545,0.24861250632790444,0.528174037477041
33546,0.2705872826783552,0.6178834164882928
33547,0.10661472804185207,0.37697896536743525
33548,0.21798953554011605,0.46868717917739516
33549,0.09407861452993069,0.2346171142257556
33550,0.14299602968648903,0.4320744455528479
33551,0.11933868586674277,0.46113076258288643
33552,0.24522402924441566,0.5139735689324723
33553,0.12353571456050307,0.2988116042659428
33554,0.16096406122312545,0.4259570531723592
33555,0.2583166785690204,0.5799847683176459
33556,0.1656164442886951,0.46755066383460275
33557,0.3011132589694357,0.6111727799101937
33558,0.1408357189067308,0.36928890642487794
33559,0.14124823266898598,0.41924114265780366
33560,0.12775745527661256,0.4840650276510153
33561,0.15063510892801033,0.38026869737283914
33562,0.1590831763692512,0.4934684524943733
33563,0.11065967805611787,0.38932615678215293
33564,0.17005075631456482,0.4906988169060475
33565,0.14723712875808712,0.3929450430140251
33566,0.26077247675749166,0.5667709614479102
33567,0.12142117253880783,0.33810369526411976
33568,0.1711609956027973,0.35686504831484045
33569,0.18843645023627784,0.46617925498861174
33570,0.44760400422645913,0.6675882264075109
33571,0.2991187917208679,0.5480876715872655
33572,0.13116159807996342,0.45467122333316146
33573,0.0969813174950278,0.24006458949228213
33574,0.2475498974038256,0.44057379367358435
33575,0.14724665454836008,0.41290596431662613
33576,0.25380987026916413,0.5652830282083123
33577,0.19516461146937863,0.39892317023693047
33578,0.14477905878091984,0.3204861048781764
33579,0.16191062234220993,0.41948601274599906
33580,0.12212119785178067,0.41506053801953685
33581,0.23466389425762774,0.5346350756688586
33582,0.3242869701897369,0.5669468184392177
33583,0.2403575356353308,0.46703185952985526
33584,0.2959606507287105,0.585922066188723
33585,0.3808416255759547,0.5697698344738445
33586,0.1356788267791985,0.33954317237911147
33587,0.13523250260992073,0.4243388647146715
