respondent_id,h1n1_vaccine,seasonal_vaccine
32146,0.33128318766564097,0.1734830516916933
32147,0.24482363305430915,0.2589469918155097
32148,0.5608084235224309,0.931887885731449
32149,0.2624039443737982,0.5361309648102682
32150,0.34180732621681886,0.7761642187412301
32151,0.2506474374434689,0.2533517014203139
32152,0.2603389160457733,0.5617599547928239
32153,0.26889931315116355,0.4234528960309408
32154,0.25230559966686733,0.25126041804319826
32155,0.2447190670220056,0.31864551100151495
32156,0.24654307399400738,0.2622021107819131
32157,0.2510013136209628,0.2507624072060409
32158,0.23363548487801777,0.6265486394791064
32159,0.6588424583620529,0.8378179928984502
32160,0.2741795695334289,0.30252223451351395
32161,0.5087603306227444,0.038070031337131126
32162,0.24608755900260282,0.30210156513076764
32163,0.28223020423388484,0.285549658348599
32164,0.31090951952158485,0.19102638051416992
32165,0.5282426395179244,0.5515761093497594
32166,0.44209470660860695,0.067516105773795
32167,0.3020178594335909,0.6217197555220725
32168,0.2508462010261113,0.27199063549616165
32169,0.21930326368506065,0.39560799091984084
32170,0.6520464341151009,0.7944616850860935
32171,0.24477423847329852,0.32848648860257873
32172,0.7584467027470921,0.7383416432568894
32173,0.34617342336449647,0.42372165666691025
32174,0.2980212121599137,0.37172111706597155
32175,0.4591945957847453,0.9039607862290657
32176,0.5901308373610601,0.880646775443521
32177,0.329462365765889,0.3359125799685143
32178,0.23037015952573087,0.41027294244852264
32179,0.32437089257189555,0.5792016383748274
32180,0.25763183322657035,0.4155124066237651
32181,0.27164180606742466,0.28522890363346676
32182,0.27381157842381354,0.30047974716199943
32183,0.4578253132231016,0.9370184266246289
32184,0.28223932439009,0.2759136010695303
32185,0.40832020075555225,0.35419297639622416
32186,0.278021038732116,0.2971049049553778
32187,0.3363776533633989,0.6892519610189146
32188,0.6025155935533223,0.603073323096436
32189,0.38190090565122187,0.6365385154756964
32190,0.3863213911842896,0.5718733658905037
32191,0.24816788636742876,0.3059767981509579
32192,0.26436709009994946,0.28451037677827884
32193,0.23201203989801006,0.28757891364345284
32194,0.2504041267489112,0.24994270486530515
32195,0.24797179228472427,0.3234425453342841
32196,0.3682536307790863,0.3560028388589272
32197,0.2435874967556579,0.25769003330699347
32198,0.6131541029542682,0.7433404433150743
32199,0.571098994957724,0.9251234704736788
32200,0.4633534667371799,0.2855777189445315
32201,0.48106651939304745,0.13147765982026619
32202,0.39571058802073716,0.8448713034716273
32203,0.49793605331695434,0.9519663009131512
32204,0.30942093142521127,0.6742265565585789
32205,0.2526632703846642,0.7010923080034474
32206,0.3385604936876918,0.7460693103055863
32207,0.6795620942264285,0.8142552153172145
32208,0.23493494796676848,0.28094025761979635
32209,0.24453287062057558,0.26813456880495457
32210,0.3741365946184724,0.5163311383506353
32211,0.24219404875048137,0.26220822442648356
32212,0.24484021166993286,0.28819405635070217
32213,0.29127554717436366,0.3767709187033916
32214,0.25127812408784045,0.25390728453643074
32215,0.33610987369151735,0.3147121097968093
32216,0.790586168779116,0.7039198102455265
32217,0.24709618602508213,0.3716396094599919
32218,0.5882445142248305,0.7290876678663337
32219,0.26635430662633824,0.3166852978681994
32220,0.5385806524048364,0.565083954920415
32221,0.7094800752607779,0.7366583287605304
32222,0.2666823218634506,0.2581249161972781
32223,0.5297097421778971,0.6285254665394493
32224,0.4426735757091884,0.797028183666817
32225,0.3677435171338679,0.5406781041008243
32226,0.5945924679619747,0.8060296137038899
32227,0.3027056315174363,0.39727759717066236
32228,0.6882345055530191,0.6232430244091894
32229,0.22452245475460403,0.29590403841912655
32230,0.24923070144467063,0.2668048245104656
32231,0.5945352900874914,0.6745814665877945
32232,0.5498809022348595,0.6050524881893476
32233,0.20592089589855067,0.49271978054611776
32234,0.1543682689203382,0.46383969477873116
32235,0.389516992847312,0.7924347252160808
32236,0.3622679966057631,0.8477503353176901
32237,0.5309354375016082,0.965282338987962
32238,0.2623323267599562,0.2379285010676359
32239,0.24792468717662644,0.2549614008213386
32240,0.2452228325491001,0.2802113977700298
32241,0.7639997709080766,0.7173272622107533
32242,0.22399436471291118,0.4251400867541356
32243,0.2622846346377939,0.23816415706890923
32244,0.2284534540543507,0.28445564441944027
32245,0.35459889987731186,0.6057660467156182
32246,0.42994972318624863,0.6639824456695769
32247,0.30056396674286145,0.6928397786781273
32248,0.5971013248698653,0.6214499230828665
32249,0.2502540146464097,0.36587615664402173
32250,0.24147940716081662,0.26188926910088073
32251,0.33611092157668293,0.3561022139716084
32252,0.5418678100547376,0.6544377457760491
32253,0.2817559707752558,0.2890241401061041
32254,0.2592232069379133,0.2492376792635054
32255,0.3140597539635153,0.3290369519976901
32256,0.32282746213651686,0.3752592547477356
32257,0.28759869563107604,0.4381063016753589
32258,0.23373859061295618,0.29213000518791826
32259,0.336558872732231,0.48358823524374056
32260,0.28215470217475913,0.4664465490543034
32261,0.30392166578970586,0.3224899654229497
32262,0.3375820745803513,0.1624664995814786
32263,0.2468542382986281,0.5326004990552349
32264,0.252418202434297,0.251734992139442
32265,0.5334569660502596,0.7932691777463157
32266,0.3052998417579002,0.25541091781967756
32267,0.21793268488549306,0.2975207508754581
32268,0.2313110602375521,0.2802933999008109
32269,0.4348771075528952,0.8059945445247567
32270,0.6270034438333425,0.774415185282946
32271,0.55910552926425,0.8765604498551776
32272,0.2616846604593218,0.23852938416185998
32273,0.4006846267273098,0.40007870462048367
32274,0.6408032048476981,0.8115203652813958
32275,0.2889678629543783,0.6481915397361309
32276,0.3122631059626303,0.29110023187049816
32277,0.28314275410901524,0.2591837494100148
32278,0.17972523523583833,0.3522971709169277
32279,0.25255286044893177,0.25276477142659437
32280,0.3110437353952853,0.2741450002664352
32281,0.6696145783918412,0.8217631758670266
32282,0.2728853473142076,0.27548311454970525
32283,0.42070228100290624,0.7474804999936261
32284,0.6620045335383662,0.8154571689173837
32285,0.4368900794894429,0.5163243520648579
32286,0.31118302323797253,0.4098922657347718
32287,0.24170321355948887,0.33254850127148466
32288,0.3065825599312343,0.5348850280310278
32289,0.5261278189963438,0.9031238502103665
32290,0.23231973463788308,0.27587182024575024
32291,0.29887017156359197,0.28252199057202393
32292,0.3463569065190039,0.34244370820385484
32293,0.4417937285714557,0.5215738582388668
32294,0.29911309202763847,0.4775547381350038
32295,0.2590628693141114,0.2875097109776287
32296,0.3185705963723239,0.6992989171234276
32297,0.6088560132155174,0.732058431852267
32298,0.2531016783114927,0.24940016285946198
32299,0.33767048754830276,0.16805982537602399
32300,0.22290176119858848,0.2914908822776188
32301,0.2671026907069032,0.3795816677344023
32302,0.22235719253757336,0.30547783780999227
32303,0.34867352893814146,0.22452751295661694
32304,0.21274097044978663,0.43671262419209644
32305,0.3072765877097261,0.2741016342125089
32306,0.6406883606646663,0.8064070655026728
32307,0.24367110850832935,0.25708076509706124
32308,0.40645228633355834,0.8388294870011987
32309,0.5109215422769026,0.5352014413432367
32310,0.8059401747561192,0.5829744977220521
32311,0.17751624572517472,0.40350328261865376
32312,0.5669915589007326,0.6402722431196299
32313,0.24802850669882168,0.28644947921637387
32314,0.3269412702014295,0.4541292780211579
32315,0.2655951829551982,0.26977559411745283
32316,0.3203677798830886,0.7970907452659447
32317,0.2447972858247367,0.3073119699956926
32318,0.17534944224088667,0.426118252085225
32319,0.3558144418413852,0.7799888227595784
32320,0.2475036957528551,0.25510081450879796
32321,0.3666114186247652,0.44066443435609026
32322,0.24931769665798004,0.2542675453182868
32323,0.5983853140014428,0.8976611805616677
32324,0.33770290931212743,0.5762036994002092
32325,0.2781700524709719,0.281794751241086
32326,0.28379822349789674,0.28225373142842547
32327,0.2476377475070162,0.2538412259043238
32328,0.25414277014323416,0.26707433598168656
32329,0.21209885730422487,0.5692820260876488
32330,0.3885057375614516,0.5003625629188493
32331,0.5200035825604122,0.7284949216304397
32332,0.24780139088367223,0.28459420062289364
32333,0.25013437374066333,0.2508117566809194
32334,0.3160997938399872,0.4305938317055625
32335,0.2776491749617943,0.22261936672620497
32336,0.20912006617012274,0.39610016485238814
32337,0.2826607873569409,0.28671250288003375
32338,0.25670222831173306,0.4218949368691617
32339,0.6935319672711852,0.682183700682141
32340,0.43510292242161064,0.593309780845515
32341,0.32494038560530103,0.5491474821330998
32342,0.25344102568265375,0.44797515284114153
32343,0.5336978701142004,0.9151688004582565
32344,0.5774092592122166,0.8949891212686883
32345,0.2756253982166177,0.44834543960429407
32346,0.26009739739599047,0.24562779290196377
32347,0.3467642478794797,0.7411048863263681
32348,0.3779180974919434,0.8571555120792385
32349,0.37722447559162475,0.7076209811356177
32350,0.29687001392759155,0.4873121015704218
32351,0.52953285569981845,0.43912644195093853
32352,0.24945670344642776,0.25094090164022886
32353,0.23215260867868867,0.27633189853615775
32354,0.46226798251116724,0.5500998593655118
32355,0.2426944844495667,0.5864457273430976
32356,0.3350941027773424,0.44213552363546343
32357,0.5754808935629352,0.7039437572449044
32358,0.40306324310179675,0.7247782938145697
32359,0.5795209742214507,0.6391202546967554
32360,0.3132201245808455,0.6379769170150063
32361,0.2288960027633743,0.6074669766841586
32362,0.18825529437138797,0.3968199136487916
32363,0.2572104141868653,0.6904412419143435
32364,0.2572949533323026,0.2465624976521204
32365,0.2480397224364656,0.3351078569242781
32366,0.40744383524395406,0.09323634695891926
32367,0.46503378366624826,0.6071859682075591
32368,0.37293644921409214,0.7897293410089128
32369,0.41702672787611844,0.6391326218543445
32370,0.181513842961395,0.40210006148578814
32371,0.2865325733044426,0.28189516154086736
32372,0.2482209467439976,0.27188977757214317
32373,0.255472023954218,0.336147677690666
32374,0.24593406497441195,0.2602816787056621
32375,0.3919700783654262,0.623363062784455
32376,0.25272299476762716,0.24841012133138504
32377,0.22862409552168378,0.32785811381457103
32378,0.331710173963211,0.5078110615985305
32379,0.24293214212846442,0.2892062037528352
32380,0.31315200335242527,0.3908997947487551
32381,0.17177390487881966,0.370357480606335
32382,0.4355106711811184,0.45886319443280355
32383,0.49393376686153634,0.72067014367008575
32384,0.23213915795585222,0.3247389244813162
32385,0.2165102707038666,0.32481927808774136
32386,0.24722932822639007,0.5822726405370181
32387,0.6592605024554747,0.4041570582443841
32388,0.2284959227264429,0.34197863719761734
32389,0.24874240535886602,0.2556509314310713
32390,0.3039300988353116,0.5406372028524424
32391,0.4753553014892606,0.671020752898412
32392,0.3099091224639589,0.7474748202572198
32393,0.4346028520004353,0.6760367518305909
32394,0.24497065292579986,0.2684643864502948
32395,0.6492186390130471,0.8129170096526079
32396,0.22866904229467377,0.3717722652255182
32397,0.28680385817746407,0.41315735715261276
32398,0.4111929672459326,0.47276638216594424
32399,0.5910239280562268,0.8572297663363599
32400,0.7517600963036083,0.705861896982962
32401,0.3823704814202267,0.6769767506347824
32402,0.25275058484366464,0.2573914678326832
32403,0.24173944122052135,0.5974059119936805
32404,0.23050459765868314,0.29838440913705433
32405,0.4646588654337983,0.9309531402671041
32406,0.3319865636358437,0.44371217543121133
32407,0.28266658654223165,0.2850863881895122
32408,0.27279253799818115,0.5566936656294112
32409,0.39935400738481275,0.5649046142204783
32410,0.4196514932487154,0.621638765270775
32411,0.41483626092612325,0.08701076955309031
32412,0.2508119625860874,0.26169122166165354
32413,0.1927452161982922,0.47455892697259183
32414,0.48061365900664177,0.945046203302522
32415,0.26795716650259876,0.3824942603700248
32416,0.5461496559268275,0.9321012179264688
32417,0.41158396336039116,0.6156025058416092
32418,0.2278851835534696,0.2954574948331435
32419,0.26837897783933484,0.2693680320087137
32420,0.3428917073906562,0.3490498490795166
32421,0.2946101458392867,0.39463346249119946
32422,0.2980003749225753,0.2042097394481054
32423,0.2502568442009351,0.710178020610721
32424,0.469874647741811,0.5588146001362281
32425,0.8062447445706495,0.6852280947622587
32426,0.24996239412876178,0.2514300498193462
32427,0.44855283708154686,0.45622967473778414
32428,0.2578935304565799,0.2726103941955581
32429,0.5694387586964941,0.8738794861408001
32430,0.25009336628230067,0.2499329492836948
32431,0.634674676756398,0.8525685885422293
32432,0.2639772999937465,0.26360005327688046
32433,0.2676895036304125,0.2813489762281087
32434,0.2139754332852569,0.37798687199145103
32435,0.4641179899266806,0.9121773205095842
32436,0.117703978491892,0.5617585713036063
32437,0.26707387846087005,0.26678058351324363
32438,0.27408419810772777,0.313706602722912
32439,0.4955838281224638,0.8338617782275454
32440,0.1922181746785014,0.46496444271432974
32441,0.49161228285939873,0.8515987374953131
32442,0.23559726483682536,0.7085938104865687
32443,0.2839533714311339,0.7042076634676773
32444,0.5751787943441966,0.8676220357844711
32445,0.23558604163459687,0.3325624721575014
32446,0.38672510892076606,0.8198194529068916
32447,0.26664763108538436,0.36233202300970074
32448,0.2684717323482506,0.3862366469525851
32449,0.244227797646148,0.258416518922978
32450,0.642424651579182,0.7034643751241287
32451,0.23887388207460825,0.275899373132273
32452,0.2529045421399079,0.25733587534852526
32453,0.5810257235830543,0.45199708675483397
32454,0.5323141098475642,0.7796746493067233
32455,0.3709267292273349,0.3503683711258917
32456,0.24186458976337816,0.2680414831535732
32457,0.32040882422132533,0.35828961026909606
32458,0.5028375764168902,0.5698355518682179
32459,0.24404604138400038,0.29317371631220396
32460,0.27977301981957325,0.7458698570898147
32461,0.24852575560999293,0.25612514099337885
32462,0.2613550131849848,0.49865842033655605
32463,0.36122444079368876,0.6256004858062703
32464,0.5046795624310176,0.4152799638916933
32465,0.30218317944850775,0.5312035026703207
32466,0.22415626801192653,0.30812021582807464
32467,0.2967266195694647,0.31735942237407333
32468,0.2531134390459492,0.2514653481947516
32469,0.3180548985824503,0.5254406582438323
32470,0.22403626761020526,0.29720161628252495
32471,0.20730440573572956,0.37102647088223756
32472,0.23787745370474447,0.4901593436624213
32473,0.22933517321533434,0.29057122812645764
32474,0.27559381441395503,0.24787780493768521
32475,0.514954741855058,0.9735126224871259
32476,0.23196962240776944,0.27259752305820645
32477,0.21391852815227902,0.3153896648353262
32478,0.382728625208789,0.678920813397534
32479,0.2351444808118411,0.2742645608623976
32480,0.29970853328072494,0.38396545596906173
32481,0.2986611686894365,0.4288070574597737
32482,0.22847677545186734,0.622260498344394
32483,0.3597444301389673,0.5109590001318376
32484,0.38729266831013553,0.7750734150970489
32485,0.259930531849761,0.27234274596972574
32486,0.24715806257535552,0.3450849514566273
32487,0.5911976794882714,0.6628016370478582
32488,0.3134400381563844,0.3249786744571796
32489,0.599494494774644,0.665790697179868
32490,0.47750180544264975,0.9585011206153079
32491,0.5260760166604816,0.9680526272849204
32492,0.40013551043388834,0.41108408630118
32493,0.24230193712558906,0.26483152909400254
32494,0.5547126239410527,0.8584513996012968
32495,0.7063056659252712,0.692856603690239
32496,0.26697483953186846,0.3016072378788735
32497,0.37679705649521467,0.41522341279427283
32498,0.649989634646061,0.8427534385810582
32499,0.23994791082229786,0.28777035063693285
32500,0.23443281097634433,0.269710131065865
32501,0.5895334592945738,0.9071443219211766
32502,0.6278681771813586,0.7588960861253315
32503,0.20225150610684595,0.4472897093694629
32504,0.6876334306358056,0.7745816086045286
32505,0.23008301379404086,0.2810267281265351
32506,0.6095594364264911,0.8092878116474971
32507,0.24268575683340518,0.2660142088049465
32508,0.6060365805178987,0.6129911344112131
32509,0.26422521617543693,0.6666419175447288
32510,0.3437388436287069,0.8126961238183419
32511,0.5304227873932863,0.6620850796320663
32512,0.23155079542988471,0.3421317049594041
32513,0.5063400048006765,0.5102642782340717
32514,0.2604216149725043,0.3497757002721202
32515,0.2964933866293808,0.26101864347302356
32516,0.5139428425190464,0.6181835501151666
32517,0.24706337373929851,0.27384723693433616
32518,0.6470647910176073,0.6915654115196623
32519,0.5459562806162475,0.8669480285982647
32520,0.24069750176656482,0.2894864224128511
32521,0.2051797011693215,0.35586215494251394
32522,0.24908890327884853,0.2877314399217089
32523,0.2611488534881173,0.6515953336005941
32524,0.5510632831102114,0.22857700092578664
32525,0.5391521641344816,0.7526188706452932
32526,0.2576067162081541,0.27463633476070665
32527,0.28575725868513135,0.5120831659710005
32528,0.4912991576221083,0.6947485535381028
32529,0.2609702331581296,0.6707706895942688
32530,0.6620786456068105,0.785021722774723
32531,0.24924831981863177,0.2597586057082069
32532,0.25226989349001583,0.24941397310931943
32533,0.5471021186180128,0.9450076213546423
32534,0.836490719366354,0.6557162412798034
32535,0.25060270627791603,0.24950119775098556
32536,0.45021899539012195,0.3466968757916778
32537,0.7086189433638818,0.780437690839294
32538,0.45253420455677834,0.41988381938570024
32539,0.2570201940661129,0.24343740879574033
32540,0.27737928724057026,0.2999373291217149
32541,0.2321086658122917,0.3253264917459936
32542,0.2779767053450634,0.6126720539742336
32543,0.3296987086388246,0.6854872069340815
32544,0.24649785084769069,0.25762793711566484
32545,0.5211889468753504,0.9602852096254415
32546,0.41956630665394756,0.4277082632142738
32547,0.44956282837768907,0.8404220366502135
32548,0.22367078513798577,0.2935054964423751
32549,0.2983406758627339,0.21377753660007334
32550,0.48820157202647935,0.8985860909491805
32551,0.251457709057185,0.252271136576564
32552,0.5386134701296414,0.9461504637699217
32553,0.26758184233891247,0.3789784931075715
32554,0.4136846664996044,0.7154234478337754
32555,0.3170328303589246,0.600531319615961
32556,0.5844842267093553,0.6633412597417557
32557,0.2342639614696688,0.29438732418252506
32558,0.38795460679584015,0.42296936668254914
32559,0.249381815465648,0.2510523360433524
32560,0.6911449016718045,0.7936141473789504
32561,0.21077718089223063,0.30639264290457113
32562,0.2976455623761635,0.3381485482176124
32563,0.6706704756919024,0.8035253703144897
32564,0.6086533194468008,0.8459544245222939
32565,0.25715905222671526,0.4839958827707374
32566,0.22156598083873097,0.6187494396591283
32567,0.3744152643961504,0.732072335728063
32568,0.3248201036384782,0.40974268499897964
32569,0.4909898462213591,0.7097890041790674
32570,0.2372135776410412,0.2758847496460938
32571,0.7342423746427011,0.6014528060634831
32572,0.34687349334984546,0.7887476800883406
32573,0.24598704312432093,0.2561611296765332
32574,0.36724697942504037,0.8059847068464092
32575,0.2552150614565004,0.24930611676602576
32576,0.3306928159083229,0.7259344094140983
32577,0.2681183134181991,0.2588901691492508
32578,0.3094725300787422,0.5145671598167108
32579,0.6602480894689058,0.8160014796464348
32580,0.5748826507647962,0.7909809482324437
32581,0.3383839009626691,0.6851991950208387
32582,0.4417435632308692,0.8990450049194942
32583,0.27299207789746405,0.6183449861267595
32584,0.6423468985681225,0.8559310855385979
32585,0.2706508340275318,0.2741357141149308
32586,0.24762517430429867,0.4282013368726337
32587,0.4092304003698913,0.7700295789628326
32588,0.30223702274542,0.3865444694623041
32589,0.24285726492934795,0.2953266172723527
32590,0.24908683141985086,0.26475079779914623
32591,0.4255995866298038,0.8415545988947467
32592,0.5949635504858801,0.5519980548260268
32593,0.3536727887119419,0.7621712054783851
32594,0.18994203388412365,0.5112452557590796
32595,0.2885357262344372,0.40424574880515673
32596,0.5280984310377332,0.25331229163378965
32597,0.25650536671379615,0.720448922045848
32598,0.4758469377744898,0.6065523515284392
32599,0.24359211784181284,0.2843808408254324
32600,0.3487806122612269,0.32205042729977046
32601,0.21147742676334996,0.4580769275530696
32602,0.5297829962159349,0.9558661690457623
32603,0.20506696532586854,0.33183358816247943
32604,0.2499071896282031,0.25102111743411193
32605,0.28465318288018615,0.2906610323990896
32606,0.2382349361170475,0.47690566759146946
32607,0.3237172194241037,0.5055432227393867
32608,0.18583400338545752,0.3359892195184436
32609,0.41008701203875875,0.8594089830368574
32610,0.6400379715481358,0.8310857181636697
32611,0.6433482110799047,0.8546668576378104
32612,0.14884046886577193,0.49883359824672674
32613,0.2513157022396181,0.2511599964776482
32614,0.26897613442434887,0.30014836316763205
32615,0.4127629804227753,0.8865260038606089
32616,0.33580952345359205,0.7673302155818869
32617,0.44510695611066964,0.8999218664240373
32618,0.8381869862092932,0.40565707976691157
32619,0.25786207902140673,0.46996915567801995
32620,0.5359895256326376,0.9301866464870868
32621,0.41878309907505284,0.5279105397376253
32622,0.2697547141871875,0.29166617952438006
32623,0.27434277626928305,0.275372191606352
32624,0.4394847666737497,0.4757032905480807
32625,0.4221038637700286,0.4891101626572989
32626,0.2617980187330995,0.7170927586185282
32627,0.24904870195443155,0.2519135249584448
32628,0.6425591953641918,0.85578470994218
32629,0.29104994189654065,0.3733666672701439
32630,0.28962529163093476,0.7347222233133854
32631,0.35689658999674834,0.8309808542867454
32632,0.2815098970498155,0.27398514928220097
32633,0.6908406305128646,0.7528315272544125
32634,0.2426842006167123,0.27330860198625667
32635,0.3559870559276356,0.4281996141671085
32636,0.2981314804118425,0.31923756639311784
32637,0.2548260827470477,0.2548144166035646
32638,0.6480295154811031,0.7835691499432156
32639,0.2733711699920715,0.2983143316597167
32640,0.35917966882566854,0.775399067317295
32641,0.4370389890540801,0.773242297437563
32642,0.4264543574578531,0.5716507044665833
32643,0.34860814391369976,0.7600669724883119
32644,0.6752953444625893,0.8152231126318313
32645,0.3183918230753713,0.28954984382256205
32646,0.28868855913998215,0.7157613375859073
32647,0.45930693268833184,0.6818388349613248
32648,0.5698310808722746,0.5251843951717245
32649,0.32167937826752635,0.724048769315224
32650,0.3017755414576737,0.4221560032690613
32651,0.33667164585565607,0.34270758692102454
32652,0.701041412660064,0.6464380933606831
32653,0.29318131603876496,0.6138873657840678
32654,0.2652438196188972,0.5285502442962184
32655,0.30266151874548747,0.46303691471177494
32656,0.4083065438003789,0.662458509828993
32657,0.4378179873777902,0.3036852435077928
32658,0.2273882105926664,0.39743769457977907
32659,0.621263972364322,0.5600083686366526
32660,0.23199195674946488,0.4094760080127445
32661,0.33515294964386416,0.7595847323905054
32662,0.2869331128806734,0.21650590720169502
32663,0.4549129443333331,0.9293879242704198
32664,0.2800272007290799,0.26352292664412524
32665,0.3081089468346631,0.776946109037046
32666,0.22087828828708386,0.4752194390278892
32667,0.5655467888822121,0.7951418651936819
32668,0.24846258453242717,0.2519117706369572
32669,0.12215876006169302,0.4504010894502429
32670,0.4467386668955735,0.46900557139969556
32671,0.25136521722770766,0.29042807712533614
32672,0.4194214295851871,0.558224157907303
32673,0.3940335804165681,0.3845443559457614
32674,0.2025169892356896,0.3661986134451284
32675,0.23924107128776861,0.26244268861493913
32676,0.4009318868461901,0.7651335623077845
32677,0.303661557409843,0.7428033662877691
32678,0.29719592614781487,0.4500618636312498
32679,0.22479091178128938,0.27910887824607766
32680,0.3269400371160165,0.3500650985131251
32681,0.2124042331263113,0.40922182963810094
32682,0.4092617711294345,0.8369049250619442
32683,0.5406975306474698,0.4198196968067848
32684,0.25476407345389335,0.2525523001054738
32685,0.2348915887421937,0.3483324388143666
32686,0.23460686272086417,0.29989828354851134
32687,0.3919615490477383,0.470684066083543
32688,0.24797953924760158,0.26445097243981497
32689,0.5354012891721407,0.9558748486605647
32690,0.24429302793949742,0.5406919330953741
32691,0.24884176728538485,0.31667981569576914
32692,0.23614282597549036,0.27201322617003193
32693,0.37962145312282847,0.3004982290059003
32694,0.3534593460627921,0.3744282927621849
32695,0.5503246231865729,0.898686884550914
32696,0.4654490782205729,0.7465622349417034
32697,0.31227134296840997,0.32260183328869074
32698,0.39483981198583873,0.6187782606729929
32699,0.502828527015568,0.5172208491408875
32700,0.24310671929173228,0.40867295840014367
32701,0.2494327795633945,0.25092114764795836
32702,0.2483402554060085,0.3534207365649552
32703,0.24057574047207989,0.2842735648607658
32704,0.380435229005287,0.43235767062540714
32705,0.32660999757924547,0.2576384370262407
32706,0.19047408172960684,0.5697915911054006
32707,0.29234008255201216,0.3705464963984628
32708,0.2617688680514673,0.31842611336024196
32709,0.37905536917979826,0.43584612651169213
32710,0.24641942926512372,0.3224222626239806
32711,0.509207329435466,0.8318857309528593
32712,0.3160666516553499,0.6331957281977554
32713,0.2631821297176682,0.28350704402755456
32714,0.319909823271865,0.42286014885583756
32715,0.2802646620040646,0.624305810333581
32716,0.24462948063857912,0.3046500482539164
32717,0.22789619705924477,0.27732716033558646
32718,0.2591283778067445,0.24458422358593732
32719,0.2498956779498742,0.2579759993783255
32720,0.3711939029173598,0.8419429906929146
32721,0.31683345793180157,0.7048906903464685
32722,0.2679374340252848,0.28716789765785256
32723,0.2501724028291845,0.25748582919728247
32724,0.426867552924665,0.3106889263630748
32725,0.5650111462887122,0.6940954807890839
32726,0.3177817978403383,0.7749331916855031
32727,0.3147453365450759,0.2597574703983823
32728,0.23976238274271172,0.2661540237255026
32729,0.262305318694829,0.30520350351182807
32730,0.2527608511631126,0.2515951233192772
32731,0.5108264636104756,0.9686059346071734
32732,0.28997668579408975,0.6262380695015984
32733,0.42141470701082967,0.5778018146312398
32734,0.3193522369264701,0.20855063195037984
32735,0.26926257127012054,0.40027900347466605
32736,0.23141216354583774,0.27105524267336994
32737,0.2833269576689414,0.3901771396449921
32738,0.24639463520497665,0.263098500970449
32739,0.24813259580316419,0.2557877233542252
32740,0.31738670728031554,0.7667708246607725
32741,0.2295844366243175,0.2753075403802025
32742,0.44837590191526056,0.56719322964815
32743,0.2467586328834824,0.27116565429627587
32744,0.46942502179554935,0.6738311043303609
32745,0.411568139817188,0.6903697707181694
32746,0.5666724497206015,0.588062320080982
32747,0.1975231898272985,0.3283502086409889
32748,0.3825125242955014,0.7767022825550524
32749,0.31392991345641036,0.3748999206185045
32750,0.5078681095056289,0.7122639466630383
32751,0.26480388279646944,0.7113525412690278
32752,0.26317206348846506,0.2557720322952378
32753,0.4129130468639476,0.3264873788160058
32754,0.25101427248704605,0.25052954205883865
32755,0.6034983615012344,0.8955184301961296
32756,0.3504524052787373,0.44368215450587767
32757,0.2536336210497369,0.24776802581652574
32758,0.5080105208522956,0.9793742080720524
32759,0.3465219477854403,0.4590546688764452
32760,0.253465133928479,0.2638054780309027
32761,0.2857563949566038,0.7297896713809491
32762,0.24344112370464216,0.2901363015727799
32763,0.23759154352137857,0.3029881060623977
32764,0.253892032700277,0.24748173558108721
32765,0.2527751420571685,0.26016132969407846
32766,0.247644292800644,0.2613458392524524
32767,0.24790682310686163,0.35667762999681907
32768,0.23420649695327053,0.2938560543729977
32769,0.25208765908339775,0.2485536983270104
32770,0.5643582485937109,0.8994733111300268
32771,0.2513832805828296,0.24941830972222273
32772,0.21188514045595144,0.5696556039098455
32773,0.1550871918950541,0.4106014505604847
32774,0.23839048530846316,0.2755518786423325
32775,0.2500748874419013,0.5979883370921356
32776,0.250311265709579,0.7232308394079147
32777,0.47898857408959117,0.7560031027256207
32778,0.25709813174543195,0.2532059763503016
32779,0.4520567421229077,0.5430348082436214
32780,0.25645954245035996,0.2560696651970272
32781,0.4782165804611435,0.5174467550327673
32782,0.2703830812481771,0.740478544279864
32783,0.2583945579051617,0.253537773564628
32784,0.7523278351354186,0.39108989649793036
32785,0.24652168200880684,0.30072211226156637
32786,0.6693948432914909,0.7729163945064088
32787,0.3124370078601179,0.5896698333029382
32788,0.5131843668134696,0.618988345303035
32789,0.7698924809410754,0.7064575545918399
32790,0.6744943125363765,0.671501439995257
32791,0.44508089612706375,0.8223428850603685
32792,0.4978433907501324,0.6794273442295251
32793,0.259615715000574,0.33139645164118986
32794,0.28004804471945244,0.3962996282670166
32795,0.2487087307841438,0.2621111430327294
32796,0.654438738421035,0.8177546650197941
32797,0.24391512640884824,0.2958983871922559
32798,0.2372097467922836,0.29553190488668474
32799,0.590735348399748,0.8769617791563837
32800,0.2472629228879375,0.2542030922670572
32801,0.6640598942668886,0.6865752017594562
32802,0.5133659454477695,0.5378673160234598
32803,0.2340132200644222,0.3110350099873738
32804,0.5172589288413998,0.8116038407972301
32805,0.2728009810845656,0.3373140278933135
32806,0.26651869063550643,0.3269147546997501
32807,0.2299998696826035,0.5531631809014967
32808,0.2354175866180448,0.33010855828129293
32809,0.3443593307656721,0.35269279183665797
32810,0.40423266025242255,0.7794183004677429
32811,0.23967415177377446,0.3095085797018756
32812,0.24379408556899027,0.26334285612775804
32813,0.2379996541491946,0.2737228015085934
32814,0.2496472704336761,0.2563046210110029
32815,0.4876615841942362,0.7717149386997937
